recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-4.332404136657715,-5.347628593444824,-5.064228534698486,3.771672010421753,-5.826441287994385,-3.0664772987365723,-4.879024505615234,-4.69869327545166,-5.839499473571777,-4.1854143142700195,-5.221129417419434,-5.050307273864746,1.0783026218414307,-6.60205602645874,-3.995584011077881,-3.954103469848633,-6.814857482910156,-4.84242582321167,-3.5534565448760986,-5.806393623352051,-4.888592720031738,-7.207090854644775,-3.997462749481201,-3.747515916824341
003bc2cb2,-7.165072441101074,-3.674623489379883,-7.709643363952637,0.3682546317577362,-10.378297805786133,-8.305387496948242,-9.509145736694336,-5.239851951599121,-10.706682205200195,-7.65622091293335,-5.1841230392456055,-8.586326599121094,-7.685192108154297,-8.379939079284668,-6.578901767730713,-5.344440460205078,12.436914443969727,-5.776137351989746,-8.018669128417969,-8.847455978393555,-5.779701232910156,-11.057679176330566,-8.626289367675781,-6.416006565093994
0061c037e,-4.1841020584106445,-4.158727169036865,-6.144955635070801,-3.0518476963043213,-6.792930603027344,-3.5620803833007812,-5.423534870147705,-0.5443471074104309,-7.042803764343262,-5.028100490570068,-2.91023850440979,-4.351043701171875,-7.8105621337890625,-6.3498735427856445,-4.196694374084473,-5.019850730895996,-5.241585731506348,-4.987783908843994,-5.522818088531494,-5.676815509796143,-2.4323532581329346,-2.8117032051086426,-4.26318883895874,-2.015688419342041
010eb14d3,4.685720443725586,-7.740338325500488,-7.68435525894165,-7.719753265380859,-7.095416069030762,-6.4158220291137695,-8.71972370147705,-6.661224365234375,1.5491390228271484,-6.303915500640869,-6.545968532562256,-8.461560249328613,-7.6449480056762695,-7.395693778991699,-6.080828666687012,-8.207194328308105,-8.654467582702637,-11.353121757507324,-5.405847072601318,-8.391096115112305,-8.604402542114258,-7.009189605712891,-7.268290042877197,-7.997539520263672
011318064,-7.033811092376709,-6.935452461242676,-6.024782657623291,-3.9675421714782715,-7.1286797523498535,-6.191203594207764,-7.171509742736816,-6.705080986022949,-7.6373701095581055,-8.042520523071289,-6.362843990325928,-5.984436511993408,-7.68417501449585,-5.942873954772949,4.829302787780762,4.660250663757324,-6.633371829986572,-6.450364589691162,-3.245675563812256,-8.347561836242676,-6.284788131713867,-6.030556678771973,-7.22039794921875,-7.2319746017456055
01307e693,-7.436894416809082,-5.7989606857299805,-6.458178520202637,3.1254794597625732,-8.241817474365234,-6.632111549377441,-8.356432914733887,1.6133601665496826,-7.046459197998047,-6.275618553161621,-6.809172630310059,-4.988536357879639,-6.215868949890137,-6.685067176818848,-6.87887716293335,2.0344324111938477,-7.391385555267334,-5.895856857299805,-6.5372796058654785,-6.549996852874756,-3.618000030517578,-6.03841495513916,-6.721351623535156,-4.942671775817871
013bd8b85,-4.1303839683532715,-5.7078423500061035,-4.49247407913208,-2.4078996181488037,-5.026362419128418,-4.211910724639893,-7.058249473571777,-4.983049392700195,-4.826249599456787,-1.9167842864990234,-6.295199394226074,-5.26284122467041,6.1575541496276855,-1.382270336151123,-4.703865051269531,-3.9150924682617188,-6.5048418045043945,-6.724931240081787,-2.1522908210754395,-6.053537845611572,-6.5935235023498535,-5.705876350402832,-5.783394813537598,-4.838468074798584
01812f522,-7.483527183532715,-5.09389591217041,-6.867150783538818,-0.8549005389213562,-7.21673059463501,-8.991889953613281,-8.850923538208008,-6.929705619812012,-9.924135208129883,-1.8845713138580322,-6.329678058624268,-7.313226222991943,-6.142899990081787,-8.535975456237793,-8.510519027709961,-8.352999687194824,-0.5235261917114258,-0.12481789290904999,-6.58377742767334,-7.8404860496521,1.7163105010986328,-9.007298469543457,-8.395909309387207,-4.561188697814941
019db5220,-7.995473384857178,-7.665369987487793,-7.433587551116943,-5.414358615875244,-7.798797607421875,4.978571891784668,-8.044390678405762,-6.701506614685059,-6.850341796875,-6.328422546386719,-6.382688522338867,-8.076234817504883,-7.16897439956665,-7.111746311187744,-9.901036262512207,-8.177999496459961,-8.19575023651123,-8.407129287719727,-6.964953422546387,-7.505153656005859,-8.962996482849121,-7.290766716003418,-2.4429800510406494,10.739503860473633
01bd97dd6,-5.222455024719238,-6.686347961425781,-5.582485675811768,1.94693922996521,-5.783167839050293,-4.364594459533691,-6.177439212799072,-5.900349140167236,-6.597805976867676,-4.386853218078613,-6.180243968963623,-5.36299991607666,1.0853443145751953,-6.983517646789551,-6.278957366943359,-5.672966003417969,-7.6961469650268555,-6.784852027893066,-5.033196449279785,-6.81448221206665,-5.675209999084473,-6.413278102874756,-5.567843437194824,-4.634532451629639
01d36def5,-4.137560844421387,-5.670438289642334,-6.135361671447754,-5.073986053466797,-6.077250957489014,1.0259160995483398,-5.727960586547852,-1.301010251045227,-4.5072126388549805,-2.2730250358581543,-3.817793369293213,-4.626866817474365,-7.154898166656494,-6.025346279144287,-5.716542720794678,-5.563986778259277,-6.4324493408203125,-7.956469535827637,-6.871243476867676,-5.112137794494629,-5.696317195892334,-6.148791790008545,-3.0479674339294434,-4.964694499969482
01fefebcb,-4.777080535888672,-6.2796430587768555,-5.968428611755371,5.692419528961182,-8.08393669128418,-4.47812032699585,-6.867441654205322,-4.902813911437988,-5.973921298980713,-5.0587029457092285,-6.713167667388916,-5.165681838989258,-3.5398154258728027,-7.684786319732666,-3.490917682647705,-4.53298282623291,-7.51919412612915,-6.174033164978027,-1.1693346500396729,-6.474133491516113,-5.094265937805176,-7.71532678604126,-5.698752403259277,-4.5219316482543945
0208fec47,-9.003469467163086,-8.472822189331055,-9.542243003845215,-5.22776460647583,-10.204877853393555,-10.104223251342773,-7.580888271331787,-3.3933486938476562,-9.215829849243164,-9.513126373291016,-6.0647292137146,-0.7283713221549988,-9.439251899719238,-8.123955726623535,-7.815952301025391,6.472937107086182,-9.496795654296875,-5.45087194442749,-10.540295600891113,-5.840838432312012,-7.606243133544922,-11.113469123840332,-7.627303123474121,-6.885647773742676
