recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-3.9631924629211426,-3.899628162384033,-4.297337532043457,2.5852560997009277,-5.078190803527832,-3.2946715354919434,-4.095528602600098,-3.6630961894989014,-4.851561069488525,-5.001906394958496,-5.466069221496582,-3.913064479827881,-0.9259263277053833,-6.174093723297119,-3.428652286529541,-3.318981170654297,-4.905500888824463,-5.708141326904297,-3.007230281829834,-5.0885515213012695,-4.152307033538818,-5.766663074493408,-3.572369337081909,-2.122744560241699
003bc2cb2,-6.1274919509887695,-1.6381784677505493,-6.125674247741699,-0.916684627532959,-5.157896041870117,-6.89132022857666,-6.430920600891113,-4.30965518951416,-5.837993621826172,-6.60390567779541,-4.329952716827393,-6.133406639099121,-5.224948883056641,-5.054769515991211,-3.6246590614318848,-4.880011081695557,11.223569869995117,-5.381288528442383,-5.40433406829834,-6.176692008972168,-5.396359920501709,-6.214581489562988,-7.136800289154053,-4.841384410858154
0061c037e,-3.2250640392303467,-2.9406094551086426,-4.434373378753662,-3.249520778656006,-4.641402244567871,-1.7544348239898682,-3.675210475921631,-1.6325099468231201,-3.721714496612549,-5.318347930908203,-3.631070375442505,-4.130550384521484,-5.600648880004883,-5.0516180992126465,-3.267443895339966,-4.743780136108398,-3.0955638885498047,-5.0831708908081055,-4.007759094238281,-3.7661757469177246,-2.9591822624206543,-2.8920555114746094,-3.5654406547546387,-1.1667242050170898
010eb14d3,3.1223716735839844,-8.235191345214844,-7.3685407638549805,-6.701773643493652,-6.784918308258057,-6.1506667137146,-8.543129920959473,-7.159161567687988,2.933195114135742,-7.1305060386657715,-6.705254554748535,-7.563921928405762,-7.572779178619385,-8.37732219696045,-7.0133819580078125,-7.170206546783447,-7.604936122894287,-10.907506942749023,-4.196707725524902,-8.161964416503906,-8.445323944091797,-7.052354335784912,-8.152766227722168,-6.651847839355469
011318064,-6.405026435852051,-6.054245948791504,-5.430336952209473,-2.862666606903076,-4.339931488037109,-5.295219898223877,-5.211338043212891,-4.85082483291626,-4.867397308349609,-6.774641990661621,-5.898151874542236,-4.580129146575928,-6.0659637451171875,-5.609839916229248,2.8453164100646973,0.6540762186050415,-4.320953845977783,-7.02585506439209,-2.921849250793457,-6.861620903015137,-5.199136257171631,-4.735104084014893,-6.191376686096191,-5.237471580505371
01307e693,-6.6636810302734375,-4.570714473724365,-6.23040246963501,0.7227208614349365,-6.151387691497803,-5.60996150970459,-5.688014984130859,0.4543759822845459,-6.371645927429199,-5.1843581199646,-5.336757659912109,-3.248791217803955,-5.193777561187744,-5.920197010040283,-3.566336154937744,0.4682089686393738,-5.657431602478027,-5.03338623046875,-5.116349220275879,-5.881524085998535,-4.320776462554932,-5.486307621002197,-5.561288356781006,-1.5568488836288452
013bd8b85,-5.035806655883789,-6.701353549957275,-5.81301212310791,0.47934216260910034,-5.801787376403809,-4.4062180519104,-7.137299537658691,-5.583884239196777,-5.539773464202881,-4.010644912719727,-7.701754570007324,-6.067892551422119,3.8748252391815186,-5.197371482849121,-6.760404109954834,-4.743487358093262,-6.561105251312256,-8.184723854064941,-1.9100379943847656,-6.768618106842041,-6.199245452880859,-6.442222595214844,-6.735586643218994,-4.601371765136719
01812f522,-6.5892510414123535,-4.973464012145996,-6.5718889236450195,-3.074995756149292,-5.341236114501953,-7.454312801361084,-6.397911071777344,-6.3020734786987305,-7.486283302307129,-1.0210552215576172,-5.46469259262085,-5.8970441818237305,-4.732192039489746,-6.649879455566406,-5.908537864685059,-6.392975330352783,-3.7345359325408936,-0.17004232108592987,-4.918071746826172,-6.538836479187012,1.2928788661956787,-6.297854900360107,-6.6853928565979,-5.3436503410339355
019db5220,-7.672745704650879,-7.826144218444824,-8.823625564575195,-4.833270072937012,-5.014875888824463,3.5078911781311035,-7.623565673828125,-6.1350579261779785,-5.377243995666504,-6.5121941566467285,-6.766727447509766,-7.9175872802734375,-8.024496078491211,-6.862536430358887,-7.933368682861328,-6.047728061676025,-6.350682735443115,-8.24122428894043,-7.509800910949707,-5.393200874328613,-7.5546088218688965,-7.117428779602051,-0.8754060864448547,9.896017074584961
01bd97dd6,-4.4457831382751465,-4.924905300140381,-5.163923263549805,1.6710344552993774,-4.1508049964904785,-2.8439106941223145,-4.609417915344238,-4.702461242675781,-5.0291924476623535,-4.367223262786865,-5.877169609069824,-4.635111331939697,0.2815384566783905,-6.534719944000244,-4.863670825958252,-4.578379154205322,-6.458166599273682,-5.957867622375488,-3.3306033611297607,-5.751157283782959,-5.100234031677246,-5.465313911437988,-5.012940883636475,-3.359354019165039
