recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-4.979628086090088,-2.1884264945983887,-5.555918216705322,-0.9532705545425415,-5.014245510101318,-4.123541355133057,-4.479680061340332,-5.637343406677246,-7.1590681076049805,-2.9300930500030518,-6.380606651306152,-6.119213581085205,-3.915931224822998,-5.738096237182617,-3.702746868133545,-3.3681445121765137,-5.529601097106934,-3.7553458213806152,-2.64017915725708,-4.429336071014404,-6.331681251525879,-5.712733745574951,-4.133452415466309,-3.4830069541931152
003bc2cb2,-7.738168239593506,-4.37990140914917,-7.167481899261475,-1.2258555889129639,-7.520171165466309,-7.004656791687012,-6.8960676193237305,-4.926136016845703,-8.417055130004883,-5.528456687927246,-6.057967662811279,-8.136102676391602,-4.827142238616943,-8.096399307250977,-6.269501686096191,-4.574808120727539,3.2250819206237793,-4.682753562927246,-5.961022853851318,-8.194389343261719,-5.45367431640625,-7.901004791259766,-6.491072654724121,-6.558896064758301
0061c037e,-2.934924840927124,-1.9048750400543213,-3.3586323261260986,-2.1115996837615967,-5.687724590301514,-4.1046953201293945,-4.799580097198486,-1.0511751174926758,-5.909475326538086,-4.443404197692871,-4.449196815490723,-3.841500759124756,-2.989981174468994,-5.351315498352051,-4.759500980377197,-4.593921661376953,-3.843601703643799,-5.181326866149902,-4.748265266418457,-3.803434371948242,-3.674553632736206,-5.383615493774414,-2.580744743347168,-3.1740942001342773
010eb14d3,2.842851400375366,-3.979016065597534,-7.8841071128845215,-6.754960536956787,-4.554440498352051,-7.357902526855469,-8.775671005249023,-7.902203559875488,-3.744569778442383,-6.08929967880249,-7.7317047119140625,-9.649171829223633,-7.587263584136963,-6.20374059677124,-7.457817077636719,-8.581926345825195,-7.990522861480713,-7.659335136413574,-4.580697059631348,-3.202427625656128,-8.110777854919434,-7.677907466888428,-7.036140441894531,-6.899083614349365
011318064,-6.113493919372559,-3.9743504524230957,-7.609077453613281,-4.858004570007324,-7.16983699798584,-5.926693916320801,-5.1789326667785645,-6.7772932052612305,-7.855162620544434,-5.657873630523682,-7.968585014343262,-6.901675224304199,-8.407747268676758,-4.840895652770996,-0.5791299939155579,-2.3230152130126953,-5.857480049133301,-3.9711785316467285,-5.146355628967285,-1.5567458868026733,-6.1780219078063965,-6.362977027893066,-5.219992637634277,-6.1624956130981445
01307e693,-7.635953426361084,-6.325185775756836,-7.254380226135254,-0.5898250341415405,-7.412320613861084,-6.332651138305664,-5.512459754943848,-2.876944065093994,-7.957269191741943,-5.624541282653809,-6.884076118469238,-7.019558906555176,-6.300431728363037,-5.352660655975342,-6.712960720062256,-2.3844571113586426,-5.686712265014648,-2.9614980220794678,-6.281445503234863,-6.02280855178833,-5.549566268920898,-5.932206153869629,-5.190393447875977,-3.501965284347534
013bd8b85,-4.642439842224121,-4.855051517486572,-7.302792549133301,-1.7942054271697998,-4.566693305969238,-4.390386581420898,-6.0489182472229,-5.088775634765625,-5.90095329284668,-4.85532283782959,-7.220907688140869,-7.030129909515381,1.7160447835922241,-5.555906772613525,-4.449803352355957,-4.902225494384766,-5.430349349975586,-6.153597831726074,-4.288331031799316,-5.075864315032959,-6.880728244781494,-5.4988112449646,-4.745996952056885,-2.922964572906494
01812f522,-7.402112007141113,-5.038699150085449,-7.192513465881348,-2.050077438354492,-6.108517646789551,-7.047843933105469,-6.482958793640137,-5.113048553466797,-7.856064796447754,-3.8641674518585205,-5.888836860656738,-7.6066694259643555,-5.568374156951904,-7.071707248687744,-6.333950042724609,-5.347662925720215,-3.442667007446289,1.0488077402114868,-5.974287986755371,-6.6636834144592285,-3.272665500640869,-6.045421123504639,-6.758458614349365,-4.1409831047058105
019db5220,-6.278207302093506,-5.442934513092041,-7.205747127532959,-3.6435866355895996,-6.046125888824463,-2.899888515472412,-6.136784553527832,-6.446410179138184,-7.34802770614624,-5.382813930511475,-6.879270076751709,-7.4815216064453125,-5.826572418212891,-5.357325077056885,-6.961906433105469,-7.334953308105469,-6.12117338180542,-5.844786643981934,-8.048772811889648,-1.3458900451660156,-7.058779716491699,-7.066257476806641,-3.1864612102508545,4.216808319091797
01bd97dd6,-4.540030479431152,-3.2685749530792236,-5.472934722900391,-0.4357297420501709,-5.543896675109863,-4.575957775115967,-3.1059181690216064,-5.277837753295898,-6.076807022094727,-4.053008079528809,-5.851224422454834,-5.926822662353516,-1.6061042547225952,-5.66827917098999,-3.886645555496216,-5.246232509613037,-4.417421340942383,-2.1148478984832764,-4.56991720199585,-3.6404433250427246,-5.582653522491455,-4.775786399841309,-4.184317111968994,-1.1038167476654053
01d36def5,-6.8225531578063965,-6.300780296325684,-7.08911657333374,-5.586950302124023,-6.069674968719482,1.0171672105789185,-6.551148414611816,0.8958709836006165,-6.878803253173828,-4.72226095199585,-5.794302940368652,-5.438889980316162,-7.081892967224121,-7.138970851898193,-6.443926811218262,-6.197826862335205,-6.180843353271484,-7.261956691741943,-7.345450401306152,-4.847728252410889,-6.571179389953613,-7.53754186630249,-4.073153495788574,-4.896762371063232
01fefebcb,-6.1037774085998535,-1.6396682262420654,-8.122201919555664,0.4895550608634949,-7.663628578186035,-4.5151824951171875,-5.897528648376465,-6.437314033508301,-7.925026893615723,-5.35615873336792,-7.359307289123535,-6.520482063293457,-6.275221824645996,-6.425795078277588,-3.858825206756592,-5.207909107208252,-5.616839408874512,-5.365245819091797,-5.6548171043396,-0.8405297994613647,-7.016045570373535,-6.538903713226318,-4.518043041229248,-5.12013053894043
0208fec47,-7.581095218658447,-7.487196445465088,-8.001768112182617,-4.212440490722656,-8.030771255493164,-7.787610054016113,-6.276556491851807,-2.9347033500671387,-7.736671447753906,-3.760760545730591,-6.132967948913574,-2.570512294769287,-7.241395473480225,-5.465941905975342,-6.083247661590576,0.48563680052757263,-8.199901580810547,-3.6031203269958496,-6.7854461669921875,-5.2977824211120605,-5.446768283843994,-7.42577600479126,-5.667303562164307,-6.846545219421387
0232841d4,-7.024182319641113,-3.9126594066619873,-9.181097030639648,-7.721282958984375,-7.824906349182129,-7.438015937805176,-8.837818145751953,-8.302640914916992,-9.022785186767578,-7.535802364349365,-9.548027038574219,-8.689855575561523,-9.045258522033691,-3.028311252593994,0.8898385763168335,-7.482391357421875,-8.524944305419922,-7.130175590515137,-6.573171138763428,-1.7248430252075195,-8.699913024902344,-5.306264400482178,-7.666728973388672,-6.825124263763428
02c30604d,-6.795062065124512,-6.723326206207275,-5.787197113037109,0.9335110783576965,-7.522500038146973,-5.716489315032959,-3.5396831035614014,0.27138280868530273,-7.430005073547363,-5.38165807723999,-6.006361961364746,-6.283373832702637,-5.834085941314697,-8.915071487426758,-5.7217535972595215,-3.8017776012420654,-4.685861110687256,-6.030362129211426,-6.307507514953613,-5.1513471603393555,-4.4069414138793945,-6.39920711517334,-2.5443403720855713,-3.3451900482177734
