recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-4.7505202293396,-2.999790668487549,-5.301521301269531,-1.7883399724960327,-5.347656726837158,-3.129535675048828,-4.2517547607421875,-4.110325813293457,-5.60163688659668,-3.5813701152801514,-3.8715882301330566,-3.8511226177215576,-4.0905561447143555,-5.688075065612793,-2.9116411209106445,-3.386751890182495,-5.60621976852417,-2.101938486099243,-3.931596040725708,-0.9571404457092285,-3.507524013519287,-4.881653785705566,2.052175521850586,1.1216371059417725
003bc2cb2,-5.91908597946167,-2.6503028869628906,-5.7272515296936035,-2.1435844898223877,-6.282167911529541,-6.320474147796631,-5.396462917327881,-2.9635300636291504,-6.716970920562744,-5.260113716125488,-3.912856340408325,-5.97519588470459,-4.622225761413574,-6.058206081390381,-4.1070380210876465,-4.070043563842773,0.34099799394607544,0.0016629040474072099,-4.345435619354248,0.7379326820373535,-3.5251259803771973,-5.091822147369385,-3.3635449409484863,-3.032320737838745
0061c037e,-4.791252136230469,-4.436602592468262,-5.9430341720581055,-4.127574920654297,-6.260169506072998,-4.4900078773498535,-5.236728668212891,-2.011742115020752,-6.1775946617126465,-5.3876237869262695,-4.355136394500732,-3.9649405479431152,-5.903357028961182,-6.388858795166016,-3.5946896076202393,-4.5414814949035645,-5.520248889923096,-3.3703391551971436,-3.5593483448028564,3.218318462371826,-3.035252809524536,-4.4712958335876465,-1.028590202331543,-0.1268928498029709
010eb14d3,-0.7991802096366882,-4.24718713760376,-8.255428314208984,-6.392106056213379,-6.522772312164307,-7.400263786315918,-8.227632522583008,-6.4961652755737305,-4.743788719177246,-6.162052631378174,-7.153994083404541,-7.452370643615723,-6.181579113006592,-4.698836803436279,-7.136987209320068,-7.2507219314575195,-8.07575798034668,-7.047886848449707,-5.500044345855713,0.3386724591255188,-7.06137752532959,-6.187636375427246,-4.855015754699707,-5.809279441833496
011318064,-5.618127822875977,-2.9470975399017334,-6.227863311767578,-3.2742278575897217,-6.09726619720459,-5.540933609008789,-5.425845146179199,-5.42614221572876,-6.187829494476318,-4.663346767425537,-5.716367721557617,-5.227669715881348,-5.646832466125488,-5.844507694244385,-1.6945295333862305,-0.7227358222007751,-5.8764848709106445,-1.5936561822891235,-4.569005012512207,-2.454178810119629,-2.392909526824951,-5.992133140563965,0.5443345308303833,-2.9614720344543457
01307e693,-6.713832855224609,-4.618807792663574,-7.091724395751953,-1.4528439044952393,-6.229639053344727,-6.998010158538818,-6.759054660797119,-3.190581798553467,-6.5350189208984375,-5.669687747955322,-6.1510210037231445,-5.336091995239258,-6.567875862121582,-6.436572074890137,-4.8785834312438965,-1.2441537380218506,-6.266299247741699,-1.4089453220367432,-4.677311897277832,-4.299853324890137,-3.8964900970458984,-5.5859174728393555,-3.0649468898773193,0.5128329992294312
013bd8b85,-4.837390422821045,-3.5548205375671387,-6.038089752197266,-2.264720916748047,-4.8949875831604,-2.8071815967559814,-5.5872416496276855,-3.551196575164795,-4.934550762176514,-3.1462910175323486,-5.572924613952637,-5.281225681304932,0.28017306327819824,-4.852500915527344,-3.978848934173584,-2.758249282836914,-5.734560489654541,-3.156991720199585,-2.8461055755615234,-2.338550090789795,-5.009784698486328,-4.071577072143555,-2.1308975219726562,-2.7243099212646484
01812f522,-7.163488864898682,-4.842597007751465,-7.279000282287598,-1.8939807415008545,-5.988676071166992,-7.3721160888671875,-7.313652038574219,-6.071894645690918,-7.144248008728027,-3.5329251289367676,-5.90104866027832,-7.3370466232299805,-6.064377784729004,-6.3342084884643555,-7.07086706161499,-5.553421974182129,-5.582408428192139,2.224987030029297,-5.050457000732422,-4.956649303436279,-2.9299628734588623,-6.759678840637207,-0.2967836260795593,-0.1454997956752777
019db5220,-6.577815055847168,-3.570934772491455,-7.642068386077881,-5.697135925292969,-6.751946449279785,-5.463414192199707,-6.866807460784912,-6.505418300628662,-7.7095794677734375,-5.944912910461426,-6.158814430236816,-7.164398193359375,-5.537764549255371,-6.937323570251465,-7.829367160797119,-6.545313358306885,-7.9142632484436035,-5.1160478591918945,-7.011928558349609,-0.27571433782577515,-6.305333614349365,-6.931008815765381,-1.1118977069854736,5.0272417068481445
01bd97dd6,-4.842733860015869,-4.339824676513672,-6.117935657501221,-2.1909477710723877,-5.96646785736084,-4.343741416931152,-4.769593238830566,-5.2111992835998535,-6.317841529846191,-3.68266224861145,-5.053403854370117,-4.841955184936523,-2.2236673831939697,-6.420114994049072,-4.672711372375488,-4.198101997375488,-6.596883296966553,-1.3640015125274658,-4.12061071395874,1.0621322393417358,-4.571715831756592,-5.303177833557129,-1.7498722076416016,-1.068114161491394
01d36def5,-6.473392486572266,-4.5460734367370605,-6.923409938812256,-6.4770636558532715,-7.180394649505615,-2.4986560344696045,-5.5190534591674805,-0.4758731722831726,-6.365209102630615,-3.6496315002441406,-4.908039093017578,-5.665204048156738,-6.919180393218994,-7.426916599273682,-5.429314613342285,-5.6710734367370605,-6.8640265464782715,-5.207979679107666,-5.905474662780762,1.6725025177001953,-5.213319301605225,-5.005127429962158,-2.4583065509796143,-4.1997551918029785
01fefebcb,-5.2394819259643555,-1.3012641668319702,-6.691103458404541,-3.419072389602661,-6.89238977432251,-3.4242050647735596,-5.728874206542969,-4.925732135772705,-6.461865425109863,-4.334942817687988,-5.162181377410889,-5.212594032287598,-5.154445171356201,-6.325448036193848,-4.0928850173950195,-4.1729631423950195,-6.801755428314209,-2.9994497299194336,-5.834414958953857,0.5347720384597778,-4.431703090667725,-6.208190441131592,-1.805210828781128,-2.075956344604492
0208fec47,-7.208911895751953,-5.956516265869141,-7.498263359069824,-4.442293643951416,-7.783832550048828,-8.289499282836914,-6.680296421051025,-3.8211989402770996,-7.584986209869385,-3.4641032218933105,-6.384894371032715,-3.7602081298828125,-7.503509521484375,-7.494001865386963,-6.061423301696777,2.074314594268799,-7.996373653411865,0.13653013110160828,-6.391776084899902,-2.3836512565612793,-5.075520992279053,-7.93074893951416,-4.1165289878845215,-3.688109874725342
0232841d4,-6.883435249328613,-2.2536356449127197,-8.808833122253418,-6.4683637619018555,-7.746602535247803,-6.888462066650391,-7.6783037185668945,-5.247392177581787,-7.003323554992676,-6.2457966804504395,-7.090627193450928,-7.2795209884643555,-7.66724157333374,-1.4852116107940674,-1.976393461227417,-5.907675743103027,-8.601388931274414,-4.355086803436279,-6.779160976409912,-1.0855807065963745,-5.805978298187256,-6.173956871032715,-4.305200099945068,-5.957484245300293
02c30604d,-6.343294620513916,-4.473381996154785,-5.848883152008057,-2.7441744804382324,-6.490057468414307,-5.520498275756836,-5.39306640625,-1.9438068866729736,-6.438018798828125,-5.345391273498535,-5.186205863952637,-5.099844455718994,-5.623714923858643,-6.675057888031006,-4.840326309204102,-3.4287238121032715,-5.571873664855957,-2.600123882293701,-4.771794319152832,-0.29620009660720825,-3.27453351020813,-5.192877769470215,-1.1009873151779175,0.773946225643158
02dbcc383,-6.645072937011719,-1.2118854522705078,-9.02186393737793,-6.787145137786865,-7.641491889953613,-5.756259441375732,-8.223675727844238,-5.72031307220459,-7.219569206237793,-6.249972343444824,-7.433197021484375,-8.054681777954102,-5.224672794342041,-2.9691073894500732,-6.906805515289307,-5.463988780975342,-7.7504730224609375,-5.849942207336426,-7.1588544845581055,-0.3553115725517273,-7.363180637359619,-7.3773956298828125,-2.8900704383850098,-4.324195384979248
0303dee3c,-4.379530906677246,-3.0717570781707764,-6.543869972229004,-2.5220589637756348,-5.9428887367248535,-6.276082515716553,-6.356362342834473,-2.5120692253112793,-5.1355814933776855,-5.85549783706665,-5.760749340057373,-6.064149379730225,-4.911492347717285,-5.375376224517822,-0.6701762080192566,-5.198768138885498,-6.392657279968262,-3.5218138694763184,-5.036319255828857,-4.083869457244873,-3.7199947834014893,-3.877887725830078,-2.4739885330200195,-2.368042469024658
034f46152,-4.88331937789917,-3.6657423973083496,-5.363890647888184,-0.9894655346870422,-5.686051845550537,-4.323557376861572,-4.517910957336426,-5.347382545471191,-5.9979658126831055,-4.535048484802246,-4.732518672943115,-4.2764410972595215,-1.078942060470581,-6.4219560623168945,-4.763637065887451,-4.267350196838379,-6.336697578430176,-3.6815009117126465,-4.558817386627197,2.9349563121795654,-4.13225793838501,-5.5598530769348145,-1.7661548852920532,-1.9955946207046509
037460d90,-5.5527472496032715,-3.0131030082702637,-6.2300705909729,0.6210868954658508,-4.75355863571167,-5.309725284576416,-5.839602470397949,-4.10801887512207,-6.0418701171875,-4.811312675476074,-4.85495662689209,-5.350064277648926,-4.71218729019165,-4.421400547027588,-4.869778633117676,-4.545283317565918,-3.8941211700439453,-2.022789478302002,-3.651034116744995,-4.439981460571289,-3.443899631500244,-4.121799468994141,-0.7534922361373901,-1.1974148750305176
039395460,-5.7574663162231445,-3.9653327465057373,-6.342069149017334,-2.7587807178497314,-6.676244258880615,-4.71526575088501,-5.284723281860352,-5.339857578277588,-6.307018280029297,-3.791862964630127,-5.488131523132324,-4.044842720031738,-4.675023078918457,-7.88144063949585,-4.455183982849121,-4.609823703765869,-6.480954170227051,-4.058220386505127,-4.722526550292969,4.153550624847412,-3.6825027465820312,-5.28444766998291,-2.2505645751953125,0.16478566825389862
039892ae3,-4.641831874847412,-3.550663709640503,-5.508822441101074,-2.4072089195251465,-5.997678279876709,-5.195322513580322,-5.296356201171875,-1.1142256259918213,-6.113084316253662,-3.9152731895446777,-4.910576820373535,-4.576685905456543,-4.843852519989014,-6.109174728393555,-4.4774909019470215,-3.704972505569458,-4.005131721496582,-1.8343617916107178,-3.8680408000946045,2.594774007797241,-3.938828706741333,-5.558841705322266,-2.367371082305908,-0.12210361659526825
