recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-3.75361967086792,-4.522498607635498,-5.857949256896973,2.88209867477417,-6.446514129638672,-2.661266326904297,-3.9805614948272705,-4.003539085388184,-5.710858345031738,-4.5443010330200195,-6.155139446258545,-4.781420707702637,-0.29177290201187134,-6.6746625900268555,-4.025709629058838,-3.7877860069274902,-5.336704730987549,-5.985128879547119,-3.1432385444641113,-5.376265048980713,-4.727923393249512,-6.137602806091309,-4.10734748840332,-3.950901508331299
003bc2cb2,-7.927642822265625,-4.451818943023682,-6.300539970397949,0.8908060193061829,-7.186628818511963,-6.793449401855469,-6.8704938888549805,-4.174342632293701,-7.3234453201293945,-8.181136131286621,-5.115338325500488,-7.029908657073975,-7.011904239654541,-7.424501895904541,-2.838428020477295,-5.486778736114502,12.109379768371582,-5.704401016235352,-7.452040672302246,-7.181286811828613,-5.554983615875244,-6.668006896972656,-7.391529083251953,-8.041524887084961
0061c037e,-3.5643017292022705,-4.427281379699707,-4.338591575622559,-0.549315333366394,-5.1504693031311035,-1.604770302772522,-4.227367877960205,-0.3404519855976105,-5.206225872039795,-4.788279056549072,-4.399871826171875,-2.5847818851470947,-4.706760406494141,-4.7643303871154785,-1.8219963312149048,-3.594890594482422,-4.24788761138916,-3.3021697998046875,-2.580759048461914,-4.263294696807861,-2.0452425479888916,-3.1905741691589355,-3.1080803871154785,-3.335723400115967
010eb14d3,3.3566195964813232,-6.814478397369385,-6.181992053985596,-5.538942337036133,-7.540860652923584,-6.0185065269470215,-7.9755730628967285,-6.229518890380859,0.8679739236831665,-6.318340301513672,-6.171230316162109,-6.814112186431885,-5.41986083984375,-7.441979885101318,-4.373753547668457,-6.585624694824219,-6.268836975097656,-9.132317543029785,-5.2630414962768555,-6.861738681793213,-7.045912265777588,-5.4132561683654785,-7.318195343017578,-6.235348224639893
011318064,-6.099062442779541,-6.652989864349365,-6.7624831199646,-2.84116792678833,-6.2351250648498535,-5.235212802886963,-4.978344917297363,-6.335093975067139,-5.725332260131836,-7.471184730529785,-7.613088130950928,-4.9716668128967285,-8.172979354858398,-6.012938022613525,2.429229974746704,2.064610719680786,-6.760887145996094,-7.44985818862915,-3.536813259124756,-8.060112953186035,-6.577673435211182,-4.190113067626953,-6.855096340179443,-7.573118686676025
01307e693,-7.207339286804199,-4.987982749938965,-6.992458343505859,2.424039125442505,-7.771323204040527,-5.206677436828613,-6.601183891296387,1.3504164218902588,-7.515138149261475,-5.876588821411133,-6.937222957611084,-3.055340051651001,-6.177244186401367,-6.080577373504639,-4.3951287269592285,-0.16610988974571228,-5.542969703674316,-6.23654317855835,-6.811895847320557,-6.62894344329834,-5.067530632019043,-6.383890628814697,-6.128108024597168,-3.384448528289795
013bd8b85,-5.242896556854248,-6.679743766784668,-6.221057415008545,1.8422343730926514,-6.461948394775391,-3.524740695953369,-7.576289176940918,-5.157792568206787,-5.959717750549316,-4.889113426208496,-7.653885841369629,-6.642962455749512,5.15425968170166,-4.203063488006592,-5.062800407409668,-5.486912727355957,-7.072271823883057,-9.454458236694336,-4.113520622253418,-7.836602687835693,-7.4913835525512695,-5.017326354980469,-7.441065788269043,-5.6330389976501465
01812f522,-7.328857421875,-5.105474472045898,-6.961270332336426,-2.117017984390259,-6.7759199142456055,-6.893095970153809,-7.49405574798584,-5.882019996643066,-7.637552738189697,-2.978323459625244,-5.375704288482666,-7.234448432922363,-4.895945072174072,-7.960000514984131,-6.383055686950684,-7.530198097229004,-2.063917636871338,-1.6935096979141235,-6.604046821594238,-6.383962154388428,3.9367408752441406,-6.3831000328063965,-7.789566993713379,-4.807238578796387
019db5220,-7.678301811218262,-8.489715576171875,-8.7884521484375,-4.498465538024902,-6.766019344329834,5.984489917755127,-9.133071899414062,-6.104428291320801,-7.030078887939453,-6.248088836669922,-7.524171352386475,-8.25420093536377,-6.583308219909668,-7.353479862213135,-9.584778785705566,-8.219232559204102,-8.384459495544434,-9.493081092834473,-7.795269012451172,-7.035120487213135,-8.257150650024414,-8.078131675720215,-3.4167637825012207,8.859884262084961
01bd97dd6,-4.874627113342285,-5.894834995269775,-6.1023454666137695,1.9893426895141602,-4.67364501953125,-3.7263381481170654,-5.510167121887207,-4.613223552703857,-6.127823829650879,-4.583394527435303,-6.36879825592041,-5.366345405578613,2.122846841812134,-6.817895412445068,-6.496673583984375,-5.417963981628418,-6.6370673179626465,-7.107740879058838,-4.355620861053467,-6.592398166656494,-6.103591442108154,-5.819729804992676,-5.4626054763793945,-3.4875903129577637
01d36def5,-5.275260925292969,-5.86767053604126,-6.700076103210449,-5.501587867736816,-7.668261528015137,2.064687490463257,-7.253457546234131,-0.4624714255332947,-3.74849009513855,-4.3133955001831055,-4.468497276306152,-6.761902809143066,-8.124085426330566,-7.2164411544799805,-5.637454986572266,-5.203240394592285,-6.560582160949707,-7.659677982330322,-8.15656852722168,-5.812146186828613,-6.107769012451172,-6.180506706237793,-4.295412063598633,-6.477960109710693
01fefebcb,-4.35707426071167,-5.050995349884033,-6.235572814941406,4.4254608154296875,-6.4218573570251465,-3.499019145965576,-4.138866901397705,-3.9447808265686035,-6.4259538650512695,-5.07638692855835,-7.045651435852051,-5.5408830642700195,-3.4036738872528076,-7.044267177581787,-2.254483699798584,-4.6937761306762695,-6.101069450378418,-6.444239616394043,-1.8657985925674438,-6.595728397369385,-5.226250648498535,-6.412578582763672,-6.127100467681885,-4.385705471038818
0208fec47,-8.668469429016113,-6.948502540588379,-8.78792667388916,-5.117311000823975,-9.87834358215332,-9.419841766357422,-7.925830841064453,-2.7782161235809326,-9.61977481842041,-8.399293899536133,-8.272313117980957,-0.7124272584915161,-9.458514213562012,-6.274807453155518,-5.916983604431152,3.9279141426086426,-8.28180980682373,-5.2197265625,-8.969648361206055,-6.3903656005859375,-6.656149387359619,-10.538091659545898,-7.41391134262085,-7.010144233703613
0232841d4,-6.7238969802856445,-6.597317695617676,-7.825246334075928,-4.145127296447754,-7.254585266113281,-5.729530334472656,-7.782413482666016,-5.861290454864502,-6.642735481262207,-8.04084587097168,-8.42965316772461,-6.82922887802124,-7.933350563049316,-2.040188789367676,5.597754001617432,-5.504084587097168,-8.849050521850586,-9.922154426574707,-3.438342571258545,-8.464715003967285,-7.510420322418213,-2.9061439037323,-8.267183303833008,-7.6764068603515625
02c30604d,-6.112083435058594,-5.557992458343506,-5.892197608947754,2.2825138568878174,-7.839561462402344,-3.0612823963165283,-4.444358825683594,1.1129223108291626,-6.456244468688965,-5.2694993019104,-5.688223838806152,-3.8854355812072754,-6.9787492752075195,-7.710154056549072,-4.986179351806641,-3.4819626808166504,-5.81551456451416,-6.126655578613281,-6.189915657043457,-6.290894985198975,-4.0389909744262695,-6.139408588409424,-1.897109031677246,-3.2685585021972656
02dbcc383,-6.614721775054932,-7.3853278160095215,-6.849484920501709,-1.2445714473724365,-8.34546184539795,-4.984708309173584,-9.049259185791016,-6.5562310218811035,-7.070091247558594,-7.268111228942871,-9.174040794372559,-8.21629524230957,4.387259006500244,-7.3134284019470215,-8.202879905700684,-6.6505537033081055,-7.60681676864624,-9.943624496459961,-6.522908687591553,-9.453977584838867,-8.644902229309082,-7.477362155914307,-7.986093997955322,-6.102339744567871
0303dee3c,-6.968194484710693,-2.7355644702911377,-6.6294450759887695,-3.19496488571167,-8.119852066040039,-8.199150085449219,-7.718328952789307,-4.639767646789551,-7.090219020843506,-9.10407829284668,-7.79543924331665,-7.499733924865723,-8.78687858581543,-8.107529640197754,5.774415493011475,-7.262375831604004,-7.548656463623047,-9.301213264465332,-8.921582221984863,-8.598094940185547,-7.21713924407959,-5.139423370361328,-8.735528945922852,-8.217374801635742
034f46152,-5.706658363342285,-6.0467529296875,-4.3586554527282715,3.7646446228027344,-5.611477851867676,0.9878776669502258,-6.102664470672607,-5.215682506561279,-5.992959022521973,-5.267894744873047,-7.190882205963135,-4.923266410827637,2.1842780113220215,-7.046842098236084,-6.911930084228516,-6.191704273223877,-6.389651298522949,-7.4595232009887695,-5.873471260070801,-5.503232002258301,-6.1306586265563965,-7.0468268394470215,-6.141573905944824,-5.45632791519165
037460d90,-7.074836730957031,-2.524540662765503,-6.376969814300537,2.264366626739502,-7.004342555999756,-6.172483921051025,-8.18105697631836,-4.85934591293335,-6.808903694152832,-6.877007484436035,-6.124817848205566,-6.998986721038818,-3.7139809131622314,-5.483950138092041,-4.534804821014404,-6.176229953765869,-0.887591540813446,-7.484559059143066,-5.918056488037109,-7.58672571182251,-5.687977313995361,-4.943291664123535,-7.40087890625,-7.643549919128418
039395460,-3.290069580078125,-1.715929627418518,-3.9411425590515137,3.1893420219421387,-5.212176322937012,-0.8742874264717102,-2.4776804447174072,-4.375030994415283,-6.270740509033203,-2.852530002593994,-4.476150035858154,-1.551711082458496,-2.850290536880493,-6.868521213531494,-4.60552453994751,-5.001979827880859,-6.1987199783325195,-5.289580345153809,-3.3864426612854004,-4.410713195800781,-2.077658176422119,-6.082720756530762,-4.823172092437744,-2.168438673019409
039892ae3,-5.432010650634766,-3.9613871574401855,-5.935119152069092,3.008852005004883,-8.739137649536133,-4.448616027832031,-7.531346797943115,3.778465747833252,-7.975276947021484,-5.642270088195801,-7.089778900146484,-5.624283790588379,-4.584560871124268,-7.349125862121582,-4.729256629943848,-5.131577491760254,-1.9897115230560303,-6.266739845275879,-5.983788013458252,-7.104121208190918,-4.616413116455078,-7.764913082122803,-6.603940486907959,-5.510059833526611
03a06a709,-3.9644951820373535,-4.162208557128906,-2.1349308490753174,-0.6341508626937866,-4.3530988693237305,-1.8819010257720947,-1.5470387935638428,-4.323578357696533,-5.237217903137207,-2.6964521408081055,-3.483619213104248,-2.001840829849243,-2.3244845867156982,-5.424598217010498,-3.3028225898742676,-4.12888240814209,-5.843176364898682,-4.3800225257873535,-3.9512667655944824,-3.9433486461639404,-2.830357074737549,-4.660464286804199,-3.3458523750305176,-2.788757801055908
