recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-5.247556209564209,-4.27748966217041,-4.849638938903809,1.9894911050796509,-5.763228416442871,-5.145864486694336,-5.0553412437438965,-3.9088006019592285,-4.8286590576171875,-3.837806224822998,-5.516493797302246,-5.305492877960205,1.371193289756775,-6.387944221496582,-5.002799034118652,-4.2870941162109375,-6.484265327453613,-4.206667900085449,-2.1880226135253906,-5.4517035484313965,-6.176955699920654,-4.645419597625732,-4.263646125793457,-2.7997684478759766
003bc2cb2,-9.95031452178955,-1.7072490453720093,-7.894233703613281,-3.2972970008850098,-10.371358871459961,-10.742820739746094,-10.122995376586914,-5.729846000671387,-11.57133960723877,-10.407171249389648,-4.475001335144043,-9.992281913757324,-7.007976531982422,-7.586087226867676,-7.279421806335449,-6.715517997741699,15.230972290039062,-5.481280326843262,-8.027730941772461,-10.630300521850586,-5.926852226257324,-9.678484916687012,-9.346025466918945,-8.860949516296387
0061c037e,-4.080155372619629,-4.172101020812988,-4.165472507476807,-1.2418133020401,-5.651691436767578,-3.1366000175476074,-4.642604827880859,0.44561663269996643,-5.3710432052612305,-5.408082962036133,-2.576286792755127,-2.726271390914917,-5.29748010635376,-5.215870380401611,-4.467748641967773,-4.669416904449463,-4.723297595977783,-3.450174331665039,-3.0020394325256348,-4.275628089904785,-1.7078090906143188,-3.589831590652466,-4.107367038726807,-2.2215418815612793
010eb14d3,5.38691520690918,-7.614949703216553,-5.871813774108887,-9.366575241088867,-9.258401870727539,-7.518004417419434,-8.74217700958252,-8.003148078918457,1.4559398889541626,-6.877078056335449,-7.611769199371338,-8.625617027282715,-7.114088535308838,-9.177919387817383,-7.52142333984375,-7.448557376861572,-8.30592155456543,-10.486310005187988,-5.224568843841553,-8.396512031555176,-9.007993698120117,-8.582135200500488,-7.810427665710449,-8.55167007446289
011318064,-6.447669982910156,-6.174287796020508,-5.366115570068359,-3.6038424968719482,-6.696575164794922,-6.074014186859131,-7.374170780181885,-6.171946048736572,-6.295013427734375,-7.759707450866699,-7.920129299163818,-6.051152229309082,-5.565242767333984,-6.301829814910889,3.7981324195861816,3.085736036300659,-6.432467460632324,-5.989867210388184,-1.7828127145767212,-7.527243614196777,-5.9471282958984375,-7.251560211181641,-7.630663871765137,-6.597661018371582
01307e693,-8.15042495727539,-5.181674003601074,-6.4962639808654785,0.9260109066963196,-7.463677883148193,-8.166485786437988,-7.388066291809082,0.4656900465488434,-7.343270778656006,-7.257046699523926,-8.117565155029297,-4.638461112976074,-4.3529276847839355,-6.940694332122803,-7.544618129730225,1.4275071620941162,-6.804907321929932,-5.8296098709106445,-5.838253021240234,-7.393261909484863,-5.174432754516602,-5.358419895172119,-6.806883811950684,-4.828796863555908
013bd8b85,-6.025059223175049,-7.182962894439697,-4.27336311340332,-1.4895262718200684,-6.3389668464660645,-4.94081974029541,-9.019149780273438,-6.543093204498291,-5.803974151611328,-3.355015516281128,-7.582705497741699,-6.726327419281006,7.017186641693115,-3.2502074241638184,-7.526425361633301,-5.473262786865234,-7.5594940185546875,-8.554373741149902,-2.8765146732330322,-7.994509220123291,-7.487129211425781,-5.765495300292969,-6.653588771820068,-5.384634494781494
01812f522,-8.408982276916504,-4.563578128814697,-6.730984687805176,-3.3357086181640625,-6.769339561462402,-8.904653549194336,-8.025513648986816,-5.730871200561523,-9.419838905334473,-3.435594081878662,-6.906325340270996,-6.893368721008301,-5.0360212326049805,-7.425978183746338,-7.893925666809082,-7.0315351486206055,-3.7077014446258545,0.2817535400390625,-5.872931957244873,-8.336126327514648,1.1816842555999756,-7.301770210266113,-7.684673309326172,-6.353265285491943
019db5220,-9.614763259887695,-7.699357032775879,-7.948033809661865,-6.155952453613281,-6.927412986755371,3.9093403816223145,-9.611539840698242,-6.9963274002075195,-7.844828128814697,-7.195973873138428,-7.922789096832275,-9.226095199584961,-6.840921878814697,-7.842364311218262,-10.493959426879883,-9.152956008911133,-8.11046028137207,-8.887487411499023,-8.415693283081055,-8.151997566223145,-8.65738296508789,-8.284408569335938,-3.2867801189422607,9.757200241088867
01bd97dd6,-5.787741661071777,-5.465468406677246,-5.3781208992004395,1.0586403608322144,-5.594956398010254,-4.949028491973877,-6.581508636474609,-4.830219745635986,-6.399613380432129,-4.76930046081543,-6.674417018890381,-5.122188568115234,2.1083579063415527,-6.735651969909668,-6.980798244476318,-6.377856254577637,-7.316060543060303,-6.213578224182129,-4.080353736877441,-6.130129814147949,-6.618951320648193,-5.361468315124512,-5.687509536743164,-4.82218074798584
01d36def5,-5.127984523773193,-4.939943790435791,-5.105787754058838,-5.097362041473389,-6.286216735839844,-0.3819515109062195,-6.749670505523682,0.99213045835495,-4.057646751403809,-3.362675428390503,-3.7793071269989014,-5.781662940979004,-6.131943702697754,-6.111722469329834,-6.678544044494629,-5.249850749969482,-6.288931846618652,-7.099555015563965,-6.4084978103637695,-5.537787437438965,-5.3869428634643555,-5.366299629211426,-4.091782569885254,-5.467376708984375
01fefebcb,-5.166832447052002,-6.26291036605835,-5.268357276916504,4.38698673248291,-6.738531589508057,-4.599897384643555,-6.697362422943115,-3.9228248596191406,-5.303003787994385,-5.347540855407715,-5.436739444732666,-4.990673542022705,-2.1979193687438965,-6.685022830963135,-4.063000679016113,-4.213610649108887,-6.913769721984863,-6.408453464508057,-1.4812171459197998,-5.446115970611572,-5.168887138366699,-5.283120632171631,-5.537240028381348,-4.52721643447876
0208fec47,-9.748031616210938,-9.619860649108887,-10.424046516418457,-6.590517997741699,-9.191244125366211,-10.970649719238281,-7.670742034912109,-3.201995849609375,-9.500160217285156,-10.482357025146484,-7.93322229385376,0.28181228041648865,-10.649981498718262,-7.212292671203613,-7.745928764343262,5.704586505889893,-10.201144218444824,-5.761771202087402,-10.602097511291504,-7.03539514541626,-8.869466781616211,-12.454439163208008,-7.470184326171875,-7.7924346923828125
0232841d4,-8.377519607543945,-8.160379409790039,-7.219814300537109,-5.578011989593506,-7.437399387359619,-7.033885955810547,-10.694910049438477,-7.179741859436035,-7.3755202293396,-10.599822998046875,-9.994966506958008,-7.993664741516113,-7.962623596191406,-4.87143611907959,8.086689949035645,-6.926629543304443,-8.553863525390625,-9.706201553344727,-3.1376242637634277,-9.718746185302734,-8.53359603881836,-5.779413223266602,-9.284536361694336,-8.738532066345215
02c30604d,-6.63715124130249,-5.170622825622559,-3.8384366035461426,1.2402194738388062,-6.450488090515137,-5.776353359222412,-6.4017133712768555,1.3710676431655884,-6.084757328033447,-5.901224136352539,-5.256886005401611,-4.3661580085754395,-5.453883647918701,-7.254146575927734,-6.6985673904418945,-4.3396735191345215,-5.961172580718994,-5.317854881286621,-5.708980083465576,-5.9457573890686035,-3.818215847015381,-5.970487117767334,0.9105945825576782,-4.803326606750488
02dbcc383,-7.017181396484375,-7.618536472320557,-6.511054039001465,-4.311956405639648,-9.20637035369873,-7.867973327636719,-10.62519645690918,-7.393845558166504,-8.067373275756836,-8.492097854614258,-9.838659286499023,-9.512730598449707,5.081100940704346,-8.928215026855469,-6.91677713394165,-7.1641130447387695,-9.414715766906738,-10.35017204284668,-5.934094429016113,-9.881795883178711,-10.544694900512695,-8.593377113342285,-8.127107620239258,-6.083887100219727
0303dee3c,-8.778963088989258,-1.8902032375335693,-5.40205192565918,-4.667259216308594,-8.504185676574707,-11.332133293151855,-9.423860549926758,-3.2810428142547607,-6.703873634338379,-10.517414093017578,-9.275755882263184,-8.729982376098633,-6.664854526519775,-7.736330986022949,4.093324184417725,-8.294747352600098,-7.340309143066406,-8.934279441833496,-8.481817245483398,-9.006819725036621,-8.585226058959961,-5.612022876739502,-8.834863662719727,-7.002590179443359
034f46152,-5.7382073402404785,-5.07871675491333,-3.2134060859680176,4.641672611236572,-6.215971946716309,-0.8808878064155579,-6.079400062561035,-4.072451591491699,-5.320034503936768,-5.746251106262207,-5.867074966430664,-3.987492799758911,2.034808397293091,-6.541220188140869,-6.575193881988525,-5.139011383056641,-5.806640625,-5.857800483703613,-4.785309791564941,-4.708123683929443,-5.395020961761475,-5.492051124572754,-4.68230676651001,-4.671032428741455
037460d90,-8.173144340515137,-0.9756671786308289,-6.50625467300415,0.5914410352706909,-7.563172817230225,-8.383883476257324,-9.517777442932129,-4.974856376647949,-8.759151458740234,-7.092774391174316,-6.416330814361572,-7.376486778259277,-3.6963508129119873,-5.861851692199707,-7.192929744720459,-6.534242153167725,0.9582422375679016,-6.6974287033081055,-5.928835868835449,-9.02418327331543,-5.191709041595459,-6.156656265258789,-7.937709808349609,-7.265534400939941
039395460,-4.143081188201904,1.7446167469024658,-2.938706874847412,1.63979172706604,-5.268331050872803,-3.4884376525878906,-3.5419907569885254,-3.0051703453063965,-4.838116645812988,-1.9752180576324463,-2.294232130050659,-2.4973361492156982,-2.5039405822753906,-6.561583518981934,-5.264948844909668,-3.7587826251983643,-6.310168266296387,-5.393402099609375,-1.7140626907348633,-4.065529823303223,-2.7177674770355225,-4.901851177215576,-4.049472332000732,-2.42842173576355
