recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.42372075,0.3837185,0.34808204,2.702678,0.25661194,0.7933415,0.32630044,0.5775324,0.328075,0.8914342,0.28994644,0.42306232,1.4915988,0.29498175,0.6115346,0.4543399,0.40953237,0.39338773,0.59337795,0.36638466,0.6664367,0.6413491,0.33354777,0.411811
003bc2cb2,0.12916332,0.23045957,0.16311142,1.2296457,0.13305056,0.15150246,0.13942218,0.44687268,0.12486264,0.231747,0.18895116,0.1995703,0.20262036,0.22306585,0.22032398,0.18161508,4.4405603,0.19421273,0.20117751,0.11610621,0.1409353,0.22446662,0.20614141,0.19668043
0061c037e,0.50601256,0.43341136,0.39347792,1.6133482,0.39131293,0.980611,0.36957502,1.9089019,0.3570962,0.8031673,0.44772473,0.80953634,0.35418883,0.404243,0.55668396,0.5220318,0.54530084,0.53163624,0.5102427,0.49009332,0.52954507,0.47423965,0.5735258,0.6597243
010eb14d3,4.0317044,0.17782667,0.105508,0.26608002,0.20178372,0.17088833,0.1540434,0.2148413,2.7376814,0.20624706,0.14508045,0.15064839,0.15093973,0.14886266,0.15157753,0.15004733,0.10869944,0.12235877,0.67295766,0.13030708,0.12774536,0.1987932,0.13254753,0.1816493
011318064,0.25214916,0.21701822,0.20199355,1.1535469,0.19834462,0.3160395,0.16927722,0.60670304,0.20463476,0.24120519,0.18403682,0.3112715,0.28635365,0.21410894,3.101869,2.4363372,0.24551451,0.2256513,1.7460821,0.23364696,0.32986712,0.36361387,0.21103954,0.24279645
01307e693,0.19625771,0.27367038,0.24443781,2.600672,0.21283859,0.26031148,0.20844284,2.2743857,0.22828999,0.31319192,0.23630708,0.38419786,0.41024858,0.22343808,0.31634653,2.3328788,0.33306518,0.33818474,0.36021218,0.2393493,0.27292252,0.2751061,0.25579607,0.42056927
013bd8b85,0.3477062,0.32583463,0.3404637,2.110034,0.35036665,0.6847547,0.24149582,0.55302715,0.34972483,0.65712625,0.2817606,0.37385643,4.0959444,0.5577387,0.4917615,0.42486823,0.32800356,0.26203382,0.6506778,0.27516794,0.296812,0.3760687,0.32682952,0.4254906
01812f522,0.2562087,0.3700431,0.33072862,1.6316125,0.2827602,0.4084721,0.24446979,0.5987142,0.28479865,0.5983397,0.28419837,0.5015071,0.4617363,0.3798225,0.33105212,0.32196975,1.4105648,3.3750725,0.4517503,0.27358422,0.54054916,0.39229038,0.40860552,0.39736673
019db5220,0.07472336,0.053290993,0.054193646,0.2165657,0.059355617,4.122939,0.04865846,0.11848432,0.063773185,0.07250464,0.06506166,0.072570235,0.16279829,0.053851157,0.051504165,0.054204494,0.053457946,0.062309325,0.17317277,0.0623433,0.06629202,0.10605815,0.5046834,4.6326046
01bd97dd6,0.26224926,0.27672985,0.23311937,2.322569,0.3224055,0.34133732,0.25274166,0.4705679,0.24519336,0.43618926,0.27869543,0.26340702,2.84821,0.2861024,0.32921788,0.2868373,0.29555666,0.2800309,0.43294933,0.29244068,0.2748211,0.33193263,0.31196588,0.4937202
01d36def5,0.5160073,0.3983665,0.3518889,0.93462056,0.28344384,2.2457268,0.3223217,2.3012433,0.29138297,0.39460036,0.5269215,0.5239117,0.40469134,0.32159874,0.3121073,0.5614701,0.3313268,0.2577994,0.3914841,0.49869338,0.3148422,0.33422416,0.43373436,0.6217096
01fefebcb,0.2304326,0.4819952,0.24577463,2.887046,0.19169247,0.5957272,0.16848129,0.56790084,0.28177896,0.40312105,0.22818404,0.3147462,0.6208397,0.24324712,1.2692915,0.3864842,0.3001268,0.271727,1.0343943,0.28336325,0.31003258,0.34242177,0.27041712,0.3269224
0208fec47,0.08099222,0.097213626,0.088688314,0.28712276,0.09623554,0.088474244,0.08628589,0.25165194,0.07539743,0.14557233,0.09351775,3.1492982,0.05090627,0.12232247,0.14419496,3.535922,0.07016659,0.13868016,0.102464974,0.11119935,0.08530781,0.12443778,0.08939955,0.07899392
0232841d4,0.12437332,0.1228897,0.10954425,0.29772943,0.095888495,0.107833624,0.06805402,0.23223034,0.10375932,0.13430056,0.097905815,0.12400338,0.123627275,0.3106744,4.2899375,0.10653773,0.09175637,0.08268058,0.14432833,0.113003105,0.13407263,0.27700362,0.10587692,0.12902886
02c30604d,0.29579064,0.39134547,0.4214011,2.2610786,0.3251385,0.4684423,0.47788697,2.3545702,0.30105537,0.56805366,0.45157453,0.47088873,0.40745318,0.3572773,0.45816502,0.54820204,0.5518928,0.36786154,0.3924754,0.35541606,0.56780374,0.4539867,0.7940741,0.79404336
02dbcc383,0.1193876,0.14733186,0.16607884,1.0602286,0.11673537,0.13710678,0.12902614,0.23157328,0.14999387,0.16497898,0.11018944,0.1082477,4.2710924,0.15280423,0.18435642,0.17912942,0.13066745,0.12391791,0.17648828,0.14404166,0.12134549,0.17836925,0.14730465,0.1637198
