recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-2.2084953784942627,-2.135690212249756,-2.758791446685791,-0.7532250285148621,-2.7243800163269043,-2.5592780113220215,-2.7358689308166504,-2.6586475372314453,-2.4685065746307373,-2.5503029823303223,-2.732755184173584,-3.4250168800354004,-1.6150286197662354,-2.6140851974487305,-3.0717456340789795,-3.080843210220337,-2.468209743499756,-2.112454891204834,-2.506194591522217,-2.586811065673828,-2.5741662979125977,-3.0696353912353516,-2.5483553409576416,-1.6823489665985107
003bc2cb2,-2.4909892082214355,-2.3050284385681152,-2.7755961418151855,-2.947470188140869,-2.7433621883392334,-2.7072107791900635,-3.1727561950683594,-2.45196795463562,-3.088639259338379,-3.244502305984497,-3.0299882888793945,-2.948216199874878,-3.611119508743286,-3.2301392555236816,-3.3149921894073486,-2.7774291038513184,-1.5997726917266846,-2.7777717113494873,-3.2362847328186035,-3.0311713218688965,-2.7413170337677,-2.859896183013916,-2.740466356277466,-2.1570420265197754
0061c037e,-2.3526828289031982,-2.7236196994781494,-2.60941743850708,-0.9225311279296875,-2.6263890266418457,-2.6596169471740723,-2.873974323272705,-0.9603365063667297,-2.808490037918091,-2.8475728034973145,-2.3420166969299316,-2.655513048171997,-2.78713321685791,-2.7146332263946533,-3.0935158729553223,-2.3028359413146973,-2.701935052871704,-2.3414323329925537,-2.6380293369293213,-2.8985648155212402,-2.4512646198272705,-3.223127841949463,-2.899158477783203,-1.5891320705413818
010eb14d3,-0.952060341835022,-2.1498208045959473,-2.8273541927337646,-3.2401630878448486,-2.380974292755127,-1.924465537071228,-2.759861707687378,-2.1838059425354004,-0.9398835301399231,-3.014085292816162,-2.934129238128662,-3.1280579566955566,-3.0582611560821533,-2.736754894256592,-3.1393673419952393,-2.8679490089416504,-1.9903653860092163,-1.8960082530975342,-2.4951868057250977,-2.7334933280944824,-2.1294500827789307,-2.1082403659820557,-2.0089809894561768,-1.9236719608306885
011318064,-2.7186174392700195,-2.6535792350769043,-2.7927398681640625,-2.074134349822998,-2.6929054260253906,-2.777768611907959,-2.51387357711792,-2.7986156940460205,-2.561850070953369,-2.378136157989502,-3.0638480186462402,-2.5349223613739014,-2.5096020698547363,-2.7908787727355957,-1.8614619970321655,-2.241389513015747,-2.4589688777923584,-2.2550134658813477,-1.9105453491210938,-2.8878931999206543,-2.8822484016418457,-2.6917243003845215,-2.564818859100342,-1.7168586254119873
01307e693,-2.487104892730713,-2.7237253189086914,-2.7685112953186035,-1.8457854986190796,-2.112464666366577,-2.5284218788146973,-2.0860276222229004,-0.6766780018806458,-2.237833023071289,-1.987342119216919,-2.08349871635437,-2.0228559970855713,-2.813389778137207,-2.5808675289154053,-2.7251267433166504,-2.1202521324157715,-2.483793020248413,-1.9088847637176514,-2.725430488586426,-2.79038667678833,-2.559455394744873,-2.715176582336426,-2.666633367538452,-0.9009025692939758
013bd8b85,-2.391632556915283,-2.876253604888916,-2.9334616661071777,-2.4021522998809814,-2.6036617755889893,-2.784592866897583,-3.0368237495422363,-3.200275421142578,-2.688326120376587,-2.678072452545166,-2.957599639892578,-3.8084607124328613,-1.4818181991577148,-2.8370842933654785,-3.3586394786834717,-3.036505937576294,-2.6795687675476074,-2.4006359577178955,-2.4664151668548584,-2.769402027130127,-2.834601402282715,-2.9692447185516357,-2.595165967941284,-1.5642421245574951
01812f522,-3.2669830322265625,-2.358731746673584,-2.812782049179077,-3.1214346885681152,-2.568385601043701,-3.221839427947998,-2.870913028717041,-2.6151413917541504,-2.273282051086426,-2.248509645462036,-2.518273115158081,-2.3829102516174316,-3.091391086578369,-2.991126537322998,-2.8837080001831055,-2.887160301208496,-1.9988934993743896,0.17586708068847656,-3.3019766807556152,-2.8832743167877197,-2.8228819370269775,-2.926467180252075,-2.3796160221099854,-1.840519905090332
019db5220,-2.300811767578125,-2.5278828144073486,-2.6596641540527344,-2.681711435317993,-2.245728015899658,-1.0200650691986084,-2.296910524368286,-2.7680304050445557,-1.9431816339492798,-2.256863594055176,-3.012338876724243,-2.3977789878845215,-2.436382532119751,-2.628638982772827,-2.5754613876342773,-3.0365400314331055,-2.506869077682495,-2.1011710166931152,-2.514113187789917,-2.4225261211395264,-2.800586700439453,-2.4222095012664795,-1.8265022039413452,-0.3196423649787903
01bd97dd6,-2.3497865200042725,-2.6708426475524902,-2.8228352069854736,-1.7558777332305908,-2.7267000675201416,-2.7951929569244385,-2.943077802658081,-3.1292152404785156,-2.793144702911377,-2.767850875854492,-2.8050577640533447,-3.710156202316284,-1.654860496520996,-2.9189553260803223,-3.4070346355438232,-3.3892974853515625,-2.52532696723938,-2.2885851860046387,-2.753016948699951,-2.7281689643859863,-2.773566722869873,-3.2069079875946045,-2.517606258392334,-1.7064473628997803
01d36def5,-2.375884532928467,-2.4488253593444824,-2.94448184967041,-3.256094455718994,-2.7562079429626465,-1.3686586618423462,-2.3988852500915527,-2.364689350128174,-2.3815577030181885,-2.9901742935180664,-3.2512340545654297,-3.29179048538208,-3.539686918258667,-2.857813596725464,-3.140848159790039,-2.7161202430725098,-2.6433260440826416,-2.4099678993225098,-3.3056952953338623,-3.2671470642089844,-2.9742932319641113,-3.0327014923095703,-3.000182628631592,-1.7581688165664673
01fefebcb,-2.4291441440582275,-2.5408825874328613,-2.7223784923553467,-0.36749351024627686,-2.8677024841308594,-2.759082078933716,-2.5317161083221436,-2.6335766315460205,-2.505887746810913,-2.855379581451416,-2.745419979095459,-3.1248509883880615,-2.355429172515869,-2.742079019546509,-2.7036478519439697,-3.043891429901123,-2.657201051712036,-2.47955322265625,-2.6255269050598145,-2.2775065898895264,-2.6776719093322754,-2.942411422729492,-2.330319881439209,-1.5705888271331787
0208fec47,-3.56488299369812,-3.457979679107666,-3.5806725025177,-3.243246078491211,-2.848454236984253,-2.7537448406219482,-2.5159265995025635,-2.39001202583313,-3.0526931285858154,-2.3216679096221924,-2.792522430419922,-0.9047940969467163,-2.8426499366760254,-3.501924991607666,-2.90987491607666,-1.6768903732299805,-3.043208599090576,-2.418065309524536,-3.142136812210083,-3.13645339012146,-3.2999119758605957,-3.549391508102417,-3.0424587726593018,-1.8838481903076172
