recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-2.0064773559570312,-1.8799585103988647,-2.422975540161133,-0.600842297077179,-2.4814906120300293,-2.3928604125976562,-2.4794249534606934,-2.533863067626953,-2.3346714973449707,-2.2948317527770996,-2.495856523513794,-3.252824306488037,-1.4511501789093018,-2.4025611877441406,-2.8845086097717285,-2.8288941383361816,-2.2793631553649902,-1.8907092809677124,-2.388190507888794,-2.3300561904907227,-2.2950339317321777,-2.8083107471466064,-2.153043508529663,-1.525991678237915
003bc2cb2,-2.339799642562866,-2.2415432929992676,-2.6940910816192627,-2.8771111965179443,-2.638634204864502,-2.5669007301330566,-3.047934055328369,-2.3888087272644043,-2.9425644874572754,-3.124659776687622,-2.9213197231292725,-2.826965093612671,-3.4704246520996094,-3.151620626449585,-3.2258102893829346,-2.58363938331604,-1.4751495122909546,-2.641083240509033,-3.1537156105041504,-2.903857707977295,-2.6890358924865723,-2.687859535217285,-2.5841288566589355,-1.9989471435546875
0061c037e,-2.2609148025512695,-2.624049663543701,-2.4866015911102295,-0.6488693952560425,-2.546337842941284,-2.5755226612091064,-2.6368823051452637,-0.947182297706604,-2.5296645164489746,-2.6195714473724365,-2.1754744052886963,-2.5302348136901855,-2.629952907562256,-2.567950963973999,-2.926952838897705,-2.2735228538513184,-2.4422194957733154,-2.110623598098755,-2.491978406906128,-2.7568280696868896,-2.3005805015563965,-3.1609177589416504,-2.710061550140381,-1.374295949935913
010eb14d3,-0.8491408228874207,-2.045487880706787,-2.7423224449157715,-3.0629770755767822,-2.312638521194458,-1.7868163585662842,-2.676379680633545,-2.0410234928131104,-0.6796823143959045,-2.8067357540130615,-2.8067095279693604,-2.9781219959259033,-2.8640952110290527,-2.652329683303833,-3.046581745147705,-2.6430962085723877,-1.875396490097046,-1.7832965850830078,-2.3070664405822754,-2.5831551551818848,-2.047391176223755,-2.022505044937134,-1.926296591758728,-1.8304078578948975
011318064,-2.4227068424224854,-2.5797793865203857,-2.6659789085388184,-1.7642837762832642,-2.5252737998962402,-2.5830204486846924,-2.3693699836730957,-2.539346218109131,-2.3866798877716064,-2.2329635620117188,-2.9595046043395996,-2.42474102973938,-2.4415812492370605,-2.5674424171447754,-1.7658443450927734,-1.942242980003357,-2.2501847743988037,-2.082893133163452,-1.8191490173339844,-2.5577521324157715,-2.6953952312469482,-2.5090396404266357,-2.292614459991455,-1.172852873802185
01307e693,-2.1414341926574707,-2.396062135696411,-2.439363956451416,-1.544662594795227,-1.7454980611801147,-2.0320658683776855,-2.022848606109619,-0.49272799491882324,-1.9406754970550537,-1.8405075073242188,-2.007479190826416,-1.9654390811920166,-2.4547150135040283,-2.4398674964904785,-2.4703335762023926,-2.008659839630127,-2.1533095836639404,-1.7303622961044312,-2.660684108734131,-2.5177361965179443,-2.3188226222991943,-2.612455129623413,-2.286630153656006,-0.04111234098672867
013bd8b85,-2.018482208251953,-2.7323594093322754,-2.735079288482666,-2.2012977600097656,-2.323413372039795,-2.457493782043457,-2.762145519256592,-2.7753849029541016,-2.4724576473236084,-2.540740489959717,-2.8173909187316895,-3.629042148590088,-1.356661081314087,-2.646973133087158,-3.035816192626953,-2.8451666831970215,-2.5977139472961426,-2.1812310218811035,-2.2391586303710938,-2.5887088775634766,-2.621450424194336,-2.8385603427886963,-2.5065948963165283,-1.367096185684204
01812f522,-3.1721835136413574,-2.12172269821167,-2.80247163772583,-2.9623897075653076,-2.3605968952178955,-3.062779426574707,-2.740168571472168,-2.483328342437744,-2.103957414627075,-2.0898804664611816,-2.4894332885742188,-2.23637056350708,-2.8955845832824707,-2.830549955368042,-2.7595810890197754,-2.7492523193359375,-1.6605230569839478,0.317502498626709,-3.149184465408325,-2.730743885040283,-2.6456081867218018,-2.781128168106079,-2.1869802474975586,-1.815246820449829
019db5220,-1.9375823736190796,-2.200165271759033,-2.338069438934326,-1.873948097229004,-2.013401746749878,-0.7834399938583374,-2.026063919067383,-2.5532021522521973,-1.7035356760025024,-1.8299453258514404,-2.7017202377319336,-2.0741074085235596,-2.1463510990142822,-2.4618773460388184,-2.4430510997772217,-2.41448712348938,-2.1180613040924072,-1.774380087852478,-2.0899548530578613,-2.2051424980163574,-2.49800443649292,-2.1660149097442627,-1.5152238607406616,0.01946263387799263
01bd97dd6,-2.247871160507202,-2.5610384941101074,-2.7743353843688965,-1.6718438863754272,-2.6461286544799805,-2.7829174995422363,-2.8860697746276855,-2.992868423461914,-2.708026170730591,-2.642836093902588,-2.7276766300201416,-3.5976669788360596,-1.4985383749008179,-2.853558301925659,-3.3635432720184326,-3.2467637062072754,-2.3613462448120117,-2.1686692237854004,-2.544318675994873,-2.6227095127105713,-2.690042018890381,-3.1667256355285645,-2.3785922527313232,-1.668149709701538
01d36def5,-2.08327054977417,-2.2627177238464355,-2.6311237812042236,-2.738793134689331,-2.498128890991211,-0.9837688207626343,-2.1700358390808105,-1.748644471168518,-2.116854667663574,-2.7730488777160645,-2.989241361618042,-2.9769511222839355,-3.1346468925476074,-2.613619327545166,-2.9504127502441406,-2.380335569381714,-2.402045726776123,-2.19907808303833,-2.983830690383911,-2.731541395187378,-2.661182403564453,-2.776047468185425,-2.5540709495544434,-1.4701122045516968
01fefebcb,-2.0836081504821777,-2.3557660579681396,-2.5608291625976562,-0.14225229620933533,-2.7482569217681885,-2.586320400238037,-2.384935140609741,-2.4383788108825684,-2.4133408069610596,-2.7568256855010986,-2.574230670928955,-2.94402813911438,-2.225790500640869,-2.525991201400757,-2.57694411277771,-2.6238677501678467,-2.4706928730010986,-2.3971142768859863,-2.1107680797576904,-2.2191519737243652,-2.441582202911377,-2.789848566055298,-2.2503442764282227,-1.443263053894043
0208fec47,-3.246701717376709,-3.3068652153015137,-3.372462034225464,-2.9621033668518066,-2.4986748695373535,-2.6892998218536377,-2.275926351547241,-2.18670916557312,-3.0177884101867676,-2.1352925300598145,-2.5791287422180176,-0.7320221662521362,-2.698126792907715,-3.2835769653320312,-2.730792999267578,-1.341826319694519,-2.911452531814575,-2.290468692779541,-2.9329538345336914,-2.9937736988067627,-3.126586437225342,-3.2971529960632324,-2.86568021774292,-1.6250693798065186
0232841d4,-2.7687458992004395,-2.5209107398986816,-2.5352091789245605,-2.5387415885925293,-2.5759289264678955,-2.8022828102111816,-2.0737032890319824,-2.908113956451416,-2.4321043491363525,-2.2033886909484863,-3.131535053253174,-2.6445438861846924,-2.560152769088745,-2.6083486080169678,-1.4817034006118774,-3.392040967941284,-2.3555221557617188,-1.963565468788147,-2.4358980655670166,-2.865978717803955,-2.8526532649993896,-2.3144123554229736,-2.0683541297912598,-1.3786296844482422
