recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-3.200493574142456,-2.512362480163574,-3.0480551719665527,0.47487297654151917,-3.504765033721924,-3.5354080200195312,-1.2846217155456543,-2.837562084197998,-3.6880831718444824,-2.7943344116210938,-2.9474823474884033,-3.343543529510498,0.0036673187278211117,-4.370160102844238,-3.8426032066345215,-2.3869776725769043,-3.1380198001861572,-3.276245594024658,-3.6302192211151123,-3.5806121826171875,-3.6315231323242188,-2.6058201789855957,-3.6655056476593018,-2.4110469818115234
003bc2cb2,-3.8021674156188965,-3.4333267211914062,-3.9988982677459717,-3.3716626167297363,-4.244811058044434,-3.7496883869171143,-3.6573219299316406,-3.5050206184387207,-4.280707836151123,-3.866347074508667,-4.024883270263672,-3.7628722190856934,-4.741661071777344,-4.268980026245117,-5.043417453765869,-4.002220153808594,-0.3837573528289795,-4.146142482757568,-4.336808681488037,-3.920903444290161,-4.510639667510986,-4.370352745056152,-4.2851881980896,-4.332448482513428
0061c037e,-2.4043917655944824,-3.8493008613586426,-3.008368968963623,-2.278200626373291,-3.7013046741485596,-3.738337278366089,-3.3574180603027344,0.06960656493902206,-4.045180797576904,-3.230562686920166,-2.937300682067871,-2.4586310386657715,-3.6744823455810547,-4.3729329109191895,-3.7898476123809814,-2.982653856277466,-2.735978603363037,-3.2965075969696045,-3.525256633758545,-2.5247902870178223,-3.3197875022888184,-3.1079623699188232,-3.5805976390838623,-2.5546820163726807
010eb14d3,-0.7339966893196106,-3.761629581451416,-4.0715813636779785,-3.2131106853485107,-4.651984214782715,-4.30980110168457,-4.508896827697754,-3.310796022415161,-3.5677883625030518,-3.4906723499298096,-3.7135491371154785,-4.217590808868408,-4.218594551086426,-4.323009014129639,-4.698355674743652,-3.947006940841675,-4.037564754486084,-4.10149621963501,-3.705615282058716,-3.6843974590301514,-3.752751111984253,-4.148487091064453,-4.05388879776001,-3.7884573936462402
011318064,-3.9144015312194824,-4.025677680969238,-3.9162802696228027,-2.816483736038208,-3.5949103832244873,-3.8397762775421143,-3.6129403114318848,-3.1670584678649902,-4.505154609680176,-3.590895414352417,-3.5483474731445312,-3.7371604442596436,-3.150245189666748,-4.238604545593262,-0.6257461309432983,-2.3625733852386475,-3.9280142784118652,-3.9664790630340576,-3.9979820251464844,-3.6203644275665283,-4.059466361999512,-3.899867534637451,-3.8090980052948,-2.8670642375946045
01307e693,-3.3740601539611816,-3.7951438426971436,-3.5905601978302,0.2496155947446823,-3.568328857421875,-3.741694211959839,-3.8142342567443848,0.10593259334564209,-3.89045786857605,-2.7276151180267334,-3.097935914993286,-3.7775070667266846,-3.5166900157928467,-4.141272068023682,-4.024604797363281,-0.5259682536125183,-3.018239736557007,-3.3654072284698486,-3.636481761932373,-3.0488500595092773,-3.3645355701446533,-3.2444660663604736,-3.8677783012390137,-2.137329339981079
013bd8b85,-4.092016696929932,-3.774679660797119,-3.715547561645508,-0.43152299523353577,-3.3090672492980957,-4.120404243469238,-2.791137218475342,-3.1319079399108887,-3.5945045948028564,-3.1086831092834473,-3.1662282943725586,-3.161419153213501,0.25365760922431946,-4.394566535949707,-4.282679080963135,-1.884772539138794,-3.525404691696167,-3.2350268363952637,-3.8645339012145996,-3.814676284790039,-3.795900821685791,-3.2259624004364014,-3.4993107318878174,-2.5613913536071777
01812f522,-3.8467421531677246,-3.8424391746520996,-3.394390106201172,-2.9389584064483643,-3.4159018993377686,-3.3475546836853027,-3.439866304397583,-1.391917109489441,-3.9322714805603027,-2.4644064903259277,-3.1320652961730957,-3.2743313312530518,-3.404451370239258,-3.9016730785369873,-4.451483726501465,-2.624734401702881,-2.377955198287964,-1.8840105533599854,-3.889086961746216,-2.7362160682678223,-1.3887128829956055,-3.002458095550537,-3.970677137374878,-2.290327548980713
019db5220,-3.782222032546997,-3.559443235397339,-3.389125108718872,-2.917696714401245,-3.4617648124694824,-0.7435538172721863,-2.870269298553467,-2.9251856803894043,-3.980466842651367,-3.492347240447998,-2.899010419845581,-3.829108715057373,-3.213137149810791,-4.162041187286377,-4.5808515548706055,-3.5076282024383545,-3.9427154064178467,-3.357077121734619,-3.7773277759552,-4.2628655433654785,-3.8011691570281982,-3.4324440956115723,-3.0819153785705566,1.1130478382110596
01bd97dd6,-3.7974846363067627,-3.609520435333252,-3.2029032707214355,-0.7823196649551392,-3.498210906982422,-3.667630672454834,-2.7119381427764893,-1.3821303844451904,-3.700854778289795,-2.9973580837249756,-2.82497501373291,-2.987354040145874,-0.19719365239143372,-4.684418678283691,-4.460764408111572,-2.1506567001342773,-3.0888736248016357,-3.1719508171081543,-3.453758716583252,-3.3027381896972656,-3.5915932655334473,-2.820523500442505,-3.693650007247925,-2.605074405670166
