recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-3.3863110542297363,-2.9475173950195312,-3.8737151622772217,-0.2024189531803131,-3.3421273231506348,-2.924537420272827,-2.957095146179199,-3.0444412231445312,-3.294315814971924,-2.4943130016326904,-3.1551451683044434,-2.572932004928589,-1.74741530418396,-3.876309871673584,-3.7917320728302,-2.6066174507141113,-2.8934922218322754,-2.290954828262329,-2.9686291217803955,-3.120340347290039,-3.1975295543670654,-3.168015956878662,-3.0280609130859375,-2.5620639324188232
003bc2cb2,-3.787081241607666,-3.807377338409424,-3.955111265182495,-1.8496742248535156,-3.3868651390075684,-3.523329973220825,-3.4786217212677,-2.5996601581573486,-3.277275562286377,-3.0751893520355225,-3.357776165008545,-2.6287693977355957,-3.8896851539611816,-3.93353533744812,-3.882999897003174,-2.8351619243621826,-0.6915771961212158,-3.11055326461792,-3.3608436584472656,-3.4960899353027344,-3.1317172050476074,-3.0148863792419434,-3.5694668292999268,-3.6511523723602295
0061c037e,-3.3717174530029297,-3.7846455574035645,-3.860964298248291,-1.7701164484024048,-3.18392014503479,-3.941525936126709,-3.053251028060913,-0.647213339805603,-3.0024824142456055,-2.8376305103302,-3.271449327468872,-2.3249905109405518,-3.9318881034851074,-3.888218402862549,-3.620335817337036,-2.2787253856658936,-2.799572467803955,-2.516012191772461,-3.789513111114502,-2.949436902999878,-1.8637092113494873,-3.3965301513671875,-3.1867759227752686,-2.964735746383667
010eb14d3,-0.5721631050109863,-4.164026737213135,-3.8808529376983643,-2.6964259147644043,-3.487743854522705,-3.3562042713165283,-3.267974853515625,-3.16455340385437,-3.304676055908203,-3.3845298290252686,-4.160822868347168,-2.6263694763183594,-3.7177581787109375,-3.859234571456909,-3.882324695587158,-3.1858859062194824,-3.9534366130828857,-3.1532645225524902,-3.26484751701355,-3.3726203441619873,-3.3668017387390137,-3.3310062885284424,-3.9015915393829346,-3.118678569793701
011318064,-3.730870485305786,-3.6970245838165283,-4.011868000030518,-2.3665175437927246,-3.4719462394714355,-2.9866251945495605,-2.9778389930725098,-3.1307196617126465,-2.684704542160034,-2.474247455596924,-3.3374717235565186,-2.938143491744995,-3.9298462867736816,-3.7644290924072266,-1.2214276790618896,-0.4184023439884186,-3.3375587463378906,-2.450643539428711,-2.9534432888031006,-3.8354671001434326,-3.2704930305480957,-2.85966157913208,-3.591981887817383,-2.8462259769439697
01307e693,-2.9524428844451904,-3.4887099266052246,-4.0053205490112305,-0.44066867232322693,-3.2137444019317627,-3.2811763286590576,-2.868032932281494,-0.8211654424667358,-2.8296241760253906,-2.7695651054382324,-3.0173542499542236,-2.178581714630127,-3.6378769874572754,-2.8106741905212402,-3.7486507892608643,-0.4790492057800293,-2.2204411029815674,-1.9525667428970337,-3.4994711875915527,-2.953334331512451,-2.7695460319519043,-3.124849796295166,-3.0598535537719727,-2.3762168884277344
013bd8b85,-3.4346938133239746,-4.052720546722412,-3.9160308837890625,-0.38700586557388306,-2.9464755058288574,-2.658520460128784,-3.4482955932617188,-3.067589521408081,-3.13651967048645,-1.9025996923446655,-2.93145489692688,-2.762667655944824,-1.2071470022201538,-2.7803092002868652,-3.6641852855682373,-2.630831480026245,-3.1909289360046387,-2.410895824432373,-2.681199312210083,-3.0021586418151855,-3.0840158462524414,-2.924760341644287,-3.007735013961792,-2.6595330238342285
01812f522,-3.4488747119903564,-3.4808273315429688,-3.567678451538086,-2.1220703125,-3.2960121631622314,-3.6672329902648926,-2.837555408477783,-2.8235440254211426,-3.033846616744995,-1.9546016454696655,-3.5544936656951904,-2.7973434925079346,-3.697481632232666,-3.621936798095703,-3.6244874000549316,-2.8252055644989014,-3.1269545555114746,0.4197450578212738,-3.1985177993774414,-3.0198187828063965,-0.6325448751449585,-2.947420835494995,-3.31658673286438,-3.1848344802856445
019db5220,-3.2163472175598145,-3.6993343830108643,-4.275453090667725,-2.3204166889190674,-2.8458409309387207,-0.9462248086929321,-3.3419768810272217,-3.1398184299468994,-3.061053991317749,-2.828834295272827,-2.9958317279815674,-2.5897459983825684,-2.3699758052825928,-3.5468738079071045,-3.532341480255127,-3.181516170501709,-3.617535352706909,-2.704338550567627,-3.0093743801116943,-3.1788995265960693,-2.578336238861084,-2.9993348121643066,-3.096707582473755,-0.31094351410865784
01bd97dd6,-3.7914702892303467,-3.883218288421631,-4.37546443939209,-1.0350048542022705,-3.2382781505584717,-3.4630393981933594,-3.568906307220459,-2.7953908443450928,-3.3733363151550293,-3.0462985038757324,-3.3669657707214355,-2.789022445678711,-1.6543242931365967,-3.869521379470825,-3.775981903076172,-3.3053619861602783,-3.381659746170044,-2.5072121620178223,-3.9024651050567627,-3.2693779468536377,-2.6753156185150146,-3.2324538230895996,-3.44659423828125,-2.7515857219696045
01d36def5,-2.543195962905884,-2.8766376972198486,-3.9135937690734863,-1.9089208841323853,-2.9205026626586914,-1.4307184219360352,-2.9048609733581543,-0.7624943256378174,-3.164888858795166,-2.962460517883301,-2.9843063354492188,-1.7720683813095093,-3.3750171661376953,-3.594028949737549,-3.9044620990753174,-1.6699650287628174,-2.492711305618286,-2.7964389324188232,-3.324728012084961,-2.9095282554626465,-2.6406302452087402,-3.1034164428710938,-3.0945160388946533,-2.7891242504119873
01fefebcb,-3.236712694168091,-4.514315605163574,-3.9223923683166504,0.047201670706272125,-3.943344831466675,-3.0501792430877686,-3.347285509109497,-3.3121609687805176,-3.326134443283081,-2.474907398223877,-3.282947540283203,-2.7537357807159424,-3.2786712646484375,-4.005323886871338,-3.7575888633728027,-3.0314817428588867,-3.07663631439209,-2.4077634811401367,-2.946547746658325,-3.230182647705078,-3.3089637756347656,-3.4223849773406982,-3.1558825969696045,-2.999730348587036
0208fec47,-2.934067487716675,-3.7803096771240234,-4.403565406799316,-2.5595650672912598,-3.5855584144592285,-3.5289714336395264,-3.0339808464050293,-2.878815174102783,-3.1456806659698486,-3.1369540691375732,-3.7497801780700684,-0.7982012033462524,-4.206803798675537,-4.409604072570801,-3.9389114379882812,-0.5197058916091919,-3.8097686767578125,-2.199669122695923,-3.6976146697998047,-3.4926185607910156,-3.1066596508026123,-3.2835769653320312,-3.6993095874786377,-2.7185094356536865
0232841d4,-3.554478406906128,-4.196786403656006,-3.9041965007781982,-3.0527358055114746,-3.0830368995666504,-3.0341498851776123,-3.2919681072235107,-3.240875244140625,-3.0276169776916504,-2.788003444671631,-3.6771798133850098,-2.7576613426208496,-3.8660666942596436,-2.1047489643096924,-1.0755860805511475,-2.0903117656707764,-3.6739799976348877,-2.853404998779297,-2.992298126220703,-3.512507915496826,-3.073780059814453,-2.9222073554992676,-3.264587879180908,-3.076956272125244
02c30604d,-3.0164175033569336,-3.350269317626953,-3.6152706146240234,-0.611780047416687,-3.2056992053985596,-3.3357574939727783,-2.669064998626709,-0.6032057404518127,-2.799347400665283,-2.6473605632781982,-2.9255142211914062,-1.6273243427276611,-3.6156363487243652,-3.5228965282440186,-3.562133312225342,-0.34307992458343506,-1.7804591655731201,-2.205883741378784,-3.282231569290161,-2.6753175258636475,-2.1807827949523926,-2.7956302165985107,-1.1280778646469116,-3.0062263011932373
