recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-3.4567081928253174,-3.545607328414917,-3.3855056762695312,-0.48165473341941833,-4.146538734436035,-2.595890760421753,-3.119694471359253,-3.055032730102539,-3.809396743774414,-3.5248680114746094,-3.264099597930908,-2.9416146278381348,-3.300818681716919,-4.000669956207275,-4.156796455383301,-2.867863893508911,-3.233976364135742,-3.4474494457244873,-3.5595829486846924,-3.7536723613739014,-3.9029018878936768,-3.5235683917999268,-3.697990894317627,-2.9021313190460205
003bc2cb2,-3.8642325401306152,-3.371873140335083,-3.506946563720703,-3.0844876766204834,-4.007778167724609,-3.5658023357391357,-3.3910107612609863,-3.6682276725769043,-3.606940507888794,-4.285915374755859,-3.042579412460327,-3.9388604164123535,-4.313190937042236,-4.487119674682617,-2.9374942779541016,-2.8249001502990723,-0.07594239711761475,-3.854113817214966,-4.06552267074585,-3.8983511924743652,-4.231564998626709,-3.8248467445373535,-4.23009729385376,-3.544279098510742
0061c037e,-2.441542625427246,-3.446013927459717,-3.357738494873047,-2.7544803619384766,-4.183842658996582,-3.1715333461761475,-3.0699381828308105,-0.5514308214187622,-3.4742178916931152,-3.65140962600708,-3.1505730152130127,-3.057443141937256,-3.7189488410949707,-4.421603202819824,-3.521191358566284,-2.387606143951416,-3.5159640312194824,-3.134557008743286,-3.9906349182128906,-4.036081314086914,-2.44523286819458,-3.866804838180542,-3.712275266647339,-2.442680835723877
010eb14d3,-0.17502859234809875,-3.541152238845825,-3.3655471801757812,-3.677135467529297,-4.795107364654541,-3.830303907394409,-3.210599184036255,-3.711798906326294,-3.403151035308838,-3.5309104919433594,-3.007564067840576,-4.498604774475098,-3.802332639694214,-3.7436771392822266,-3.56416392326355,-3.3511874675750732,-3.8410682678222656,-3.2137820720672607,-2.948775053024292,-4.172089576721191,-4.0312347412109375,-3.7549221515655518,-4.323883056640625,-2.9249017238616943
011318064,-2.4822216033935547,-3.210313320159912,-2.773681402206421,-1.635174036026001,-3.745995283126831,-2.9488463401794434,-3.0143520832061768,-3.0229604244232178,-3.4139106273651123,-4.326749801635742,-2.42179274559021,-3.4230880737304688,-3.2412941455841064,-3.152252197265625,-0.5672976970672607,0.2812645435333252,-2.408402681350708,-3.766406297683716,-2.764669179916382,-3.23457670211792,-4.131308555603027,-3.352349042892456,-3.589594602584839,-2.7302136421203613
01307e693,-2.7859554290771484,-3.0725491046905518,-2.8288755416870117,-0.7526752948760986,-3.990509510040283,-3.1013197898864746,-3.397221326828003,-0.6019444465637207,-3.4142074584960938,-3.564204454421997,-2.7485222816467285,-2.3967366218566895,-3.592181444168091,-4.025627613067627,-2.986849546432495,0.05540728569030762,-1.5996696949005127,-3.2603580951690674,-3.6844565868377686,-3.705310821533203,-3.636974811553955,-3.5718350410461426,-3.7138068675994873,-2.0895590782165527
013bd8b85,-3.1243228912353516,-3.5987954139709473,-3.348052978515625,-0.6885091066360474,-3.5156188011169434,-2.7996370792388916,-3.203378677368164,-3.142648935317993,-3.62237286567688,-3.685100555419922,-2.9903147220611572,-3.257498264312744,-1.0013582706451416,-3.8346610069274902,-3.62091326713562,-2.553555488586426,-3.0876407623291016,-3.791471481323242,-3.2609286308288574,-3.9897353649139404,-3.917620897293091,-3.3262221813201904,-3.6918678283691406,-2.4117536544799805
01812f522,-3.055391788482666,-3.359990358352661,-3.4153454303741455,-2.9760518074035645,-3.4246490001678467,-3.7440037727355957,-2.9301161766052246,-2.9728572368621826,-3.301196336746216,-2.9081966876983643,-3.225125551223755,-3.102041721343994,-3.695788860321045,-3.3967196941375732,-3.56866192817688,-3.675053358078003,-2.861835479736328,0.8562642335891724,-3.393340587615967,-3.610623836517334,-1.0643465518951416,-3.665797710418701,-3.4275035858154297,-3.6302998065948486
019db5220,-3.3838882446289062,-3.5712432861328125,-3.5560309886932373,-2.284393787384033,-3.0692944526672363,-0.8000930547714233,-3.1046032905578613,-2.925837755203247,-2.8651201725006104,-3.5422682762145996,-2.9976329803466797,-3.390648365020752,-3.087862730026245,-3.9700489044189453,-3.309843063354492,-2.198241710662842,-3.63338041305542,-2.9099326133728027,-3.192810535430908,-4.23376989364624,-3.756934404373169,-3.660979747772217,-3.279334306716919,0.5372196435928345
01bd97dd6,-2.823655366897583,-3.584460735321045,-3.166837692260742,-0.706213653087616,-3.56494402885437,-2.9000868797302246,-3.1806397438049316,-2.5902209281921387,-3.6096229553222656,-3.7168948650360107,-3.0088210105895996,-3.206127643585205,-0.8901160359382629,-3.8057186603546143,-3.3976669311523438,-2.5349416732788086,-3.3852150440216064,-3.4776434898376465,-3.4298510551452637,-3.8897221088409424,-3.0982162952423096,-3.349733352661133,-3.670537233352661,-1.142524242401123
