recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-10.422852516174316,-11.662653923034668,-8.97130012512207,-0.7264142632484436,-5.12337064743042,-5.432732105255127,-4.77299165725708,-5.568511962890625,-10.822833061218262,-9.148870468139648,-13.60186767578125,-7.538118839263916,-8.344042778015137,-3.3810760974884033,2.0501537322998047,-2.603409767150879,-10.518473625183105,-4.934438228607178,-4.378188610076904,-12.963506698608398,-8.909208297729492,-9.729940414428711,-4.79061222076416,-5.659726142883301
003bc2cb2,-6.903750419616699,-8.569210052490234,-8.434930801391602,-3.2866578102111816,-5.8049235343933105,-6.656224250793457,-3.4585354328155518,-7.207935333251953,-10.604106903076172,-8.314169883728027,-10.7482328414917,-8.040109634399414,-7.897985935211182,-2.6220028400421143,1.233670949935913,-6.143609523773193,-2.208580493927002,-5.12520694732666,-5.973823070526123,-11.099658012390137,-5.282042026519775,-9.168746948242188,-6.205489158630371,-7.783588409423828
0061c037e,-6.506278991699219,-7.864169120788574,-5.736807346343994,-2.332831621170044,-5.263917446136475,-4.71692419052124,-2.7555720806121826,-1.4444029331207275,-8.003890991210938,-4.956571578979492,-7.015496730804443,-1.9490371942520142,-8.621488571166992,-1.505173921585083,3.7130234241485596,-4.212225914001465,-5.403212547302246,-0.5631887912750244,-3.1412863731384277,-7.170893669128418,-3.404507875442505,-6.17176628112793,-3.6074039936065674,-3.364199161529541
010eb14d3,-5.191522121429443,-15.90906810760498,-7.564549922943115,-10.560371398925781,-8.843228340148926,-7.925362586975098,-7.5205254554748535,-9.332216262817383,-9.380937576293945,-9.282487869262695,-17.420610427856445,-6.845732688903809,-18.023109436035156,-3.530637741088867,-1.0811219215393066,-9.912784576416016,-15.793344497680664,-6.438523769378662,-4.286169052124023,-19.10456657409668,-12.086840629577637,-12.891621589660645,-6.266814708709717,-12.332743644714355
011318064,-8.885271072387695,-12.711845397949219,-11.798600196838379,-5.927535057067871,-7.175983428955078,-8.419432640075684,-2.2315876483917236,-7.987806797027588,-11.350637435913086,-8.382345199584961,-14.192407608032227,-7.652032375335693,-12.995744705200195,-2.5888657569885254,6.929365634918213,-0.18709346652030945,-9.10773754119873,-1.9345054626464844,-3.486703872680664,-17.405969619750977,-7.6899094581604,-13.036044120788574,-4.273543357849121,-7.7292160987854
01307e693,-8.030835151672363,-10.788049697875977,-6.737425804138184,-2.156816005706787,-4.841207981109619,-5.704801082611084,-2.2684810161590576,-1.3751524686813354,-9.477273941040039,-6.403426170349121,-9.33382511138916,-4.447770595550537,-11.0082368850708,-2.027254104614258,1.321806788444519,3.307837963104248,-8.649011611938477,-2.710949182510376,-4.859687805175781,-11.303504943847656,-4.053912162780762,-10.306830406188965,-2.6766250133514404,-3.270906925201416
013bd8b85,-10.67258358001709,-10.527170181274414,-7.886619567871094,-2.2946054935455322,-3.9522864818573,-4.068108558654785,-3.6120200157165527,-2.5443308353424072,-10.149017333984375,-3.580212354660034,-10.038285255432129,-5.933034896850586,-4.9947967529296875,-3.46173095703125,-1.896662950515747,-2.2285289764404297,-8.998248100280762,-5.545860767364502,-4.558389663696289,-11.546720504760742,-6.283025741577148,-10.098626136779785,-6.432093620300293,-2.769821882247925
01812f522,-8.522669792175293,-13.359800338745117,-10.550313949584961,-3.298429489135742,-3.9579360485076904,-9.918258666992188,-6.694593906402588,-5.079794406890869,-15.910916328430176,-6.700390815734863,-14.542762756347656,-7.179563999176025,-10.108858108520508,-2.516754627227783,2.412686824798584,-4.6382622718811035,-4.901602745056152,-0.7953217625617981,-4.804373741149902,-13.612998962402344,-2.031728506088257,-11.42206859588623,-5.3360514640808105,-7.02756404876709
019db5220,-5.242424011230469,-9.248991966247559,-5.1855902671813965,-3.430371046066284,-1.8071476221084595,-0.30954277515411377,-3.2216827869415283,-3.8179421424865723,-7.543023586273193,-4.397281169891357,-8.816649436950684,-3.367480516433716,-6.177469730377197,-0.8258010745048523,-0.981114387512207,-3.1747772693634033,-6.309820175170898,-3.1907429695129395,-2.4416985511779785,-7.884098052978516,-3.8696200847625732,-4.824993133544922,-2.2845301628112793,3.086778163909912
01bd97dd6,-8.565374374389648,-6.809958457946777,-7.595017433166504,-0.4754909873008728,-2.5415706634521484,-2.4074602127075195,-2.9026896953582764,-2.715055465698242,-9.618898391723633,-4.307453155517578,-8.248124122619629,-4.391458511352539,-5.020545482635498,-1.916011095046997,0.04467024654150009,-1.7397420406341553,-5.608122825622559,-3.602100372314453,-3.129688262939453,-8.131314277648926,-4.265102386474609,-7.249186038970947,-4.806156158447266,-3.0092952251434326
01d36def5,-7.064706325531006,-8.733418464660645,-1.6380412578582764,-2.6317198276519775,-4.935408592224121,0.6307801604270935,-2.4137139320373535,-2.7188258171081543,-6.466307163238525,-5.218541145324707,-7.022926330566406,-2.6756110191345215,-10.700798034667969,-2.220081329345703,-2.793628454208374,-5.20877742767334,-8.448141098022461,-4.846447944641113,-4.294892311096191,-6.9651970863342285,-8.892945289611816,-5.963946342468262,-3.1793103218078613,-3.8728747367858887
01fefebcb,-9.574522972106934,-10.325488090515137,-6.335745811462402,0.8986188173294067,-5.382840633392334,-2.430265188217163,-5.916162490844727,-4.5704874992370605,-9.844952583312988,-8.698118209838867,-11.054176330566406,-6.628480434417725,-10.757201194763184,-5.140575885772705,-0.20183801651000977,-4.185307502746582,-9.38221549987793,-4.736938953399658,-3.791215419769287,-10.339815139770508,-8.261453628540039,-8.833534240722656,-5.040112018585205,-4.004122734069824
0208fec47,-4.448612689971924,-11.0230712890625,-5.897103309631348,-6.6956467628479,-5.1370768547058105,-9.614483833312988,-4.8584089279174805,-8.663418769836426,-10.089582443237305,-7.077731132507324,-14.1524076461792,-0.20822453498840332,-10.384486198425293,-3.061577558517456,-0.5475482940673828,2.543567180633545,-11.925460815429688,-3.0122084617614746,-5.191681861877441,-9.385174751281738,-5.310158729553223,-9.652377128601074,-2.3649325370788574,-2.106278419494629
0232841d4,-6.4783616065979,-10.80024528503418,-9.70175552368164,-5.750365257263184,-6.304081916809082,-7.9678850173950195,-1.6316397190093994,-4.7464704513549805,-8.41919994354248,-5.386747360229492,-10.868093490600586,-6.482072353363037,-10.48991584777832,0.6979159116744995,5.627630233764648,-5.477137088775635,-8.438385963439941,-2.559260129928589,-2.733107805252075,-13.917413711547852,-6.077059745788574,-9.342947959899902,-5.374105930328369,-7.3757171630859375
02c30604d,-7.61883544921875,-7.533440589904785,-5.225245475769043,-1.9189679622650146,-5.602069854736328,-4.088831424713135,-2.5284111499786377,-0.5912747383117676,-8.714258193969727,-5.5663557052612305,-6.774565696716309,-3.571176052093506,-8.197721481323242,-1.8936481475830078,-0.14585904777050018,-1.8266788721084595,-6.325034141540527,-3.7285633087158203,-3.914139986038208,-7.572752952575684,-5.828499794006348,-6.298773765563965,-0.26770663261413574,-3.827493190765381
02dbcc383,-10.473886489868164,-9.57558536529541,-9.060009956359863,-6.5564398765563965,-5.1383209228515625,-5.074288368225098,-6.322379112243652,-4.619119167327881,-11.6677885055542,-7.928297519683838,-10.865460395812988,-7.108263969421387,-3.113373041152954,-6.649237632751465,-6.77820348739624,-3.891375780105591,-8.816688537597656,-5.7848968505859375,-7.540338039398193,-10.59144401550293,-5.238376617431641,-10.013704299926758,-5.670289516448975,-3.477881669998169
0303dee3c,-6.632325172424316,-11.53969955444336,-10.393529891967773,-7.403275966644287,-8.100279808044434,-8.842790603637695,-2.5192482471466064,-8.67755126953125,-10.371818542480469,-9.289247512817383,-13.929397583007812,-7.327385902404785,-11.600237846374512,-5.085772514343262,5.214207172393799,-6.252820014953613,-9.463428497314453,-1.2708946466445923,-4.675553321838379,-15.87501335144043,-6.557018280029297,-11.71461009979248,-4.835728645324707,-7.724469184875488
034f46152,-8.9378662109375,-7.967909812927246,-5.894941806793213,1.6849368810653687,-3.971186876296997,-1.0889626741409302,-5.104657173156738,-5.117430210113525,-11.23718547821045,-8.566058158874512,-12.661715507507324,-5.714045524597168,-5.74441385269165,-3.3116443157196045,-2.0811092853546143,-1.8212352991104126,-8.216581344604492,-3.045820713043213,-5.226679801940918,-8.224733352661133,-6.403298377990723,-9.312238693237305,-6.305120944976807,-3.288562774658203
037460d90,-13.1958646774292,-13.904630661010742,-9.84931755065918,0.7605791091918945,-8.589323997497559,-8.535780906677246,-8.032676696777344,-7.252122402191162,-16.11220359802246,-12.406424522399902,-15.34861946105957,-10.23582649230957,-13.130760192871094,-5.213662147521973,-0.5893551111221313,-3.8332276344299316,-10.736063003540039,-5.933723449707031,-7.5298171043396,-13.828254699707031,-9.173835754394531,-13.21465015411377,-6.994142055511475,-7.343594551086426
039395460,-5.256225109100342,-7.158108711242676,-5.662381172180176,-0.732184112071991,-5.436941623687744,-3.2538230419158936,-2.969419240951538,-6.665158748626709,-11.012967109680176,-5.714447975158691,-11.229086875915527,-3.3491439819335938,-9.251538276672363,-2.0417041778564453,0.5661584138870239,-4.23624324798584,-6.8963117599487305,-1.1619137525558472,-5.231375694274902,-7.1929802894592285,-4.7161970138549805,-8.539545059204102,-3.7695937156677246,-3.217681884765625
039892ae3,-9.6681489944458,-8.788603782653809,-7.083674430847168,2.1026663780212402,-6.071690082550049,-3.8403115272521973,-3.038174867630005,-0.16840577125549316,-9.686872482299805,-7.883242130279541,-8.456869125366211,-5.122267723083496,-8.440544128417969,-2.5961902141571045,0.1880170851945877,-4.180454730987549,-6.618895530700684,-3.98999285697937,-5.906724452972412,-9.767559051513672,-7.08626651763916,-8.61156177520752,-4.5347113609313965,-5.6836957931518555
03a06a709,-6.890115261077881,-9.449198722839355,-5.686763763427734,-1.894150972366333,-3.9095497131347656,-4.802567958831787,-0.5858666300773621,-7.58667516708374,-10.87474250793457,-5.584895610809326,-11.68192195892334,-5.5980634689331055,-11.787904739379883,-2.6676082611083984,2.134247303009033,-2.85711407661438,-8.365392684936523,-2.0875346660614014,-5.458181381225586,-10.52387809753418,-5.702475070953369,-10.162336349487305,-5.6395978927612305,-5.264193058013916
