recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-2.8749806880950928,-2.019545555114746,-4.1484174728393555,-0.12064680457115173,-3.8578171730041504,-3.6714258193969727,-4.588406085968018,-5.276545524597168,-2.7253384590148926,-2.356332778930664,-5.318268775939941,-4.394242763519287,-0.44152045249938965,-2.1775808334350586,-2.703745126724243,-1.3554956912994385,-3.8135221004486084,-0.2549062967300415,-1.8751685619354248,-5.270969390869141,-4.958364009857178,-3.2983150482177734,-2.24908185005188,-3.432478666305542
003bc2cb2,-4.9399003982543945,-4.465327739715576,-4.7705254554748535,-1.4439136981964111,-3.8092265129089355,-4.869640350341797,-4.279051780700684,-4.72804594039917,-5.152563095092773,-3.9022834300994873,-5.813035011291504,-5.6051225662231445,-4.30644416809082,-4.479806900024414,-3.451711893081665,-4.042863845825195,1.0440915822982788,-4.340804100036621,-3.969393730163574,-5.4717254638671875,-4.840451717376709,-3.775075912475586,-4.096584320068359,-3.5053887367248535
0061c037e,-4.507327556610107,-5.461504936218262,-4.971135139465332,-1.4942762851715088,-4.566287040710449,-3.5551953315734863,-3.562021255493164,0.17069751024246216,-4.784405708312988,-4.231569290161133,-4.33160400390625,-4.795092582702637,-3.7379331588745117,-1.844496726989746,-2.330471992492676,-2.2261242866516113,-3.9786124229431152,-0.8451579809188843,-4.350165843963623,-5.230685234069824,-3.9515199661254883,-4.742608547210693,-3.784353494644165,0.5036426782608032
010eb14d3,1.8727507591247559,-4.6165618896484375,-5.93666934967041,-3.734684467315674,-3.7227089405059814,-3.701528549194336,-5.113503456115723,-4.854310512542725,-2.6107354164123535,-4.688796520233154,-4.216464042663574,-3.816345691680908,-5.088358402252197,-3.942506790161133,-3.836557149887085,-3.006502151489258,-5.306488037109375,-4.530898094177246,-3.924032688140869,-5.446266174316406,-4.049973487854004,-4.564234256744385,-4.472254276275635,-3.680074453353882
011318064,-4.2719573974609375,-4.151511192321777,-3.927596092224121,-1.1833703517913818,-3.279956340789795,-3.7183713912963867,-4.655501365661621,-4.314776420593262,-3.1619858741760254,-4.219926834106445,-5.36768913269043,-5.589677810668945,-3.3247790336608887,-1.987548828125,1.7378507852554321,-0.38340631127357483,-3.762320041656494,-4.2770843505859375,-3.265131950378418,-5.379334926605225,-4.865639686584473,-3.4346885681152344,-3.6660118103027344,-4.655859470367432
01307e693,-4.310044288635254,-5.269362449645996,-3.9663424491882324,-0.5641109347343445,-4.1437273025512695,-3.7966384887695312,-3.5762035846710205,-0.28968489170074463,-3.989558696746826,-2.2725610733032227,-4.476668834686279,-4.038969993591309,-3.6419103145599365,-2.9637134075164795,-3.474219799041748,0.39448684453964233,-3.946031332015991,-1.7691717147827148,-4.554329872131348,-5.272619247436523,-3.6058006286621094,-4.7303290367126465,-3.293752670288086,-0.2507633864879608
013bd8b85,-3.2319793701171875,-4.001455307006836,-4.860723495483398,-2.5431618690490723,-3.6294445991516113,-3.9297571182250977,-5.075484275817871,-4.979806900024414,-4.645601272583008,-0.6397612690925598,-3.7257957458496094,-2.9238338470458984,0.418032169342041,-0.36476388573646545,-3.4732296466827393,-2.6970341205596924,-4.298577308654785,-3.5437963008880615,-2.730712890625,-4.320430755615234,-6.162271022796631,-4.467906951904297,-4.802281379699707,-3.8294036388397217
01812f522,-3.69767427444458,-3.920639991760254,-4.758171081542969,-1.9920787811279297,-3.804419994354248,-3.624081611633301,-4.721890449523926,-4.437029838562012,-4.095537185668945,-1.4286924600601196,-4.872323989868164,-4.419000625610352,-2.5010201930999756,-2.154151439666748,-4.061513900756836,-4.166868209838867,-0.35340601205825806,1.290374994277954,-4.472835540771484,-3.9678878784179688,-4.186962127685547,-3.9813051223754883,-4.359277248382568,-2.213108777999878
019db5220,-2.9645838737487793,-5.076374053955078,-5.4562177658081055,-3.7466936111450195,-3.539149522781372,0.28029513359069824,-3.293520927429199,-4.75605583190918,-4.286830902099609,-5.084049224853516,-5.228698253631592,-4.217635154724121,-4.26022481918335,-4.49235725402832,-4.3319597244262695,-3.3729987144470215,-3.9252991676330566,-3.59747576713562,-1.0157032012939453,-4.489424705505371,-3.818057060241699,-4.516755104064941,-3.4239540100097656,1.1915106773376465
01bd97dd6,-3.405125379562378,-4.568110942840576,-4.529139518737793,-1.3698992729187012,-3.619223117828369,-4.4411821365356445,-4.75373649597168,-4.948691368103027,-4.710026741027832,-3.766974925994873,-4.830152988433838,-3.0980348587036133,0.014258325099945068,-1.4195232391357422,-3.928176164627075,-2.9974355697631836,-4.194516658782959,-2.830277919769287,-1.3843040466308594,-4.107145309448242,-4.785161018371582,-4.547945976257324,-5.683210849761963,-3.1036033630371094
01d36def5,-4.460782051086426,-5.02516508102417,-4.491236209869385,0.19770002365112305,-3.7421436309814453,-3.6049797534942627,-4.501199245452881,-2.7797911167144775,-2.6862685680389404,-1.1380970478057861,-5.392695903778076,-3.5210721492767334,-4.446298122406006,-2.104820489883423,-3.055948257446289,-1.0785349607467651,-3.971506357192993,-4.453608512878418,-3.503204822540283,-5.215545177459717,-4.121109962463379,-3.2900938987731934,-2.8945436477661133,-2.780442714691162
01fefebcb,-3.6849586963653564,-4.322498798370361,-4.446654319763184,1.5928502082824707,-4.011976718902588,-4.002850532531738,-4.393089294433594,-4.411152362823486,-3.9970054626464844,-3.8244495391845703,-5.548270225524902,-4.229217529296875,-1.4115946292877197,-3.769829511642456,-3.675177574157715,-4.295992851257324,-3.685093879699707,-3.2348387241363525,-1.8413313627243042,-4.596912860870361,-4.967608451843262,-5.313101768493652,-2.7715423107147217,-4.087578296661377
