recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-6.732975006103516,-8.44459342956543,-9.035061836242676,-2.91017484664917,-6.275559902191162,-3.8577041625976562,-3.1196072101593018,-4.698831081390381,-7.007889747619629,-7.345839500427246,-4.256940841674805,-4.983458042144775,-6.298736095428467,-8.120004653930664,-5.649532794952393,-5.809431552886963,-8.109342575073242,-4.535223960876465,-6.265661716461182,-4.085965156555176,-5.8988037109375,-8.184056282043457,-4.845630168914795,-1.817337989807129
003bc2cb2,-8.458866119384766,-7.314704895019531,-8.608348846435547,-2.9028756618499756,-5.8592753410339355,-5.500877380371094,-3.829282283782959,-4.058959007263184,-7.155791282653809,-7.7982587814331055,-5.009401321411133,-5.890664577484131,-5.927189826965332,-6.66173791885376,-7.697915077209473,-6.482684135437012,-3.0745468139648438,-4.674601078033447,-6.372091770172119,-5.178739070892334,-6.880770683288574,-7.143988132476807,-4.621567726135254,-2.6650290489196777
0061c037e,-8.50677490234375,-8.53618335723877,-8.89805793762207,-2.931288957595825,-8.043164253234863,-3.9524588584899902,-2.9245777130126953,-3.485258102416992,-7.919101715087891,-7.520279884338379,-3.0559210777282715,-3.8949146270751953,-8.510193824768066,-8.951383590698242,-7.060286521911621,-5.763805866241455,-7.4913153648376465,-4.323977470397949,-7.109272003173828,-3.7570018768310547,-4.718994140625,-8.61567497253418,-3.9583828449249268,-1.6358203887939453
010eb14d3,-0.922573447227478,-11.085871696472168,-14.211207389831543,-5.063857078552246,-9.563886642456055,-3.972019910812378,-6.5241827964782715,-6.235570907592773,-5.035124778747559,-6.724478721618652,-3.7568519115448,-8.655375480651855,-10.908626556396484,-13.233659744262695,-8.768598556518555,-8.092577934265137,-17.965679168701172,-6.391964435577393,-8.581981658935547,-6.643003940582275,-8.201242446899414,-11.819979667663574,-8.667071342468262,-4.087829113006592
011318064,-6.911373138427734,-7.26711368560791,-8.211520195007324,-2.955543041229248,-6.289675235748291,-4.309942722320557,-3.7759575843811035,-4.254273414611816,-6.91357946395874,-7.130674839019775,-4.426701545715332,-5.798861026763916,-6.461182594299316,-7.4735870361328125,-5.233746528625488,-5.191612720489502,-8.079644203186035,-4.5795793533325195,-7.067506313323975,-4.551721096038818,-6.371519565582275,-7.96264123916626,-4.963632583618164,-2.2452797889709473
01307e693,-9.437920570373535,-7.892002105712891,-9.793718338012695,-2.9524383544921875,-6.44010066986084,-6.0348920822143555,-3.8582606315612793,-3.2975914478302,-7.727755069732666,-8.480778694152832,-5.250703811645508,-5.586200714111328,-6.971009731292725,-6.278299331665039,-7.4718194007873535,-5.694204330444336,-4.646700382232666,-4.771624565124512,-7.1617631912231445,-5.363772869110107,-6.833830833435059,-7.1866326332092285,-5.207992076873779,-2.4527595043182373
013bd8b85,-6.673014163970947,-7.30560827255249,-8.547551155090332,-2.760779857635498,-6.6713972091674805,-4.553249359130859,-5.889514446258545,-3.749506711959839,-6.16333532333374,-7.524583339691162,-5.757934093475342,-7.344088554382324,-6.089503288269043,-6.350681304931641,-5.438358783721924,-5.386276721954346,-9.34048080444336,-5.968457221984863,-6.364327430725098,-5.703574180603027,-6.721063137054443,-7.382718563079834,-4.712038040161133,-2.4372591972351074
01812f522,-8.766790390014648,-7.317651271820068,-10.428380012512207,-3.2705471515655518,-6.553384304046631,-5.8860650062561035,-4.120173931121826,-4.176990985870361,-7.390007972717285,-8.120010375976562,-5.347988605499268,-5.564863681793213,-6.436203956604004,-6.869490623474121,-8.6807861328125,-5.8422651290893555,-3.723268508911133,-4.472995758056641,-7.507901191711426,-5.207339763641357,-6.647043704986572,-8.11803150177002,-5.517196178436279,-3.2449402809143066
019db5220,-7.333585262298584,-8.646822929382324,-8.792977333068848,-3.0423879623413086,-6.5685014724731445,-4.340977668762207,-4.633183002471924,-4.455496788024902,-7.1806535720825195,-7.747201442718506,-4.991325378417969,-6.608199119567871,-6.61707067489624,-7.384462833404541,-5.612338066101074,-5.64108943939209,-9.838187217712402,-5.160608768463135,-6.083761692047119,-5.447083473205566,-6.660503387451172,-8.027078628540039,-4.848946571350098,-1.765843152999878
01bd97dd6,-7.364265441894531,-7.896397590637207,-7.799500465393066,-2.8942689895629883,-5.881760597229004,-4.434183597564697,-3.5792129039764404,-4.558485984802246,-7.258545875549316,-7.318502902984619,-4.337096214294434,-5.772965908050537,-6.365424156188965,-7.331507205963135,-5.629297256469727,-5.956852436065674,-7.603415489196777,-4.69326114654541,-6.36060094833374,-4.840527534484863,-6.533358573913574,-7.56803035736084,-4.52596378326416,-1.7172971963882446
