recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-4.503902912139893,-3.9499154090881348,-5.0924272537231445,-0.38315480947494507,-5.1951141357421875,-3.2244930267333984,-5.916110038757324,-3.1035690307617188,-5.732684135437012,-5.2159037590026855,-5.8842082023620605,-5.802132606506348,-0.7947560548782349,-4.680984020233154,-3.145714044570923,-2.7223246097564697,-5.434074401855469,-5.6330766677856445,-3.4929261207580566,-5.522391319274902,-4.72552490234375,-4.69063663482666,-4.5820207595825195,-4.442118167877197
003bc2cb2,-5.557581424713135,-5.297989845275879,-6.906327724456787,-5.890905857086182,-5.344424247741699,-7.297391414642334,-7.343926429748535,-6.981081962585449,-5.157471179962158,-7.1817193031311035,-6.781516075134277,-7.751399040222168,-4.6230621337890625,-4.942350387573242,-5.681269645690918,-7.273831844329834,3.097504138946533,-7.016595363616943,-5.752567291259766,-7.216670989990234,-7.890301704406738,-6.169424533843994,-7.06572961807251,-5.96661376953125
0061c037e,-5.540761947631836,-4.901986122131348,-6.319601535797119,-4.847162246704102,-5.42216157913208,-2.3862853050231934,-6.0692596435546875,1.3548519611358643,-5.832482814788818,-6.3793792724609375,-2.6153817176818848,-5.8294830322265625,-5.217944145202637,-4.575668811798096,-4.693020820617676,-3.9621970653533936,-5.349286079406738,-5.095831871032715,-4.951026916503906,-4.535284042358398,-2.5302720069885254,-4.986035346984863,-5.114677429199219,-4.810243129730225
010eb14d3,3.190138339996338,-6.596424102783203,-8.315709114074707,-6.936471462249756,-5.546408176422119,-6.3631768226623535,-8.615461349487305,-6.767444610595703,-2.1715056896209717,-7.572762966156006,-7.446890354156494,-7.778184413909912,-5.551296710968018,-5.784346580505371,-5.763935565948486,-6.998133182525635,-6.676072120666504,-7.4549360275268555,-4.951952934265137,-7.836531162261963,-6.571017265319824,-5.771303653717041,-7.427842140197754,-6.2375311851501465
011318064,-5.826857089996338,-5.113799095153809,-5.897772789001465,-3.602262020111084,-6.964114189147949,-4.167308807373047,-6.840226173400879,-4.9285478591918945,-7.062650203704834,-6.790677547454834,-7.491351127624512,-6.869721412658691,-5.903777599334717,-4.465049743652344,1.7172476053237915,1.3460623025894165,-5.802279949188232,-6.477513313293457,-4.162405014038086,-5.808663368225098,-6.453090667724609,-6.695700168609619,-7.377516269683838,-6.2235541343688965
01307e693,-7.617694854736328,-6.448965549468994,-7.508613586425781,-2.890601634979248,-7.498599052429199,-5.455065727233887,-6.227877616882324,1.156618356704712,-8.555655479431152,-5.395124912261963,-5.797415256500244,-4.935979843139648,-5.444909572601318,-6.7518744468688965,-6.955745697021484,1.697104811668396,-2.9359264373779297,-3.0807671546936035,-7.098446846008301,-5.818251132965088,-4.840310096740723,-7.439454555511475,-6.824389457702637,-4.220224380493164
013bd8b85,-6.485955238342285,-5.8722076416015625,-5.652342796325684,-3.1056180000305176,-5.0790300369262695,-4.962810516357422,-6.599686622619629,-4.038523197174072,-5.212571144104004,-3.2780277729034424,-5.213131904602051,-6.074065208435059,2.45440411567688,-3.4454662799835205,-5.204901695251465,-4.568615913391113,-4.987656116485596,-5.31355094909668,-2.534219264984131,-5.453735828399658,-6.707159996032715,-4.772749900817871,-6.627928733825684,-3.839597702026367
01812f522,-7.500547885894775,-4.675549507141113,-6.50753116607666,-4.062442302703857,-6.189813137054443,-8.131994247436523,-7.067784786224365,-4.446192741394043,-7.3856096267700195,-2.2592387199401855,-7.093308925628662,-6.661779880523682,-4.193801403045654,-5.365279674530029,-7.735774993896484,-7.126476287841797,-0.6113832592964172,-0.2792823910713196,-6.44632625579834,-5.945302963256836,-1.754416823387146,-6.5532684326171875,-7.407007694244385,-5.674476623535156
019db5220,-5.197836875915527,-6.559670448303223,-7.391022682189941,-5.3717122077941895,-5.634330749511719,1.1720417737960815,-5.907158851623535,-6.03609561920166,-6.259427070617676,-6.865581512451172,-6.371590614318848,-7.609066963195801,-2.8534250259399414,-5.304393291473389,-6.352386951446533,-5.403282642364502,-6.908094882965088,-6.10936975479126,-3.8152594566345215,-5.041384696960449,-6.345310688018799,-6.959340572357178,-5.757576942443848,2.218674659729004
01bd97dd6,-5.927574634552002,-6.493653297424316,-7.914369106292725,-2.2896647453308105,-5.254513740539551,-5.340578556060791,-6.733353614807129,-4.374500274658203,-6.728513240814209,-6.092605113983154,-4.975854396820068,-6.231547832489014,2.533705234527588,-6.131596565246582,-5.488533020019531,-6.242390155792236,-5.55605936050415,-5.067409992218018,-4.940644264221191,-4.396724700927734,-4.76798152923584,-7.000191688537598,-7.235450744628906,-3.9931511878967285
