recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-3.639300584793091,-4.208083152770996,-4.666389465332031,-0.3050869107246399,-4.568237781524658,-3.823800563812256,-4.005669593811035,-3.516195774078369,-5.790799140930176,-3.5518507957458496,-6.494837284088135,-4.622276306152344,3.0135388374328613,-6.5836076736450195,-3.9015395641326904,-3.163463592529297,-5.46724796295166,-4.579654693603516,-1.846261739730835,-5.96382474899292,-4.807767391204834,-4.614394664764404,-4.950522422790527,-3.8366901874542236
003bc2cb2,-8.028271675109863,-4.792091369628906,-8.050187110900879,-2.1174404621124268,-7.4686431884765625,-9.391695022583008,-8.285419464111328,-5.789900779724121,-7.459094047546387,-8.036460876464844,-7.359169006347656,-8.040641784667969,-7.261462211608887,-8.489877700805664,-7.188233852386475,-6.611592769622803,11.81911849975586,-5.99453592300415,-7.253950595855713,-9.381902694702148,-7.525057315826416,-7.38555908203125,-9.379802703857422,-8.578546524047852
0061c037e,-4.1700334548950195,-4.539681434631348,-4.666735649108887,-1.2999651432037354,-5.6084089279174805,-3.785482406616211,-4.674993515014648,1.1260758638381958,-5.469067573547363,-5.305758476257324,-4.373874187469482,-3.236335039138794,-4.501583099365234,-6.073502540588379,-4.256261348724365,-4.720207691192627,-3.594791889190674,-4.153750896453857,-3.450645923614502,-4.284768581390381,-2.279951572418213,-2.5312299728393555,-4.2121663093566895,-3.142127275466919
010eb14d3,4.359230041503906,-6.627787113189697,-7.179060935974121,-7.2968034744262695,-6.547869682312012,-7.580296516418457,-8.17729663848877,-8.143599510192871,-0.5603607296943665,-6.233864784240723,-7.216313362121582,-8.03657341003418,-7.135944366455078,-6.932570457458496,-6.843292236328125,-7.372738838195801,-7.414107322692871,-10.792597770690918,-3.3392982482910156,-8.137293815612793,-8.532422065734863,-6.2835540771484375,-8.408368110656738,-7.407778263092041
011318064,-4.251193046569824,-6.020285129547119,-5.700274467468262,-4.033288478851318,-4.5192670822143555,-4.545688629150391,-4.445279598236084,-4.79142427444458,-6.019360542297363,-6.813809871673584,-6.915065765380859,-3.920933485031128,-5.464513301849365,-5.5484490394592285,1.309638500213623,3.2022526264190674,-3.930253505706787,-5.483545303344727,-2.871243476867676,-6.343471050262451,-4.7652974128723145,-3.823110580444336,-6.386202335357666,-6.611358642578125
01307e693,-6.712695121765137,-4.618936538696289,-6.475066184997559,-0.8129100799560547,-7.166065216064453,-6.3764166831970215,-6.594986915588379,0.4338281750679016,-7.344891548156738,-5.624251842498779,-6.638914585113525,-1.598449945449829,-3.5408644676208496,-6.659515380859375,-5.390915870666504,1.3653913736343384,-5.26879358291626,-4.4520063400268555,-7.067285060882568,-6.78143310546875,-4.356343746185303,-4.644698619842529,-6.99320125579834,-3.5735504627227783
013bd8b85,-4.720622539520264,-6.887498378753662,-5.5172529220581055,-1.5054099559783936,-5.145389556884766,-4.480515003204346,-7.224028587341309,-5.839197635650635,-4.847346305847168,-4.0304155349731445,-7.421769618988037,-5.976197242736816,6.214321136474609,-5.537106990814209,-5.426816463470459,-3.9452476501464844,-6.84411096572876,-7.1949052810668945,-2.5590996742248535,-6.77249002456665,-6.555225372314453,-5.478343963623047,-6.9839677810668945,-5.016861915588379
01812f522,-7.9221906661987305,-6.085786819458008,-7.990335941314697,-4.389832019805908,-6.975069522857666,-9.616600036621094,-7.620721340179443,-7.662041664123535,-9.308215141296387,-3.9637749195098877,-7.3611297607421875,-6.1004133224487305,-5.188206672668457,-8.821211814880371,-6.833291053771973,-8.278322219848633,-4.942098617553711,0.4112730026245117,-8.55162525177002,-7.817004203796387,3.01849627494812,-7.708687782287598,-8.479989051818848,-6.807005405426025
019db5220,-7.575476169586182,-8.107924461364746,-9.23109245300293,-6.416460990905762,-6.963343620300293,3.1672370433807373,-9.277578353881836,-6.588636875152588,-7.3054327964782715,-6.59939432144165,-7.488221168518066,-7.360130310058594,-6.0625715255737305,-7.897914886474609,-9.355623245239258,-7.2759575843811035,-6.9367570877075195,-8.67573070526123,-6.382282257080078,-5.627755641937256,-7.943495273590088,-7.637155055999756,-2.6477763652801514,10.098566055297852
01bd97dd6,-4.197686195373535,-5.983063697814941,-5.275071144104004,-0.8979318737983704,-5.354051113128662,-4.427848815917969,-4.745460510253906,-4.7082929611206055,-6.020918846130371,-4.954118728637695,-6.451759338378906,-4.668670654296875,3.770200252532959,-6.9612250328063965,-5.9295501708984375,-5.524682521820068,-6.074329853057861,-5.848729133605957,-3.8177757263183594,-6.024502754211426,-5.728200435638428,-5.259535312652588,-6.2509846687316895,-4.348672389984131
01d36def5,-6.370196342468262,-6.016648292541504,-6.966013431549072,-6.772146701812744,-7.501431941986084,1.954532265663147,-6.903867244720459,1.3126276731491089,-4.5440778732299805,-5.230039119720459,-3.6749260425567627,-6.031426429748535,-8.181921005249023,-7.8610520362854,-8.116467475891113,-5.527163028717041,-6.7993903160095215,-7.293069362640381,-8.082415580749512,-6.389276504516602,-6.951962947845459,-7.077486515045166,-4.207126140594482,-6.0396857261657715
01fefebcb,-4.159731864929199,-5.532990455627441,-5.927265167236328,-0.002674150513485074,-7.338502407073975,-3.915186643600464,-5.778143882751465,-4.325888633728027,-6.348903179168701,-5.279417991638184,-7.405745506286621,-5.3814287185668945,-0.15508010983467102,-7.836544990539551,-3.4088101387023926,-3.7605254650115967,-6.617608070373535,-6.027125835418701,-0.9111522436141968,-6.65169620513916,-4.137899875640869,-6.8931708335876465,-6.5079498291015625,-4.927237510681152
0208fec47,-8.572057723999023,-9.207636833190918,-9.080720901489258,-5.817010402679443,-9.243249893188477,-10.269267082214355,-7.807692050933838,-2.6434059143066406,-9.293896675109863,-8.990617752075195,-8.30504035949707,1.6015021800994873,-8.559038162231445,-8.941039085388184,-5.8241472244262695,4.904206275939941,-8.584402084350586,-4.783008575439453,-10.428924560546875,-6.364126205444336,-7.574872016906738,-9.729290008544922,-8.084683418273926,-7.2716851234436035
0232841d4,-6.081752777099609,-7.517821311950684,-7.9327874183654785,-5.357063293457031,-7.5403289794921875,-7.1338043212890625,-9.218246459960938,-5.713656425476074,-7.598149299621582,-8.964704513549805,-9.427619934082031,-6.89464807510376,-6.848523139953613,-5.171313285827637,4.6649885177612305,-5.843024253845215,-9.594804763793945,-9.431048393249512,-2.4667975902557373,-9.06182861328125,-7.8841423988342285,-3.7994441986083984,-9.297330856323242,-8.175552368164062
02c30604d,-6.272162914276123,-5.34306001663208,-5.473626136779785,-0.46387988328933716,-7.844461917877197,-5.1683125495910645,-5.5452752113342285,2.17619252204895,-7.002445220947266,-5.734976768493652,-5.864569664001465,-2.701983690261841,-5.6122870445251465,-8.199979782104492,-5.7387261390686035,-3.4212450981140137,-4.978402614593506,-6.007098197937012,-6.5969367027282715,-6.259446620941162,-3.6507153511047363,-5.662356376647949,-0.6602151393890381,-3.9072585105895996
02dbcc383,-5.586918830871582,-8.5283784866333,-6.8329620361328125,-4.064364433288574,-7.039450168609619,-5.279216766357422,-9.600053787231445,-6.565770149230957,-6.7598700523376465,-7.549729347229004,-8.300763130187988,-8.977472305297852,3.757366895675659,-7.604702949523926,-7.779308319091797,-5.625716209411621,-8.31617259979248,-8.803081512451172,-3.0917484760284424,-8.727838516235352,-8.917853355407715,-6.960529327392578,-7.572425842285156,-5.736819267272949
0303dee3c,-5.973609924316406,-2.0571253299713135,-7.0995774269104,-4.348268508911133,-6.620229244232178,-8.513954162597656,-7.336182594299316,-4.087708473205566,-6.323843479156494,-8.227178573608398,-5.8880109786987305,-6.824352264404297,-5.954044818878174,-7.04937219619751,3.1256279945373535,-6.404265403747559,-6.394041061401367,-8.125875473022461,-7.176401615142822,-8.678701400756836,-6.133265495300293,-2.9330286979675293,-8.442350387573242,-8.075689315795898
034f46152,-4.676136016845703,-4.894692420959473,-3.5190036296844482,1.3859968185424805,-6.397889137268066,-0.4767911434173584,-5.176355838775635,-3.789933681488037,-5.725188255310059,-5.40217924118042,-6.465839385986328,-4.52407693862915,4.171826362609863,-6.987829685211182,-5.7783403396606445,-4.873220920562744,-6.026735782623291,-5.9744720458984375,-4.452622413635254,-4.425484657287598,-5.365288734436035,-5.916436672210693,-5.7496185302734375,-5.065041542053223
037460d90,-5.7499799728393555,-2.5876877307891846,-6.489928245544434,0.33004260063171387,-5.201913356781006,-6.781028747558594,-7.212873935699463,-5.413424968719482,-5.6922101974487305,-4.923815727233887,-6.954325199127197,-5.60422420501709,-1.4589592218399048,-5.774550437927246,-5.204587936401367,-5.508690357208252,-0.3651638627052307,-5.94050407409668,-4.076981067657471,-7.797613620758057,-5.646096229553223,-4.142860412597656,-7.447234153747559,-6.416322231292725
039395460,-3.789764881134033,-2.2282423973083496,-3.4145290851593018,1.2195390462875366,-5.861330509185791,-3.1537399291992188,-2.7390639781951904,-4.628904819488525,-6.003354549407959,-3.5030219554901123,-4.763123989105225,-0.8887874484062195,-2.580268144607544,-7.4055609703063965,-4.0493927001953125,-3.9226737022399902,-5.8494181632995605,-4.724871635437012,-2.17702579498291,-2.952944040298462,-2.3332321643829346,-5.446469783782959,-4.676339149475098,-2.5988447666168213
039892ae3,-3.6411757469177246,-4.077614784240723,-6.497034549713135,-0.8495889902114868,-8.25969123840332,-5.698988437652588,-6.888713836669922,3.6798954010009766,-7.596184730529785,-5.734803199768066,-6.250870704650879,-5.58910608291626,-4.814831733703613,-7.310821533203125,-4.669766426086426,-4.64734411239624,-1.3059312105178833,-5.338594913482666,-3.8795838356018066,-6.515627861022949,-4.736154079437256,-6.84867000579834,-6.595040798187256,-4.121102809906006
03a06a709,-3.276341676712036,-3.727860927581787,-2.2839863300323486,-1.3547803163528442,-4.316882133483887,-2.018735408782959,-1.4169518947601318,-3.657475709915161,-5.029575347900391,-3.1521787643432617,-3.4479072093963623,-1.1275283098220825,-1.0933643579483032,-5.694643020629883,-3.176424026489258,-4.013514995574951,-3.920384645462036,-3.4947986602783203,-2.634444236755371,-3.1178548336029053,-2.3827834129333496,-4.067899227142334,-3.6075236797332764,-2.44988751411438
03a9a5b2a,-1.6891597509384155,-5.518156051635742,-6.104751110076904,-3.0643091201782227,-4.801451206207275,-5.583670139312744,-6.285460472106934,-6.149728298187256,-4.859604835510254,-5.023956775665283,-6.643662452697754,-6.80487060546875,2.50289249420166,-5.696325778961182,-6.135317802429199,-5.6084771156311035,-6.207431316375732,-6.943241119384766,-0.3254765272140503,-6.953752040863037,-6.984348297119141,-4.585704803466797,-6.464334011077881,-4.776531219482422
03d0c7428,-3.3372550010681152,-4.643772602081299,-5.7532877922058105,-0.9620735049247742,-5.686548233032227,-4.64544677734375,-5.293653964996338,-4.756228923797607,-6.113938331604004,-4.204399108886719,-7.378950595855713,-5.700715065002441,2.012704372406006,-6.741036415100098,-4.656282424926758,-4.604054927825928,-6.080761909484863,-4.469831943511963,-1.8537229299545288,-6.974647521972656,-6.235240936279297,-4.956547737121582,-6.287160396575928,-5.114051342010498
03f5a4505,-6.454627990722656,-9.493812561035156,-7.515844821929932,-6.066525459289551,-8.073463439941406,-7.003691673278809,-9.671926498413086,-8.861291885375977,-7.308886528015137,-8.609994888305664,-9.266426086425781,-9.304056167602539,8.226229667663574,-9.768092155456543,-9.970894813537598,-8.187445640563965,-9.858765602111816,-9.630693435668945,-6.938721656799316,-8.580166816711426,-9.79076862335205,-8.139345169067383,-9.027292251586914,-5.480302333831787
03f8931a1,-6.997598171234131,-8.452360153198242,-8.231969833374023,-5.161856651306152,-8.496583938598633,-8.818663597106934,-7.685476779937744,1.3611810207366943,-8.762826919555664,-8.892359733581543,-7.410467624664307,2.4964396953582764,-8.283071517944336,-9.558323860168457,-5.60711145401001,-5.253518104553223,-2.3771116733551025,-5.188193321228027,-9.639032363891602,-5.853092670440674,-6.129302024841309,-8.469820022583008,-8.517927169799805,-5.288765907287598
04053cd3e,1.4655603170394897,-1.5305383205413818,-6.381869792938232,-4.842018127441406,-4.186141490936279,-6.074906826019287,-7.147988796234131,-7.243592262268066,-4.552237033843994,-4.529299736022949,-6.551535606384277,-6.577556610107422,2.6505954265594482,-5.929264068603516,-5.669436454772949,-4.270327091217041,-7.640781402587891,-7.409842014312744,0.2771356999874115,-7.051602363586426,-7.065970420837402,-6.425462245941162,-6.660796165466309,-5.385947227478027
040d4f0d5,-4.6063432693481445,-7.858079433441162,-6.6244401931762695,-3.69690203666687,-4.144465923309326,-6.3943071365356445,-8.050947189331055,-5.039494514465332,-6.281254768371582,-3.5734035968780518,-8.086426734924316,-1.87538743019104,-6.383325099945068,-6.970477104187012,1.1793553829193115,-5.455899238586426,-8.58862590789795,-6.316712856292725,-3.3986334800720215,-7.698896884918213,-6.942124366760254,-3.4650769233703613,-8.140989303588867,-6.91695499420166
042a6c838,-7.363346099853516,-2.9648382663726807,-6.772438049316406,-1.1953189373016357,-8.043787956237793,-8.159538269042969,-9.06800365447998,-2.251377582550049,-7.21240234375,-6.864994049072266,-8.422465324401855,-6.839458465576172,-1.9871227741241455,-6.00913667678833,-6.066917896270752,-6.329805850982666,-3.1506989002227783,-7.704440116882324,-6.833065986633301,-8.813182830810547,-6.742056846618652,-3.111233949661255,-8.209836959838867,-6.758235931396484
