recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-5.256960868835449,-5.294054985046387,-5.727240562438965,3.315962553024292,-7.305476188659668,-3.237942934036255,-6.951457977294922,-6.29672908782959,-6.033351898193359,-4.075119495391846,-7.931173801422119,-6.454390048980713,3.230435609817505,-8.475214004516602,-5.986050605773926,-5.6685709953308105,-7.6236371994018555,-6.057053565979004,-4.071643829345703,-6.687753200531006,-5.541274070739746,-7.944684028625488,-7.6701507568359375,-4.048496723175049
003bc2cb2,-8.667314529418945,-5.093883991241455,-8.028566360473633,-4.581514835357666,-9.316328048706055,-8.876029014587402,-10.05441951751709,-6.028934955596924,-8.957033157348633,-9.729925155639648,-6.473885536193848,-9.91871452331543,-7.841676235198975,-8.616788864135742,-7.056196689605713,-7.078585147857666,11.513328552246094,-7.269278049468994,-8.367485046386719,-9.04145622253418,-6.249237060546875,-10.220410346984863,-9.442193031311035,-7.884374141693115
0061c037e,-4.673595905303955,-3.965345859527588,-4.66768741607666,0.3357457220554352,-5.790087699890137,-1.8918554782867432,-4.444785118103027,0.12764909863471985,-5.1697306632995605,-5.1210408210754395,-4.233603477478027,-3.478074312210083,-4.297276973724365,-6.129964351654053,-3.1327977180480957,-4.762524604797363,-4.95803165435791,-4.933679103851318,-4.178349494934082,-4.386356830596924,-1.6071151494979858,-2.989635944366455,-4.414046764373779,-1.952414870262146
010eb14d3,4.808395862579346,-9.134483337402344,-8.368780136108398,-8.838727951049805,-7.593618869781494,-8.196455001831055,-10.875667572021484,-10.517827987670898,2.86250638961792,-9.109121322631836,-9.485694885253906,-10.952348709106445,-6.825246334075928,-9.234098434448242,-8.10554313659668,-9.867887496948242,-8.33457088470459,-11.91716480255127,-7.474605560302734,-9.311756134033203,-10.65282917022705,-9.676831245422363,-9.844900131225586,-8.524772644042969
011318064,-5.4692463874816895,-6.8911542892456055,-6.218955039978027,-4.4259490966796875,-6.398871421813965,-4.727236270904541,-5.548500061035156,-5.924219608306885,-5.944550514221191,-7.653426170349121,-6.7940521240234375,-4.861217498779297,-6.925565242767334,-6.233195781707764,3.6339898109436035,4.844509124755859,-6.004151821136475,-6.85875940322876,-3.8738770484924316,-6.870558738708496,-5.433516502380371,-6.833177089691162,-7.5915422439575195,-6.376447677612305
01307e693,-8.617643356323242,-7.089191436767578,-8.260492324829102,0.6526859402656555,-8.393363952636719,-7.242663383483887,-7.352323055267334,4.32201623916626,-8.472434997558594,-7.609036922454834,-7.5887956619262695,-5.540741920471191,-5.869074821472168,-6.52700662612915,-5.779618263244629,1.5662295818328857,-8.50036334991455,-6.812544345855713,-6.372588634490967,-7.554659843444824,-4.946402072906494,-5.680827617645264,-8.093878746032715,-5.685279846191406
013bd8b85,-5.147611618041992,-7.120293617248535,-6.152029991149902,1.2646987438201904,-6.714331150054932,-4.825082302093506,-8.938769340515137,-6.467451572418213,-6.608318328857422,-4.4418535232543945,-7.795004844665527,-6.907132625579834,6.811829566955566,-4.550467491149902,-5.908196449279785,-6.306587219238281,-7.021768093109131,-8.065338134765625,-3.2877018451690674,-8.259927749633789,-7.8084259033203125,-7.963216304779053,-8.114208221435547,-6.4731950759887695
01812f522,-7.2853522300720215,-5.2844038009643555,-7.283804416656494,-1.2110272645950317,-6.222169399261475,-7.818662166595459,-7.095399379730225,-6.0224409103393555,-8.519872665405273,-1.9337797164916992,-7.057212829589844,-6.339181423187256,-5.233091354370117,-8.126822471618652,-7.165342807769775,-7.366345405578613,-2.8420491218566895,0.10461407899856567,-7.12738561630249,-6.6829633712768555,3.2053027153015137,-7.849055290222168,-8.213289260864258,-6.1858038902282715
019db5220,-8.2939453125,-9.189929008483887,-9.185627937316895,-8.020387649536133,-7.188345909118652,7.099681854248047,-8.459248542785645,-7.140490531921387,-7.33843994140625,-7.343537330627441,-7.385389804840088,-8.062899589538574,-5.690770626068115,-7.82931661605835,-9.335447311401367,-9.240854263305664,-8.713594436645508,-9.205644607543945,-8.619277000427246,-7.757781982421875,-8.239301681518555,-8.945032119750977,-3.4374618530273438,8.626177787780762
01bd97dd6,-5.858492851257324,-6.096285820007324,-7.265374183654785,-0.1510520875453949,-5.020905494689941,-4.312806606292725,-6.5723676681518555,-6.796643257141113,-6.590940952301025,-6.0470476150512695,-7.358470916748047,-6.681729793548584,4.9070844650268555,-7.532513618469238,-6.982731819152832,-7.7300591468811035,-8.710319519042969,-7.878312110900879,-5.953230857849121,-7.3304853439331055,-7.4169158935546875,-6.833691596984863,-7.074635982513428,-4.531519412994385
