recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-3.898237943649292,-5.411543846130371,-4.854138374328613,1.478684663772583,-4.4742231369018555,-4.362631797790527,-4.003016471862793,-3.112464189529419,-5.5295538902282715,-3.7031173706054688,-6.531190395355225,-4.399892330169678,0.8539505004882812,-6.3659820556640625,-3.9421749114990234,-4.567108154296875,-5.449554443359375,-4.637564182281494,-4.8271803855896,-6.223147392272949,-5.607663154602051,-7.280491828918457,-5.28891658782959,-1.332628846168518
003bc2cb2,-7.762471675872803,-5.535676002502441,-6.7115044593811035,-4.658623695373535,-6.84600830078125,-9.26622200012207,-6.767677307128906,-6.793800354003906,-7.169607639312744,-6.493380546569824,-5.227838516235352,-7.777456760406494,-7.799289703369141,-6.588132381439209,-5.852712154388428,-7.699174404144287,8.375299453735352,-4.792130470275879,-7.867734432220459,-7.7859392166137695,-7.661710262298584,-6.9756622314453125,-7.715827941894531,-7.021356105804443
0061c037e,-3.426741123199463,-4.765712738037109,-5.179488658905029,-2.9795758724212646,-6.522462368011475,-3.016496181488037,-4.514379024505615,1.3489129543304443,-5.762404441833496,-5.464256286621094,-2.937903881072998,-3.915665864944458,-5.255495548248291,-5.940535545349121,-3.3213272094726562,-4.807595252990723,-4.638731002807617,-4.003810882568359,-4.820277690887451,-4.368857383728027,-2.673811435699463,-4.750877857208252,-3.924240827560425,-3.438952922821045
010eb14d3,4.683821201324463,-5.351157188415527,-7.643454551696777,-6.456737518310547,-6.7572221755981445,-7.975987434387207,-8.309170722961426,-7.959536552429199,-0.6534404158592224,-6.706500053405762,-7.923218727111816,-8.40199089050293,-6.338451385498047,-6.553882598876953,-6.3981099128723145,-7.756969451904297,-7.556819915771484,-9.500423431396484,-5.532532691955566,-8.292423248291016,-8.924713134765625,-8.19706916809082,-7.6517839431762695,-7.173097133636475
011318064,-5.055218696594238,-7.126986503601074,-5.799769878387451,-4.070284843444824,-3.9344801902770996,-5.168667316436768,-4.685917854309082,-4.703299522399902,-6.092156887054443,-5.65604305267334,-6.21557092666626,-4.908216953277588,-5.489504814147949,-4.0235066413879395,4.065428733825684,3.506136417388916,-5.613807678222656,-5.7219133377075195,-4.607929229736328,-6.867098331451416,-6.271603584289551,-6.18802547454834,-6.760532379150391,-6.6031060218811035
01307e693,-7.5629730224609375,-6.068406105041504,-6.339673042297363,0.05769534036517143,-6.362645149230957,-6.815435886383057,-6.453946113586426,-0.6537021398544312,-7.739016056060791,-5.979371547698975,-6.182713031768799,-3.749567747116089,-5.818867206573486,-4.8569722175598145,-4.49275016784668,0.19596898555755615,-3.4595932960510254,-4.234049320220947,-6.546774387359619,-6.877891540527344,-5.6227922439575195,-6.610588073730469,-6.372374534606934,-4.2145280838012695
013bd8b85,-5.300960540771484,-5.346656799316406,-6.008345603942871,-0.8562394976615906,-4.5507001876831055,-5.98929500579834,-7.414120674133301,-4.758669853210449,-6.340651035308838,-0.35536953806877136,-6.393985748291016,-4.911933422088623,1.7478721141815186,-2.855670690536499,-4.529165267944336,-5.437239170074463,-5.087428092956543,-6.399676322937012,-3.705834150314331,-6.815802097320557,-7.382972717285156,-5.891193389892578,-6.341367244720459,-6.0846381187438965
01812f522,-5.699221611022949,-4.937073707580566,-6.577330112457275,-2.492459774017334,-4.971766948699951,-6.634493350982666,-5.981635093688965,-4.481245994567871,-7.093984127044678,-2.3032517433166504,-5.5494208335876465,-5.489059925079346,-5.785262584686279,-6.199005603790283,-5.173598289489746,-6.090837478637695,-1.7133941650390625,1.4595268964767456,-5.842320919036865,-5.987330436706543,-0.6967662572860718,-6.457720756530762,-6.356015205383301,-4.902047157287598
019db5220,-6.263566493988037,-7.171539306640625,-7.830287933349609,-4.348118782043457,-4.699518203735352,3.032783269882202,-7.226794242858887,-4.856266021728516,-6.68283748626709,-5.713078498840332,-6.42941951751709,-6.4850263595581055,-4.9901580810546875,-5.290358543395996,-6.296405792236328,-5.666325569152832,-6.9766130447387695,-7.076436519622803,-5.703640460968018,-6.491974830627441,-7.298031806945801,-6.875704288482666,-0.2726706564426422,5.179166316986084
01bd97dd6,-4.384313583374023,-6.22367525100708,-5.385195255279541,-0.19665184617042542,-2.343360424041748,-4.602108001708984,-3.3692238330841064,-3.998110294342041,-5.244487285614014,-2.148024559020996,-5.088740825653076,-4.3238935470581055,0.1259780377149582,-4.633231163024902,-5.253897190093994,-5.14017915725708,-4.9236226081848145,-4.8201727867126465,-2.5098114013671875,-6.243515968322754,-5.5458173751831055,-4.549992561340332,-5.377377510070801,-3.6821670532226562
01d36def5,-5.308627605438232,-5.937862396240234,-5.62136697769165,-4.607990264892578,-6.808075904846191,0.8204946517944336,-6.196006774902344,1.5395781993865967,-6.032155513763428,-5.5174713134765625,-3.418787717819214,-5.585207462310791,-5.659580230712891,-6.065278053283691,-4.989997386932373,-4.629236698150635,-5.1261067390441895,-7.008508205413818,-7.155369758605957,-5.274281024932861,-5.8414106369018555,-7.061437129974365,-4.3284454345703125,-5.794708251953125
01fefebcb,-5.129209041595459,-6.171231269836426,-6.2882513999938965,2.569870948791504,-6.515200614929199,-3.100578784942627,-5.3845696449279785,-3.7436790466308594,-6.2148637771606445,-4.028977394104004,-7.210669040679932,-4.882146835327148,-2.7107033729553223,-6.493916988372803,-1.7466857433319092,-4.303516387939453,-5.828093528747559,-5.056439399719238,-2.2393181324005127,-6.907872676849365,-4.6991987228393555,-6.325814723968506,-5.215590476989746,-5.131552696228027
0208fec47,-8.999308586120605,-7.489471435546875,-7.768884181976318,-4.9425950050354,-7.8648576736450195,-8.717936515808105,-7.249392509460449,-3.104814052581787,-8.934904098510742,-6.4669189453125,-7.253442287445068,-0.472667396068573,-8.624133110046387,-5.208414077758789,-6.147223472595215,3.687671661376953,-7.446406364440918,-3.378695249557495,-8.248735427856445,-5.058570861816406,-6.936454772949219,-8.912384033203125,-6.8753790855407715,-7.5226922035217285
0232841d4,-6.58264684677124,-7.318028926849365,-7.69713830947876,-6.19271183013916,-6.075882911682129,-5.384736061096191,-7.5642242431640625,-6.1681623458862305,-7.279493808746338,-7.5222368240356445,-7.184242248535156,-5.7141547203063965,-5.9351677894592285,-2.6243083477020264,4.997835159301758,-6.55776309967041,-8.319475173950195,-7.765261650085449,-4.5992045402526855,-7.090457916259766,-7.830826759338379,-4.708318710327148,-7.147682189941406,-8.011630058288574
02c30604d,-7.809671878814697,-6.422957420349121,-5.159812927246094,-1.340664267539978,-7.973489284515381,-6.215727806091309,-4.196676254272461,2.309422492980957,-7.597329139709473,-5.979780673980713,-5.382430076599121,-4.478776931762695,-7.0558366775512695,-8.399079322814941,-5.696154594421387,-5.029370307922363,-5.375565052032471,-6.472569465637207,-7.943469047546387,-7.677467346191406,-4.747099876403809,-7.764065742492676,-3.492605209350586,-4.09244966506958
02dbcc383,-6.046879768371582,-8.136160850524902,-7.360180854797363,-4.043429851531982,-8.717808723449707,-6.737098693847656,-8.72510814666748,-6.130111217498779,-7.9018144607543945,-8.585271835327148,-8.151898384094238,-8.300110816955566,3.8772683143615723,-7.4978346824646,-5.672221660614014,-6.882695198059082,-7.028355598449707,-9.260210037231445,-7.122567176818848,-8.115880012512207,-8.937995910644531,-8.0368013381958,-7.459747314453125,-6.341536521911621
0303dee3c,-6.777548313140869,-4.390608787536621,-5.132126808166504,-5.322292804718018,-6.388535022735596,-7.851046085357666,-7.460151672363281,-2.8201091289520264,-6.435302734375,-7.7930006980896,-6.591762542724609,-4.6517767906188965,-7.514991760253906,-5.870256423950195,4.635814189910889,-7.210580348968506,-5.5011467933654785,-6.009122848510742,-7.679734230041504,-7.720389366149902,-7.3508782386779785,-5.832089424133301,-7.252598762512207,-7.075702667236328
034f46152,-4.833680629730225,-6.1976823806762695,-0.8103952407836914,1.651556372642517,-5.1419453620910645,-1.1550675630569458,-2.9732444286346436,-3.5537075996398926,-5.39284086227417,-4.0463738441467285,-5.7377119064331055,-3.357943058013916,1.8958847522735596,-5.948198318481445,-5.40535831451416,-5.839774131774902,-3.570114850997925,-5.085618495941162,-5.384652614593506,-5.909001350402832,-5.031776428222656,-6.073675155639648,-5.801797866821289,-5.1784772872924805
037460d90,-5.411515235900879,-3.086845636367798,-6.106128692626953,-0.7745258212089539,-5.072382926940918,-6.734681606292725,-6.4124274253845215,-4.266890525817871,-7.048600196838379,-3.9387001991271973,-6.056003570556641,-4.274064064025879,-4.171595573425293,-2.0303750038146973,-4.217339515686035,-5.545914649963379,1.170034646987915,-5.5933613777160645,-4.443910121917725,-6.631871700286865,-7.00451135635376,-5.255954265594482,-6.578704833984375,-5.665207862854004
039395460,-3.9799346923828125,-2.4141006469726562,-3.4686946868896484,-0.5065851807594299,-5.548930644989014,0.369458943605423,-1.2723623514175415,-2.27980375289917,-5.478858470916748,-2.985225200653076,-4.101454257965088,-2.662576198577881,-5.493801593780518,-6.1830949783325195,-4.365429401397705,-3.391265392303467,-5.3439412117004395,-4.707867622375488,-5.455046653747559,-1.9393056631088257,-2.3908309936523438,-5.881036281585693,-4.317337512969971,-2.1859328746795654
039892ae3,-5.930558204650879,-5.229802131652832,-4.721765041351318,-0.47220954298973083,-7.307247161865234,-5.88116979598999,-6.784135341644287,4.178202152252197,-6.563507080078125,-5.017159938812256,-6.238666534423828,-5.480599403381348,-5.769624710083008,-6.553697109222412,-2.9205679893493652,-5.385680198669434,-1.2733453512191772,-4.311829566955566,-6.340428352355957,-6.144004821777344,-4.512421607971191,-6.9931793212890625,-4.154263019561768,-3.885312557220459
03a06a709,-5.199353218078613,-5.368199825286865,-3.8360800743103027,-2.349785327911377,-5.073807716369629,-2.793837308883667,0.6305054426193237,-4.395941257476807,-6.24644660949707,-4.257227420806885,-4.155093193054199,-3.4030933380126953,-3.3467319011688232,-5.406710624694824,-5.2965826988220215,-5.146857261657715,-6.401453495025635,-4.093512058258057,-5.580582618713379,-5.697258949279785,-4.300822734832764,-6.559813499450684,-5.113285541534424,-1.8594105243682861
03a9a5b2a,-3.358537197113037,-6.672931671142578,-7.929041862487793,-3.2942211627960205,-6.667577266693115,-6.964574337005615,-7.858592987060547,-6.8018951416015625,-6.610029697418213,-6.2591962814331055,-7.605435371398926,-8.333457946777344,2.8308029174804688,-5.934162139892578,-6.646936893463135,-5.627148628234863,-6.189009666442871,-7.92563009262085,-2.657383680343628,-7.4685540199279785,-8.719230651855469,-7.307945251464844,-6.223198890686035,-5.512400150299072
03d0c7428,-3.4286370277404785,-6.493655204772949,-6.542728424072266,-1.2883093357086182,-6.374550819396973,-4.988948822021484,-6.445757865905762,-4.958347797393799,-7.0851616859436035,-4.1330790519714355,-7.1287384033203125,-6.863384246826172,2.811796188354492,-7.3488335609436035,-5.160850524902344,-5.583462238311768,-6.0743021965026855,-6.004601001739502,-2.480670928955078,-6.765228271484375,-7.6263604164123535,-7.66129207611084,-5.771124362945557,-4.741718769073486
03f5a4505,-4.854654788970947,-7.271299839019775,-3.1581902503967285,-3.703085422515869,-7.173615455627441,-5.2599287033081055,-5.661628723144531,-5.439884185791016,-6.112509250640869,-5.753870964050293,-6.3656907081604,-5.835995197296143,5.532111167907715,-5.622657775878906,-6.845251560211182,-6.499449253082275,-5.922953128814697,-6.980215549468994,-5.0802812576293945,-6.506842136383057,-6.752100944519043,-6.665529727935791,-6.247369289398193,-5.487436771392822
03f8931a1,-7.398993015289307,-7.2915825843811035,-5.820630073547363,-3.6305763721466064,-7.476309776306152,-6.084778785705566,-5.902207374572754,3.1028952598571777,-8.26928997039795,-7.2898736000061035,-5.779651165008545,2.1296966075897217,-7.039366722106934,-6.382176399230957,-5.018689155578613,-4.89110803604126,-4.525143623352051,-5.127554893493652,-7.8814544677734375,-6.15232515335083,-4.321549415588379,-8.293316841125488,-6.206604957580566,-2.865058422088623
04053cd3e,0.8847559094429016,-0.04161239415407181,-5.942224979400635,-3.4991860389709473,-5.468934059143066,-6.0912652015686035,-7.195009708404541,-5.951375484466553,-5.413816452026367,-3.810157299041748,-6.428652763366699,-5.8714728355407715,1.5926156044006348,-4.242577075958252,-5.3435773849487305,-4.603883743286133,-7.175764560699463,-7.002987861633301,-1.213356375694275,-6.553872585296631,-7.227488040924072,-6.797240257263184,-6.166454315185547,-5.099979877471924
040d4f0d5,-6.827631950378418,-7.395512580871582,-6.961564540863037,-5.4705424308776855,-4.2848076820373535,-6.069064617156982,-7.2323126792907715,-6.1314873695373535,-7.583634853363037,-1.52369225025177,-6.993870735168457,-3.8615291118621826,-6.8298845291137695,-4.7933244705200195,2.7535808086395264,-6.113818168640137,-8.22993278503418,-6.159533500671387,-4.326039791107178,-7.01741886138916,-7.564181327819824,-4.807458400726318,-7.449248313903809,-6.6483612060546875
042a6c838,-6.3527703285217285,-3.523622512817383,-6.458394527435303,-1.892772912979126,-5.846315860748291,-6.525869846343994,-7.3184003829956055,-0.5168691873550415,-6.891580104827881,-4.949920654296875,-5.347396373748779,-4.915905952453613,-4.991343975067139,-1.736029863357544,-2.098517894744873,-4.810190200805664,-0.5071721076965332,-5.365854263305664,-6.901331424713135,-6.67739725112915,-7.389538764953613,-4.873615264892578,-5.595185279846191,-6.2995195388793945
044173e0d,-5.109428405761719,-5.8107075691223145,-4.541114330291748,-0.05559327453374863,-6.208488464355469,-2.2191402912139893,-4.679091453552246,-2.0847134590148926,-5.829349517822266,-5.478443145751953,-5.142470836639404,-3.25421142578125,-4.197640419006348,-6.619246006011963,-3.5728251934051514,-4.768849849700928,-5.355065822601318,-3.456846237182617,-5.0835065841674805,-5.476370334625244,-1.8983490467071533,-6.405048370361328,-4.792519569396973,-4.202591896057129
04496d53a,-4.788944721221924,-4.911318778991699,-5.151448726654053,-2.3052804470062256,-6.014030456542969,-3.451639175415039,-5.796858787536621,3.374661684036255,-6.344123840332031,-6.65133810043335,-4.96489953994751,-3.326704502105713,-5.103349208831787,-6.291655540466309,-2.6082797050476074,-3.9752681255340576,-0.3274979591369629,-3.8379859924316406,-6.005159378051758,-3.0015833377838135,-2.629401445388794,-7.056008815765381,-4.355681419372559,-3.426046848297119
0465bce22,-6.672959327697754,-8.676104545593262,-7.5021257400512695,-6.06107234954834,-5.332530975341797,-5.782628059387207,-7.152223110198975,-5.737285614013672,-7.191140174865723,-7.8622846603393555,-6.966889381408691,-5.41249942779541,-6.878848075866699,-6.179465293884277,4.759064674377441,-6.273306846618652,-6.789193630218506,-7.511168479919434,-4.5242180824279785,-8.11270809173584,-7.772749423980713,-5.334052562713623,-8.009994506835938,-8.0387601852417
047a7c4bf,-5.951775074005127,-5.685579299926758,-4.848462104797363,-0.5274697542190552,-4.916821479797363,-1.9590542316436768,-2.2234878540039062,-1.9013926982879639,-6.453500270843506,-4.194606304168701,-4.4993791580200195,-2.4658045768737793,-4.620621204376221,-6.984596252441406,-6.135199546813965,-5.920528411865234,-5.734549522399902,-5.160172939300537,-6.702093601226807,-6.608943939208984,-5.475093841552734,-7.2400803565979,-5.642691612243652,3.450338363647461
048b0a17d,-4.564694404602051,-4.679304599761963,-4.310101509094238,-1.9344974756240845,-3.9658303260803223,-1.670281171798706,-0.6799339056015015,-3.155548572540283,-5.912971496582031,-3.6204781532287598,-4.067604064941406,-4.038678169250488,-3.352501630783081,-5.53745174407959,-4.707997798919678,-5.120597839355469,-5.187283515930176,-4.6949076652526855,-2.5949866771698,-5.3491997718811035,-4.00302267074585,-6.0595879554748535,-3.639498233795166,4.052855968475342
048b8700d,-5.981497764587402,-5.568953514099121,-4.8809814453125,-4.308472633361816,-5.377435684204102,-5.563475131988525,-3.4635910987854004,-0.8910928964614868,-6.282761573791504,-5.804966926574707,-4.163234710693359,3.2526535987854004,-6.342158317565918,-5.7157111167907715,-2.441526412963867,-5.028158664703369,-4.23058557510376,-0.008081769570708275,-5.449287414550781,-4.138258457183838,-3.2446975708007812,-6.307868957519531,-5.612426280975342,-2.5413246154785156
04997b478,-6.336561679840088,-4.088434219360352,-6.5884528160095215,-2.5266902446746826,-3.4190781116485596,-6.962094306945801,-6.612570285797119,-5.685685157775879,-5.391039848327637,-4.144870281219482,-5.987739562988281,-5.476523399353027,-4.668301105499268,-3.742086887359619,-5.485385894775391,-6.530970096588135,7.400792598724365,-5.69217586517334,-5.297211170196533,-6.853060722351074,-7.2395453453063965,-5.25370454788208,-6.639428615570068,-6.039093971252441
04aa83271,-5.0080366134643555,-1.0977659225463867,-5.744325160980225,-3.643747329711914,-6.268552303314209,-6.936942100524902,-7.507025241851807,-4.734407424926758,-5.494434833526611,-6.687998294830322,-6.661740779876709,-5.876894950866699,-6.949771881103516,-5.097043514251709,-2.9852230548858643,-5.758296012878418,4.673426628112793,-4.78397798538208,-5.4152326583862305,-5.980880260467529,-6.9759416580200195,-6.436870574951172,-7.314962863922119,-6.996407985687256
04aef0297,-6.625779151916504,-6.282015800476074,-8.614032745361328,-5.752905368804932,-4.799673557281494,-6.471200466156006,-7.826547145843506,-5.589731216430664,-7.113076686859131,-7.851806640625,-7.089304447174072,-6.90329647064209,-7.067250728607178,-7.1802778244018555,5.678197383880615,-8.120964050292969,-7.8482842445373535,-8.379434585571289,-5.28739070892334,-8.506649017333984,-8.62508487701416,-2.3026859760284424,-7.494377136230469,-8.187356948852539
04e21ba1b,-5.873122215270996,-4.770329475402832,-5.115067481994629,-2.7690608501434326,-4.301069736480713,-5.184772968292236,-2.7889657020568848,-2.7678346633911133,-5.764207363128662,-6.889630317687988,-2.9012391567230225,-3.5037689208984375,-5.771548271179199,-3.7755801677703857,-3.2107901573181152,-3.6233742237091064,-0.7017744779586792,-1.730528473854065,-5.190865516662598,-4.181771755218506,-3.7373721599578857,-5.396559238433838,-5.272963523864746,-4.0116448402404785
04f07f088,-5.238241195678711,-3.4304962158203125,-4.944764137268066,0.009430145844817162,-1.9758126735687256,-5.573526382446289,-6.717800140380859,-4.615967750549316,-5.758923530578613,-5.955658435821533,-6.716364860534668,-5.119143486022949,-3.0583441257476807,-2.414487361907959,-5.691647052764893,-5.572448253631592,-4.699148654937744,-6.196720123291016,-4.253312110900879,-6.855233669281006,-7.063826084136963,-1.5525699853897095,-5.362960338592529,-6.962775230407715
