recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-4.450339317321777,-3.5743815898895264,-5.016714096069336,1.1529667377471924,-5.422089576721191,-3.4588513374328613,-4.203622817993164,-4.470320224761963,-4.889679908752441,-4.2652177810668945,-4.565453052520752,-5.078770637512207,2.0416665077209473,-5.408208847045898,-4.353968620300293,-3.798536777496338,-4.734027862548828,-4.186737537384033,-4.35577392578125,-4.693142414093018,-5.077385902404785,-5.403804302215576,-3.581792116165161,-2.029276132583618
003bc2cb2,-5.749671936035156,-4.75298547744751,-4.610293388366699,-2.2813541889190674,-4.7731523513793945,-5.430953502655029,-4.741991996765137,-5.069123268127441,-5.581315994262695,-5.929915428161621,-5.024712562561035,-6.208890438079834,-5.015167713165283,-5.067117214202881,-5.07818603515625,-5.485647678375244,3.7844035625457764,-5.120459079742432,-4.110095024108887,-6.036081314086914,-6.233500957489014,-4.956353664398193,-5.407209396362305,-5.421717643737793
0061c037e,-4.109012603759766,-4.099318504333496,-4.799997329711914,-1.3837310075759888,-5.070542335510254,-0.9484564065933228,-4.432413578033447,-0.9612579345703125,-4.060355186462402,-5.244238376617432,-2.4065747261047363,-3.96797513961792,-4.488964557647705,-4.757220268249512,-4.013285160064697,-4.57750940322876,-4.538074493408203,-2.87028169631958,-4.1933794021606445,-3.193617820739746,-3.2130305767059326,-2.411623239517212,-3.4999122619628906,-2.891087532043457
010eb14d3,1.2008377313613892,-4.817920207977295,-5.269134044647217,-5.309444427490234,-5.077729225158691,-5.3938984870910645,-5.951318264007568,-5.2380218505859375,0.3696470856666565,-5.728371620178223,-5.480496883392334,-6.633840084075928,-4.824555397033691,-5.567785739898682,-4.874695777893066,-5.969904899597168,-5.637027263641357,-6.026937007904053,-4.1877851486206055,-5.7239603996276855,-5.964577674865723,-4.324220657348633,-5.8032402992248535,-4.489381313323975
011318064,-3.7461917400360107,-4.524621486663818,-4.132599830627441,0.2147674262523651,-4.619002342224121,-3.803210496902466,-3.1850478649139404,-4.428469657897949,-4.424897193908691,-5.697628974914551,-4.437750816345215,-4.828854560852051,-2.8620846271514893,-4.4920244216918945,0.14845594763755798,2.038059949874878,-4.611870765686035,-4.6836676597595215,-2.981001615524292,-5.3538618087768555,-4.8526787757873535,-4.25059700012207,-4.549472332000732,-3.930990219116211
01307e693,-5.269898891448975,-4.417680263519287,-4.885258197784424,0.45090752840042114,-5.416110038757324,-4.930751800537109,-4.5475664138793945,0.3252359926700592,-4.901680946350098,-5.507687568664551,-4.758505821228027,-4.6316704750061035,-3.16951322555542,-4.0708327293396,-4.208795547485352,0.6496092081069946,-4.894230365753174,-2.9319324493408203,-3.238189697265625,-5.681156635284424,-3.9799702167510986,-3.8864262104034424,-4.52661657333374,-2.8292911052703857
013bd8b85,-5.103564262390137,-5.012772083282471,-4.187225341796875,-1.5146907567977905,-3.9519753456115723,-4.205989837646484,-5.664063453674316,-4.645567893981934,-4.141562461853027,-1.9301512241363525,-5.574540615081787,-5.941114902496338,2.553267240524292,-2.714017152786255,-4.1015305519104,-3.8014934062957764,-4.941770553588867,-5.190063953399658,-2.537505626678467,-5.6282453536987305,-6.013042449951172,-4.350200176239014,-5.809346675872803,-4.1884355545043945
01812f522,-5.6903204917907715,-4.287135124206543,-6.441874027252197,-0.8531440496444702,-5.660500526428223,-6.572739601135254,-4.7693047523498535,-5.260284423828125,-5.962845325469971,-2.180192470550537,-5.294177532196045,-5.716984748840332,-3.363377332687378,-6.042863368988037,-5.782668113708496,-5.526413440704346,-2.8905749320983887,1.017719030380249,-5.1184844970703125,-5.688024520874023,-1.5088939666748047,-4.784909725189209,-5.631740570068359,-4.752089500427246
019db5220,-5.7029008865356445,-5.347823143005371,-5.69144344329834,-4.736368656158447,-4.840681552886963,2.106489658355713,-5.136129379272461,-5.238012313842773,-5.355427265167236,-5.626585006713867,-5.198850631713867,-6.14218807220459,-2.677046537399292,-4.159182071685791,-6.308418273925781,-5.469834804534912,-5.3864006996154785,-5.509915828704834,-5.061068534851074,-5.140668869018555,-6.595717430114746,-5.165438175201416,-1.0840404033660889,3.6524176597595215
01bd97dd6,-4.498900413513184,-4.106630802154541,-4.940127372741699,0.21693339943885803,-4.254335880279541,-3.193164587020874,-3.7417056560516357,-4.710959434509277,-5.133671760559082,-5.021347522735596,-4.438834190368652,-5.692368030548096,2.1483805179595947,-4.976532459259033,-5.496994972229004,-5.200113773345947,-5.353335380554199,-4.151467800140381,-4.324273109436035,-4.818499565124512,-5.238628387451172,-4.526360511779785,-4.605687618255615,-3.578113555908203
01d36def5,-4.697692394256592,-5.1476898193359375,-4.322054862976074,-3.7861809730529785,-5.144812107086182,2.1238667964935303,-5.60164737701416,-1.3958189487457275,-4.2414164543151855,-3.981184482574463,-4.4137091636657715,-4.867163181304932,-5.17603063583374,-4.961470127105713,-5.735443115234375,-4.812932014465332,-4.253050804138184,-6.097445011138916,-5.541073799133301,-4.761100769042969,-5.669137001037598,-5.664373874664307,-3.8109774589538574,-4.9938249588012695
01fefebcb,-5.065853118896484,-4.192879676818848,-5.457587718963623,2.9092273712158203,-5.726065635681152,-3.429049015045166,-4.3203206062316895,-4.395316123962402,-4.857834339141846,-5.327940940856934,-4.87752103805542,-5.0126848220825195,-0.07314369827508926,-5.724631309509277,-3.727628231048584,-4.388673782348633,-5.00006628036499,-5.015834808349609,-3.506545305252075,-5.0989227294921875,-5.4513139724731445,-5.050919532775879,-4.039961338043213,-3.9331836700439453
