recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-35.4802131652832,-25.832866668701172,-33.52097702026367,-3.2123496532440186,-37.39623260498047,-25.28706932067871,-30.61031150817871,-32.75547409057617,-32.80942916870117,-33.951416015625,-32.513710021972656,-35.759517669677734,-12.868609428405762,-35.81580352783203,-33.30522537231445,-31.435962677001953,-33.05974197387695,-30.729106903076172,-35.09457015991211,-31.6202449798584,-34.94152069091797,-36.89842987060547,-30.242334365844727,-22.266647338867188
003bc2cb2,-37.82651901245117,-35.849761962890625,-31.767751693725586,-28.162487030029297,-34.723785400390625,-37.1116828918457,-32.9652214050293,-33.301815032958984,-37.59309768676758,-38.047977447509766,-34.49810791015625,-40.83125686645508,-38.38480758666992,-34.33675765991211,-35.28738021850586,-35.81606674194336,11.75605297088623,-33.426177978515625,-31.871623992919922,-39.10056686401367,-39.52302169799805,-35.190147399902344,-37.037940979003906,-36.34804153442383
0061c037e,-30.212158203125,-29.75411033630371,-32.96194076538086,-19.64185333251953,-33.83531951904297,-17.735363006591797,-29.41384506225586,-12.916818618774414,-28.743206024169922,-35.77852249145508,-22.38094711303711,-29.353839874267578,-32.861690521240234,-31.640869140625,-29.979589462280273,-32.22393798828125,-32.03010177612305,-27.343994140625,-30.654613494873047,-26.534616470336914,-24.050098419189453,-19.813236236572266,-26.71079444885254,-21.87013816833496
010eb14d3,1.7408421039581299,-33.442771911621094,-33.048789978027344,-34.3195915222168,-35.049217224121094,-35.056396484375,-37.5860481262207,-34.39161682128906,-4.672235012054443,-36.38605499267578,-34.5592041015625,-41.20684051513672,-32.36391067504883,-34.97529220581055,-34.34518814086914,-37.41902542114258,-35.85369110107422,-37.79801940917969,-28.867111206054688,-36.21432113647461,-37.80646896362305,-30.142017364501953,-36.47909927368164,-30.55038070678711
011318064,-26.908626556396484,-32.12643814086914,-30.63497543334961,-12.233868598937988,-32.208404541015625,-27.267059326171875,-26.46292495727539,-30.708049774169922,-30.646530151367188,-39.157020568847656,-32.37819290161133,-34.22853088378906,-26.007436752319336,-31.85308837890625,-8.661700248718262,-16.480295181274414,-33.544883728027344,-33.7886962890625,-25.462398529052734,-36.34713363647461,-35.679325103759766,-31.964000701904297,-32.86560821533203,-28.738637924194336
01307e693,-36.39830017089844,-31.34661865234375,-34.91820526123047,-6.899998664855957,-37.097808837890625,-33.98099899291992,-31.2628116607666,-11.903745651245117,-32.94009780883789,-37.498817443847656,-33.09627151489258,-33.17570877075195,-27.93869972229004,-32.2529182434082,-30.682392120361328,-15.867711067199707,-35.56928253173828,-26.26910972595215,-28.608104705810547,-36.607093811035156,-31.26601219177246,-30.114971160888672,-33.26579666137695,-23.688566207885742
013bd8b85,-35.27942657470703,-34.62118911743164,-30.697525024414062,-20.450986862182617,-29.90106201171875,-29.3772029876709,-38.05658721923828,-33.185672760009766,-29.5465030670166,-28.409442901611328,-36.49517059326172,-38.73253631591797,2.8901519775390625,-25.412281036376953,-31.737972259521484,-29.006214141845703,-34.02481460571289,-34.597755432128906,-25.196247100830078,-36.708683013916016,-40.04095458984375,-32.01313400268555,-37.201416015625,-28.396427154541016
01812f522,-36.62704849243164,-31.897680282592773,-40.740936279296875,-14.387179374694824,-37.05093765258789,-41.969154357910156,-33.31513977050781,-35.54523468017578,-38.88905715942383,-19.43166732788086,-34.300048828125,-37.300724029541016,-26.778804779052734,-39.3624382019043,-38.4777946472168,-38.079959869384766,-24.85577392578125,-2.8839967250823975,-34.40553665161133,-37.681846618652344,-17.407323837280273,-31.463748931884766,-37.51659393310547,-32.85926055908203
019db5220,-37.80524444580078,-36.3813591003418,-36.85885238647461,-33.85901641845703,-32.15338897705078,-15.725194931030273,-35.51171112060547,-37.866973876953125,-36.264320373535156,-36.8644905090332,-33.550498962402344,-39.840232849121094,-25.121620178222656,-31.249881744384766,-39.8741455078125,-37.30122375488281,-36.80516815185547,-36.62102127075195,-37.07452392578125,-35.683021545410156,-42.6383056640625,-34.442535400390625,-29.06964683532715,2.0204310417175293
01bd97dd6,-33.29814910888672,-28.990692138671875,-33.77285385131836,-9.584770202636719,-29.816204071044922,-25.98065757751465,-27.293848037719727,-33.31984329223633,-34.68265151977539,-32.6264762878418,-30.045459747314453,-37.12422561645508,3.181910991668701,-33.013343811035156,-36.914546966552734,-35.893699645996094,-34.788978576660156,-30.552942276000977,-30.540775299072266,-31.994861602783203,-35.961769104003906,-31.95517349243164,-31.3320369720459,-25.192378997802734
