recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-5.675431251525879,-4.4200758934021,-6.894312381744385,2.737913131713867,-5.607121467590332,-3.58124041557312,-3.6745808124542236,-4.1123199462890625,-5.7909393310546875,-4.399533748626709,-6.984356880187988,-5.050365447998047,2.8811581134796143,-7.314685821533203,-3.993419647216797,-2.8568789958953857,-5.50567626953125,-5.5276665687561035,-4.365796089172363,-6.4924635887146,-5.1735920906066895,-5.190413475036621,-4.3249616622924805,-3.2378838062286377
003bc2cb2,-6.848736763000488,-3.6454391479492188,-6.549102783203125,-1.8467912673950195,-7.07086706161499,-6.95288610458374,-8.914520263671875,-3.947474241256714,-5.652825355529785,-6.498319149017334,-5.462662220001221,-7.3756890296936035,-6.04998254776001,-7.24023962020874,-5.158524513244629,-6.983819484710693,6.396387577056885,-6.10719108581543,-7.550585746765137,-7.4336113929748535,-6.528768062591553,-6.021291255950928,-6.909615993499756,-6.674744606018066
0061c037e,-4.679645538330078,-4.67325496673584,-5.855996131896973,-3.4397358894348145,-6.332973003387451,-2.9542417526245117,-6.168309688568115,1.954053521156311,-6.257075786590576,-7.268015384674072,-4.706700325012207,-3.40681529045105,-6.616968631744385,-7.128907203674316,-2.7953877449035645,-4.217173099517822,-4.6353583335876465,-5.045701026916504,-5.395557403564453,-3.3720364570617676,-1.4908312559127808,-5.044617176055908,-3.1317954063415527,-3.6531219482421875
010eb14d3,1.9355262517929077,-5.774986743927002,-7.314642429351807,-6.372268199920654,-6.398452281951904,-6.926502227783203,-8.255098342895508,-4.392128944396973,-0.3687077760696411,-7.631753444671631,-7.9630303382873535,-7.9694342613220215,-5.9540886878967285,-7.2273101806640625,-3.0224735736846924,-6.496495246887207,-7.676661491394043,-8.567720413208008,-3.1567485332489014,-7.475314140319824,-7.523021697998047,-5.974452495574951,-7.340960502624512,-6.774528503417969
011318064,-6.613532066345215,-6.117884635925293,-7.689940452575684,-2.4418275356292725,-6.3008012771606445,-4.54606294631958,-5.380711555480957,-3.546933650970459,-5.999626636505127,-6.925743103027344,-7.536990165710449,-5.369875431060791,-4.763845920562744,-7.5924177169799805,2.2425601482391357,1.7148253917694092,-6.370070934295654,-5.136175632476807,-3.5999653339385986,-7.376322269439697,-5.8122687339782715,-4.759920597076416,-6.575899600982666,-5.883775234222412
01307e693,-8.483217239379883,-4.060007095336914,-8.220306396484375,0.30525702238082886,-6.63690710067749,-5.087302207946777,-6.901053428649902,-0.9046114087104797,-7.965188503265381,-6.700472831726074,-7.009146213531494,-3.8118138313293457,-3.906562089920044,-7.644911766052246,-3.521963596343994,1.056589126586914,-5.309079170227051,-4.166818618774414,-6.343260288238525,-6.916510105133057,-5.378500461578369,-4.864851951599121,-6.310198783874512,-3.599167585372925
013bd8b85,-6.837064266204834,-6.2943034172058105,-6.681183815002441,-1.0860106945037842,-5.592286109924316,-4.389509201049805,-7.2714972496032715,-3.474774122238159,-6.257350921630859,-4.030181884765625,-6.453940391540527,-4.885446071624756,3.219223737716675,-2.7146754264831543,-4.595157623291016,-5.108643531799316,-5.629824638366699,-6.4223127365112305,-2.2428393363952637,-7.08526611328125,-7.327600955963135,-4.974640846252441,-6.6585822105407715,-5.982820987701416
01812f522,-8.369771003723145,-5.251171112060547,-7.936568260192871,-3.4636166095733643,-6.772572994232178,-8.13615608215332,-7.875630855560303,-4.144715309143066,-8.274496078491211,-4.890185356140137,-7.0941362380981445,-5.2937846183776855,-5.541603088378906,-7.550599575042725,-5.9976959228515625,-5.993287086486816,-4.6024980545043945,0.9285387992858887,-7.869029998779297,-6.301133155822754,1.84067702293396,-6.7646684646606445,-7.331347465515137,-5.933254241943359
019db5220,-7.426187992095947,-6.524558067321777,-7.797064781188965,-4.664547443389893,-5.337754249572754,2.6676433086395264,-7.430989742279053,-3.9001190662384033,-5.957541465759277,-6.315497398376465,-5.4683685302734375,-6.322851181030273,-4.861092567443848,-6.1165056228637695,-6.009609699249268,-6.99417781829834,-6.459173679351807,-7.153024196624756,-5.606048107147217,-6.143100738525391,-7.5935773849487305,-5.187103748321533,-1.2198878526687622,6.638002872467041
01bd97dd6,-5.741054058074951,-6.0133585929870605,-6.94469690322876,0.3051864206790924,-5.7676825523376465,-4.163060188293457,-5.641990661621094,-5.322059154510498,-6.526609897613525,-4.279175281524658,-7.3366899490356445,-5.9865522384643555,1.7623729705810547,-7.236729621887207,-6.417271614074707,-6.054635524749756,-7.2227277755737305,-5.430520057678223,-2.5108625888824463,-7.5202131271362305,-7.095400810241699,-4.9254150390625,-5.933589935302734,-5.710375785827637
