recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-5.030331134796143,-2.764382839202881,-5.497389793395996,2.8145344257354736,-7.137784481048584,-3.339702606201172,-5.8562517166137695,-5.405933380126953,-6.729510307312012,-6.562792778015137,-7.436444282531738,-6.908331394195557,0.19738908112049103,-7.708722114562988,-5.0245680809021,-1.8876432180404663,-4.434503555297852,-5.405078411102295,-4.698840141296387,-6.057553768157959,-6.14392614364624,-7.035732269287109,-4.03273868560791,-4.950919151306152
003bc2cb2,-7.122231960296631,-3.510796070098877,-7.788270473480225,-2.0143418312072754,-6.648290157318115,-5.458413600921631,-8.389467239379883,-5.688237190246582,-6.55099630355835,-7.511868476867676,-5.362209320068359,-7.389531135559082,-5.501379013061523,-6.81763219833374,-4.338919639587402,-4.937195777893066,11.470396041870117,-6.725322723388672,-5.813855171203613,-6.8430280685424805,-5.617493629455566,-6.156289100646973,-7.306704044342041,-6.711432456970215
0061c037e,-3.519589900970459,-4.7856550216674805,-3.4113590717315674,-2.7089266777038574,-5.04880428314209,-0.02126927301287651,-4.750274181365967,-1.8224197626113892,-5.733800411224365,-5.597335338592529,-4.0239152908325195,-3.376802921295166,-5.164162635803223,-5.3110833168029785,-3.298621654510498,-5.205813407897949,-2.3105549812316895,-3.733213424682617,-2.6353981494903564,-4.576021194458008,-3.0227162837982178,-2.409008502960205,-3.377115249633789,-4.552149772644043
010eb14d3,2.5395405292510986,-8.643199920654297,-7.8142499923706055,-8.179262161254883,-6.532454013824463,-7.4203619956970215,-8.805306434631348,-6.8836469650268555,3.046325445175171,-7.622611045837402,-7.080698490142822,-9.151885986328125,-5.503077983856201,-7.659593105316162,-4.826508522033691,-6.898313045501709,-7.883180141448975,-11.036686897277832,-3.9989593029022217,-8.895895004272461,-9.30815601348877,-6.186357498168945,-7.473891258239746,-6.584286689758301
011318064,-6.136509895324707,-5.324167251586914,-5.733814239501953,-2.7901859283447266,-4.6849446296691895,-3.8388187885284424,-5.742308139801025,-5.383453369140625,-6.262988090515137,-7.73223876953125,-6.921024322509766,-5.761096000671387,-5.698665618896484,-5.671760559082031,0.6910285353660583,3.9116806983947754,-1.9810373783111572,-5.157628536224365,-4.815718650817871,-5.057003021240234,-3.7097365856170654,-4.566219329833984,-6.072850227355957,-6.839969635009766
01307e693,-6.917344570159912,-4.830824375152588,-5.960192680358887,0.04868604987859726,-6.5296807289123535,-2.9414310455322266,-6.105551719665527,0.09475433826446533,-7.010465145111084,-6.650697231292725,-6.547690391540527,-4.189337730407715,-4.762264728546143,-4.922101020812988,-3.9401068687438965,3.460468292236328,-4.479748725891113,-4.97957706451416,-5.706601619720459,-4.3575544357299805,-4.809622287750244,-5.193717002868652,-5.627521514892578,-3.4515509605407715
013bd8b85,-6.63979959487915,-7.598427772521973,-7.934937953948975,-1.7509372234344482,-5.913739204406738,-0.871529221534729,-8.298856735229492,-6.852164268493652,-6.068375587463379,-5.142587661743164,-8.597614288330078,-7.298500061035156,5.39097261428833,-4.497612476348877,-7.733309745788574,-5.256466865539551,-6.407488822937012,-8.92268180847168,-4.136224269866943,-7.47681188583374,-8.348360061645508,-8.341065406799316,-4.368807792663574,-1.254228949546814
01812f522,-7.476402282714844,-4.203987121582031,-7.349423408508301,-3.079279661178589,-5.565934658050537,-6.28547477722168,-7.338841438293457,-5.585289478302002,-9.067605972290039,-4.3577351570129395,-6.323054313659668,-6.9188551902771,-5.09747838973999,-6.334619998931885,-5.24492883682251,-5.974165916442871,-0.7245022058486938,-1.3475780487060547,-6.142533779144287,-6.145323753356934,3.8493316173553467,-6.81494140625,-6.860925197601318,-5.188275337219238
019db5220,-7.6718430519104,-7.72362756729126,-8.489543914794922,-4.403494834899902,-4.9452924728393555,6.657922267913818,-8.328441619873047,-5.713191509246826,-6.823432922363281,-5.882000923156738,-7.500707149505615,-6.7584228515625,-4.467881679534912,-6.8554534912109375,-8.607760429382324,-7.1944098472595215,-7.428704261779785,-8.502787590026855,-7.715571403503418,-6.319268226623535,-8.212859153747559,-7.63669490814209,1.2943215370178223,12.55722427368164
01bd97dd6,-4.6238298416137695,-4.987334251403809,-6.415303707122803,2.565843105316162,-5.1885271072387695,-0.16784293949604034,-5.360861778259277,-5.682394981384277,-5.727704048156738,-5.506243705749512,-6.778759002685547,-6.324553489685059,0.8602347373962402,-7.09488582611084,-5.547004222869873,-4.991386890411377,-5.67228889465332,-6.511544227600098,-3.4564335346221924,-5.849688529968262,-6.061648368835449,-5.816943168640137,-5.222105979919434,-2.554114580154419
