recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-19.146699905395508,-17.569311141967773,-17.228961944580078,-15.883890151977539,-26.352649688720703,-8.934343338012695,-12.114537239074707,-15.494341850280762,-27.542552947998047,-15.901941299438477,-14.31556224822998,-25.855541229248047,-16.368579864501953,-21.364147186279297,-21.37863540649414,-19.676713943481445,-25.00613021850586,-18.7213077545166,-13.415685653686523,-23.729820251464844,-29.63498878479004,-17.40607261657715,-22.886463165283203,-2.4549858570098877
003bc2cb2,-21.670181274414062,-15.417863845825195,-16.215030670166016,-15.589471817016602,-26.479236602783203,-10.156240463256836,-14.655731201171875,-14.17833423614502,-27.978321075439453,-16.816537857055664,-15.497584342956543,-25.91501808166504,-16.00568389892578,-19.95501708984375,-25.643512725830078,-19.009021759033203,-19.300418853759766,-18.3302059173584,-15.120025634765625,-24.807971954345703,-31.16421890258789,-16.96103286743164,-22.649080276489258,-3.685964584350586
0061c037e,-19.72970962524414,-17.691701889038086,-16.1494197845459,-16.145355224609375,-27.654403686523438,-8.016081809997559,-13.335006713867188,-14.24194622039795,-28.478647232055664,-16.707441329956055,-13.65783405303955,-25.427337646484375,-17.855581283569336,-22.54228401184082,-21.027713775634766,-19.703105926513672,-25.44945526123047,-19.115264892578125,-13.553443908691406,-23.822673797607422,-28.28464698791504,-18.159948348999023,-22.375226974487305,-1.7345104217529297
010eb14d3,-16.325946807861328,-17.13128662109375,-13.821370124816895,-16.51866340637207,-28.28049087524414,-7.810784816741943,-16.48520278930664,-16.64847755432129,-26.934640884399414,-18.335254669189453,-14.58795166015625,-28.26443862915039,-18.393657684326172,-21.987281799316406,-24.462574005126953,-19.651309967041016,-26.991464614868164,-20.326913833618164,-15.002267837524414,-24.83112907409668,-30.268035888671875,-20.03789710998535,-24.955364227294922,-3.3415474891662598
011318064,-20.445947647094727,-15.803263664245605,-17.506122589111328,-15.798059463500977,-26.587997436523438,-8.26653003692627,-13.777414321899414,-14.431938171386719,-27.35162353515625,-14.538042068481445,-13.918130874633789,-25.781352996826172,-16.924039840698242,-19.80068588256836,-18.527523040771484,-17.482463836669922,-24.915424346923828,-18.0574893951416,-14.404879570007324,-23.913637161254883,-28.36383056640625,-16.20722007751465,-23.128311157226562,-2.297524929046631
01307e693,-23.628536224365234,-17.624238967895508,-16.548267364501953,-15.83971881866455,-28.234516143798828,-10.458352088928223,-13.988367080688477,-12.533681869506836,-29.498275756835938,-17.093883514404297,-14.631213188171387,-24.03412628173828,-17.718379974365234,-20.8878116607666,-24.246448516845703,-17.914392471313477,-22.095664978027344,-17.005203247070312,-16.89535903930664,-23.469356536865234,-29.75662612915039,-17.422863006591797,-23.773759841918945,-2.8125576972961426
013bd8b85,-20.025354385375977,-16.425153732299805,-15.640020370483398,-15.374964714050293,-27.010540008544922,-7.406684875488281,-14.69481086730957,-13.500350952148438,-27.5302677154541,-16.66472053527832,-14.555758476257324,-25.696765899658203,-15.426546096801758,-19.707229614257812,-20.299789428710938,-17.600759506225586,-25.449817657470703,-19.24904441833496,-14.0747652053833,-24.600811004638672,-28.81036376953125,-17.107873916625977,-23.21133041381836,-1.418440580368042
01812f522,-22.934978485107422,-15.244229316711426,-15.984062194824219,-15.87530517578125,-26.519039154052734,-9.636472702026367,-14.213396072387695,-13.791522026062012,-28.330074310302734,-15.92683219909668,-15.153103828430176,-25.13071060180664,-17.315414428710938,-20.171245574951172,-23.83696174621582,-18.112060546875,-21.079320907592773,-16.840831756591797,-16.080141067504883,-23.9440860748291,-30.169376373291016,-17.10354995727539,-22.75281524658203,-3.5073885917663574
019db5220,-19.510068893432617,-16.36496353149414,-14.716958999633789,-16.18789291381836,-27.343637466430664,-7.571590423583984,-14.159451484680176,-14.394841194152832,-27.679218292236328,-16.730022430419922,-14.090469360351562,-26.459228515625,-17.059860229492188,-21.51506996154785,-20.648778915405273,-19.066823959350586,-25.20244789123535,-18.629640579223633,-14.310102462768555,-24.199399948120117,-29.620487213134766,-17.948434829711914,-22.337120056152344,-1.4309782981872559
01bd97dd6,-19.54252815246582,-15.624246597290039,-15.309568405151367,-15.754112243652344,-26.434778213500977,-7.838785648345947,-13.49134635925293,-14.844863891601562,-26.998178482055664,-16.039819717407227,-14.121101379394531,-26.416772842407227,-15.596613883972168,-20.761837005615234,-20.528907775878906,-19.33814811706543,-24.29299545288086,-18.664207458496094,-13.777519226074219,-24.06361961364746,-29.91680335998535,-17.226673126220703,-22.29948616027832,-1.4663459062576294
