recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-3.6649181842803955,-4.837456703186035,-5.394873142242432,2.5455429553985596,-5.32511568069458,-2.610642910003662,-5.096503734588623,-4.580096244812012,-5.377601623535156,-3.4473419189453125,-4.847764015197754,-5.116211891174316,0.40312081575393677,-6.333995342254639,-3.590068817138672,-3.6326217651367188,-4.983160495758057,-5.30873966217041,-4.532784938812256,-4.963510036468506,-5.001893520355225,-5.745062828063965,-5.081356048583984,-4.800166130065918
003bc2cb2,-7.253556728363037,-6.739488124847412,-7.779258728027344,-5.445960521697998,-7.71401834487915,-7.521075248718262,-7.406519412994385,-7.203818321228027,-7.5917816162109375,-7.268407344818115,-6.280896186828613,-7.316466331481934,-7.451811790466309,-7.585365295410156,-7.176632881164551,-6.73148250579834,8.935551643371582,-7.394543647766113,-7.393155574798584,-8.079305648803711,-7.603562831878662,-7.415128231048584,-7.144961357116699,-7.5768561363220215
0061c037e,-3.8708980083465576,-4.000839710235596,-5.265895843505859,-5.042760372161865,-5.333598613739014,-2.0500683784484863,-3.9052512645721436,-0.5366403460502625,-4.9695725440979,-4.270687103271484,-2.3632664680480957,-2.6534721851348877,-4.927566051483154,-3.9872679710388184,-4.17996883392334,-4.555546760559082,-4.79282808303833,-4.499770641326904,-5.881330490112305,-4.115965843200684,-2.0467941761016846,-4.108748435974121,-2.7708425521850586,-3.0215001106262207
010eb14d3,6.148189544677734,-7.169034004211426,-7.373705863952637,-7.784206390380859,-6.670516014099121,-7.521426200866699,-7.642575740814209,-7.900592803955078,-2.185420274734497,-6.903801918029785,-6.974640846252441,-7.47744607925415,-6.999423980712891,-7.023005485534668,-7.67117166519165,-8.04487419128418,-8.12702751159668,-7.736295223236084,-5.085350036621094,-7.564937591552734,-7.5839524269104,-7.161496639251709,-7.278531551361084,-7.801568508148193
011318064,-6.148357391357422,-6.464768409729004,-6.353083610534668,-4.148643493652344,-6.23568868637085,-3.9649338722229004,-5.639822006225586,-5.614400386810303,-6.5928497314453125,-5.956061363220215,-5.2213006019592285,-5.873548984527588,-6.360025405883789,-5.811841011047363,3.5027530193328857,2.0287392139434814,-5.602178573608398,-5.804465293884277,-3.4362692832946777,-6.055481910705566,-5.922650337219238,-5.656576633453369,-5.952488899230957,-6.160022258758545
01307e693,-6.030938625335693,-4.947762489318848,-6.04718542098999,1.0200543403625488,-5.937047481536865,-4.851567268371582,-5.385986328125,0.029852574691176414,-6.149106502532959,-5.225484371185303,-5.670919895172119,-2.215787649154663,-4.3471856117248535,-5.852509498596191,-6.213955402374268,2.19268798828125,-5.59952449798584,-3.249790906906128,-5.832064628601074,-5.451615333557129,-4.340115547180176,-6.034238815307617,-5.7635064125061035,-5.53822135925293
013bd8b85,-5.470704555511475,-6.1363725662231445,-5.892776966094971,-3.5657265186309814,-5.780541896820068,-1.6232779026031494,-5.764300346374512,-5.686196327209473,-5.510687828063965,-4.560278415679932,-4.9927592277526855,-4.833615779876709,5.85083532333374,-6.340534687042236,-4.848457336425781,-4.429797172546387,-5.153952598571777,-6.1299943923950195,-3.621281385421753,-5.62958288192749,-6.01471471786499,-5.600537300109863,-4.179393291473389,-3.5047335624694824
01812f522,-5.945137977600098,-4.1660966873168945,-5.651005744934082,-3.549715757369995,-5.925128936767578,-6.220614433288574,-5.440161228179932,-3.910001277923584,-6.139248847961426,-1.714536428451538,-4.801187038421631,-4.543929100036621,-4.214803695678711,-5.614455223083496,-6.229446887969971,-5.348033428192139,-3.5143351554870605,0.7869501113891602,-6.196849346160889,-5.999488830566406,-2.454118251800537,-6.365626811981201,-5.604935646057129,-5.270613193511963
019db5220,-6.886155605316162,-7.55216121673584,-7.340594291687012,-6.061877727508545,-6.295044422149658,2.36114239692688,-6.925950527191162,-7.07755184173584,-7.45067834854126,-7.67941427230835,-6.978334903717041,-7.577795505523682,-4.218199253082275,-7.772751808166504,-7.809899806976318,-7.6916937828063965,-7.399104118347168,-7.4750518798828125,-6.595614433288574,-6.910518646240234,-7.102276802062988,-7.460134029388428,-4.017237186431885,7.0985260009765625
01bd97dd6,-5.747471809387207,-5.9940900802612305,-5.283209323883057,-1.3889780044555664,-2.696563959121704,-2.6376421451568604,-5.412325859069824,-4.913479328155518,-6.030150413513184,-5.64101505279541,-4.724941253662109,-5.0447001457214355,1.5268040895462036,-6.482583045959473,-6.026708126068115,-4.947159290313721,-5.421405792236328,-5.162036418914795,-4.52869176864624,-5.098050117492676,-5.202851295471191,-5.7785444259643555,-4.5073418617248535,-2.604355573654175
