recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-2.6796061992645264,-5.238209247589111,-4.440474987030029,1.5181500911712646,-5.748064994812012,-3.3991007804870605,-4.149702072143555,-2.5437514781951904,-4.997982978820801,-4.407234191894531,-5.838068962097168,-4.696871280670166,1.2875654697418213,-6.370081424713135,-4.3316240310668945,-3.2483105659484863,-5.614285945892334,-2.9104485511779785,-2.89573335647583,-4.451951026916504,-5.392586708068848,-6.506021022796631,-4.203570365905762,-3.4098784923553467
003bc2cb2,-7.58059549331665,-1.7481472492218018,-7.0259599685668945,-0.23674216866493225,-7.392918586730957,-7.3304619789123535,-6.197717189788818,-2.598968505859375,-8.228920936584473,-8.355977058410645,-3.827374219894409,-7.583387851715088,-6.356082916259766,-6.925107479095459,-5.961941719055176,-5.217503547668457,11.264205932617188,-3.9378304481506348,-7.655477046966553,-7.051121711730957,-5.151252746582031,-8.464296340942383,-7.660353183746338,-5.432835578918457
0061c037e,-2.858344554901123,-3.0296432971954346,-4.21322774887085,-2.332571506500244,-4.5187578201293945,-2.34041690826416,-3.6714248657226562,2.0032734870910645,-4.436487197875977,-5.002830505371094,-2.690396547317505,-3.078207015991211,-5.842627048492432,-4.747247695922852,-4.051844120025635,-3.7752156257629395,-3.7771670818328857,-3.764857769012451,-4.3790364265441895,-4.0234293937683105,-2.320054531097412,-3.4829344749450684,-4.3820905685424805,-3.4610908031463623
010eb14d3,4.54647970199585,-7.130267143249512,-7.907769680023193,-5.830142498016357,-7.141969203948975,-6.346467018127441,-8.099075317382812,-8.811320304870605,2.3002026081085205,-7.3346967697143555,-6.588916778564453,-7.182730197906494,-6.519795894622803,-8.558789253234863,-6.7155561447143555,-7.0050368309021,-9.415661811828613,-10.359858512878418,-4.931395530700684,-7.989678859710693,-8.058950424194336,-7.333067417144775,-8.185117721557617,-7.7411909103393555
011318064,-5.258184432983398,-5.512729644775391,-4.812469005584717,-1.910779356956482,-4.574319839477539,-3.9773364067077637,-3.8439249992370605,-3.5190234184265137,-4.803917407989502,-6.4982590675354,-5.526674270629883,-4.003153324127197,-5.176853179931641,-6.226396560668945,1.4953688383102417,1.1158521175384521,-5.251238822937012,-3.8185925483703613,-2.9628422260284424,-5.5145649909973145,-4.606051921844482,-4.577495574951172,-5.74030065536499,-4.270743370056152
01307e693,-7.282425880432129,-3.6401360034942627,-5.724335670471191,0.4090805649757385,-6.947662353515625,-5.052812099456787,-5.603179931640625,0.9773778915405273,-6.945849418640137,-4.695008754730225,-5.921659469604492,-1.7908942699432373,-4.7471489906311035,-6.683287143707275,-5.788832187652588,1.1320765018463135,-6.474305629730225,-4.151721477508545,-6.478959083557129,-5.871099472045898,-5.057741641998291,-5.499021530151367,-5.560563564300537,-4.056683540344238
013bd8b85,-4.890719413757324,-7.31510066986084,-5.8638129234313965,-0.06140746921300888,-6.401035308837891,-4.320219039916992,-8.0443696975708,-4.28326416015625,-4.772701740264893,-1.107022762298584,-7.792717933654785,-6.668684482574463,6.469738006591797,-4.529501438140869,-7.374332427978516,-4.684519290924072,-8.073458671569824,-7.830435752868652,-3.029111385345459,-7.039778232574463,-7.892168998718262,-6.4159393310546875,-6.171757698059082,-4.777866363525391
01812f522,-7.584010124206543,-4.342543125152588,-5.8688554763793945,-1.2310874462127686,-6.242295265197754,-7.809337615966797,-6.816814422607422,-5.037170886993408,-9.428869247436523,-1.8235963582992554,-4.950293064117432,-5.249858856201172,-5.065378189086914,-8.352401733398438,-6.1332573890686035,-6.937796592712402,-4.9690399169921875,2.1846275329589844,-6.2428178787231445,-6.678079128265381,-0.6449587345123291,-8.316940307617188,-6.95428991317749,-4.713773727416992
019db5220,-8.675052642822266,-9.499296188354492,-8.677119255065918,-5.094548225402832,-6.013460636138916,6.782717227935791,-9.479325294494629,-7.164427757263184,-6.992909908294678,-6.9845123291015625,-9.328849792480469,-8.906463623046875,-6.099254131317139,-8.397215843200684,-11.456476211547852,-9.207547187805176,-8.242547988891602,-9.004390716552734,-9.494356155395508,-7.425137519836426,-8.793088912963867,-8.274938583374023,-6.260937690734863,12.084169387817383
01bd97dd6,-3.8867461681365967,-5.722872734069824,-4.904112815856934,1.2976078987121582,-5.411410331726074,-2.78538179397583,-5.292156219482422,-3.1133017539978027,-5.153176307678223,-3.81309175491333,-6.927820682525635,-5.86567497253418,0.5587576627731323,-6.62246036529541,-5.561588287353516,-4.834573745727539,-6.435110569000244,-4.766366004943848,-3.929896593093872,-5.589572429656982,-6.557910919189453,-5.914412975311279,-5.406593322753906,-3.1995553970336914
01d36def5,-6.93765115737915,-5.934149265289307,-7.378491401672363,-5.702279090881348,-7.268840789794922,1.1526763439178467,-6.46514892578125,0.895959734916687,-4.75616455078125,-3.0702946186065674,-4.231828212738037,-4.785221576690674,-8.129345893859863,-7.639540672302246,-7.067120552062988,-4.908076286315918,-5.242788791656494,-8.044973373413086,-7.6144819259643555,-5.913825511932373,-5.896784782409668,-5.921816825866699,-4.062920570373535,-4.181397438049316
01fefebcb,-4.303073406219482,-5.614192008972168,-5.270821571350098,2.802964925765991,-6.639200687408447,-2.9227237701416016,-5.7433762550354,-2.988391637802124,-5.169299602508545,-4.582121849060059,-5.749948501586914,-4.273989677429199,-0.5621269345283508,-6.319769859313965,-4.591559886932373,-3.7953953742980957,-6.653649806976318,-5.280455112457275,-2.024268388748169,-5.084606170654297,-5.132027626037598,-6.3674421310424805,-4.648626804351807,-4.022177219390869
0208fec47,-8.150396347045898,-6.7232537269592285,-8.662317276000977,-3.5812790393829346,-9.683806419372559,-9.813581466674805,-6.108229637145996,-1.2137997150421143,-8.25189208984375,-9.353082656860352,-6.33993673324585,-2.0987439155578613,-8.800576210021973,-8.185498237609863,-7.097067832946777,4.455626964569092,-8.85390567779541,-3.850999116897583,-9.301275253295898,-5.551541328430176,-7.548131465911865,-9.778831481933594,-7.786262512207031,-5.5479631423950195
