recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-6.847788333892822,-15.612727165222168,-4.687088489532471,-22.64560890197754,-14.513648986816406,-0.8142361640930176,-0.841836154460907,-22.95223045349121,-7.015352725982666,-3.8521716594696045,-22.954940795898438,-23.294292449951172,-5.621926784515381,-27.920278549194336,-22.252010345458984,-16.144123077392578,-12.657059669494629,1.200645089149475,-23.024555206298828,-8.279939651489258,-27.154495239257812,-2.683152437210083,-4.212147235870361,-3.8162875175476074
003bc2cb2,-8.047002792358398,-14.633740425109863,-4.094117164611816,-22.5998477935791,-13.262835502624512,-1.9064048528671265,-1.4445072412490845,-22.616077423095703,-7.1266045570373535,-4.447176933288574,-24.17209815979004,-23.76038360595703,-5.302488327026367,-27.238378524780273,-23.246950149536133,-16.778453826904297,-9.513904571533203,0.8801430463790894,-22.266040802001953,-9.02031135559082,-27.56349754333496,-1.4934874773025513,-4.105469226837158,-4.583971977233887
0061c037e,-7.649729251861572,-15.707745552062988,-3.965318202972412,-22.57735824584961,-14.943646430969238,-1.1508617401123047,-1.118634819984436,-22.204824447631836,-7.792469024658203,-4.519097328186035,-22.6389217376709,-22.59177589416504,-6.608525276184082,-28.614105224609375,-23.239238739013672,-17.051496505737305,-12.091669082641602,0.9833418130874634,-23.15035057067871,-8.36444091796875,-25.9235897064209,-2.6631386280059814,-3.396801710128784,-3.403887987136841
010eb14d3,-2.9315245151519775,-16.952730178833008,-7.244062900543213,-23.413789749145508,-14.349380493164062,-1.4814481735229492,-3.6344292163848877,-24.542213439941406,-3.9821858406066895,-4.952821254730225,-24.63369369506836,-24.52177619934082,-4.770806312561035,-27.709243774414062,-22.033912658691406,-16.99013328552246,-14.254608154296875,-0.24189624190330505,-21.771400451660156,-10.429803848266602,-29.2694149017334,-2.650686740875244,-6.182220935821533,-4.678658485412598
011318064,-6.963583469390869,-14.932215690612793,-4.354092121124268,-22.475170135498047,-14.229458808898926,-1.029640555381775,-1.2763805389404297,-22.82481575012207,-6.479292869567871,-3.8020172119140625,-23.219959259033203,-23.55670166015625,-5.562184810638428,-27.44748306274414,-22.353660583496094,-16.001115798950195,-12.1448974609375,1.0613470077514648,-22.94418716430664,-8.3804292678833,-27.31168556213379,-2.3151187896728516,-4.32930850982666,-4.221453666687012
01307e693,-8.087804794311523,-14.862215995788574,-4.244782447814941,-22.530424118041992,-13.988858222961426,-1.689382791519165,-1.044458270072937,-21.90268898010254,-7.392325401306152,-4.342669486999512,-23.50361442565918,-23.133243560791016,-5.748775482177734,-27.577877044677734,-23.3405818939209,-16.129413604736328,-10.09184455871582,1.2825578451156616,-22.935802459716797,-8.54333782196045,-27.023754119873047,-2.114088535308838,-3.999168872833252,-4.31470251083374
013bd8b85,-6.339463233947754,-14.424359321594238,-4.113499641418457,-22.39566993713379,-13.649114608764648,-1.3495817184448242,-3.0191025733947754,-23.401378631591797,-4.973263740539551,-4.308107376098633,-24.11978530883789,-24.023029327392578,-4.773825645446777,-26.902151107788086,-22.468780517578125,-17.058366775512695,-11.952611923217773,-0.010220527648925781,-22.250356674194336,-9.197371482849121,-27.89375877380371,-1.61642324924469,-4.557486534118652,-4.525952339172363
01812f522,-7.834512233734131,-14.254144668579102,-4.5161566734313965,-22.495027542114258,-13.608428955078125,-1.7887382507324219,-1.5282413959503174,-22.3216552734375,-6.479334354400635,-4.157967567443848,-23.99727439880371,-23.63950538635254,-5.283782482147217,-27.000585556030273,-23.362903594970703,-15.995088577270508,-9.636224746704102,1.0452487468719482,-22.82772445678711,-8.740133285522461,-27.62112808227539,-1.9116477966308594,-4.556490898132324,-4.876081943511963
019db5220,-6.5766143798828125,-14.965845108032227,-3.850717067718506,-22.5703182220459,-13.719411849975586,-1.2884137630462646,-2.2023372650146484,-23.037214279174805,-6.076508045196533,-4.407948970794678,-23.41912269592285,-23.367115020751953,-5.5428948402404785,-27.391529083251953,-22.324487686157227,-17.254215240478516,-12.2662992477417,0.3729057312011719,-22.25369644165039,-8.928136825561523,-27.13483238220215,-1.6058292388916016,-3.8450217247009277,-3.9730517864227295
01bd97dd6,-7.172154903411865,-14.969589233398438,-3.8162474632263184,-22.630250930786133,-13.740655899047852,-1.2846858501434326,-1.498809814453125,-22.97317123413086,-6.719274044036865,-4.130369186401367,-23.35886573791504,-23.458354949951172,-5.547095775604248,-27.467763900756836,-22.386188507080078,-16.92333221435547,-11.877084732055664,0.6961566805839539,-22.479135513305664,-8.659467697143555,-27.1314754486084,-1.7773597240447998,-3.81868052482605,-4.028833866119385
01d36def5,-6.6579742431640625,-15.82166576385498,-4.706686019897461,-22.577198028564453,-14.2811279296875,-1.2981271743774414,-1.3193267583847046,-22.671663284301758,-6.84344482421875,-4.407966136932373,-23.339054107666016,-23.060970306396484,-5.59198522567749,-28.16066551208496,-22.826629638671875,-16.674259185791016,-11.471028327941895,1.0161947011947632,-22.483224868774414,-8.760011672973633,-26.989486694335938,-2.437215805053711,-4.156044960021973,-3.9488766193389893
01fefebcb,-6.506394386291504,-15.076075553894043,-4.2743239402771,-22.314224243164062,-15.04845905303955,-0.6609039306640625,-1.9201505184173584,-22.726787567138672,-6.06359338760376,-4.083158016204834,-22.66584014892578,-23.06828498840332,-6.003520965576172,-27.951396942138672,-22.548791885375977,-16.54825782775879,-13.262777328491211,0.6716803312301636,-23.250110626220703,-8.39026165008545,-26.48927879333496,-2.7275562286376953,-3.981517791748047,-3.590972423553467
0208fec47,-7.4134321212768555,-14.607332229614258,-4.645817756652832,-22.40694236755371,-14.23840618133545,-1.3609765768051147,-1.2872427701950073,-22.173908233642578,-6.649137020111084,-4.223746299743652,-23.354616165161133,-23.086286544799805,-5.589504241943359,-27.525583267211914,-22.746639251708984,-15.986589431762695,-11.074117660522461,1.0573323965072632,-23.072065353393555,-8.508711814880371,-27.120464324951172,-2.3316750526428223,-4.402121067047119,-4.222939491271973
0232841d4,-5.474400520324707,-15.338116645812988,-5.217998504638672,-22.832298278808594,-13.592686653137207,-1.3989835977554321,-2.492223024368286,-23.919649124145508,-5.4129838943481445,-4.741196632385254,-23.884143829345703,-23.720396041870117,-4.818448066711426,-27.440210342407227,-21.235485076904297,-17.324512481689453,-13.26591682434082,-0.020552348345518112,-21.96442222595215,-9.511110305786133,-28.184350967407227,-1.6374000310897827,-4.824843883514404,-3.844545841217041
02c30604d,-7.862953186035156,-15.216728210449219,-4.181067943572998,-22.480998992919922,-14.325485229492188,-1.3194373846054077,-0.9449690580368042,-22.043853759765625,-7.621808052062988,-4.361146450042725,-23.21957778930664,-23.05544662475586,-5.9720611572265625,-27.94325828552246,-23.232677459716797,-16.39592170715332,-10.771903991699219,1.2865079641342163,-22.931774139404297,-8.529741287231445,-26.68600845336914,-2.2871692180633545,-3.7714905738830566,-3.938321590423584
02dbcc383,-4.949970245361328,-15.765878677368164,-5.578974723815918,-22.922597885131836,-13.529011726379395,-1.6523393392562866,-2.7321693897247314,-23.94430160522461,-5.006382942199707,-4.770212650299072,-24.290861129760742,-23.83774185180664,-4.433624744415283,-27.315465927124023,-21.83115005493164,-17.22943115234375,-12.654531478881836,0.0109107019379735,-21.659238815307617,-9.685392379760742,-28.3400936126709,-1.8523505926132202,-5.004472255706787,-4.208313941955566
0303dee3c,-6.835946559906006,-14.035621643066406,-5.095863342285156,-23.21304702758789,-12.505502700805664,-2.4680228233337402,-3.7587203979492188,-24.540523529052734,-4.60949182510376,-4.738039493560791,-25.56505584716797,-25.538850784301758,-4.623757362365723,-26.129119873046875,-22.32481575012207,-17.71330451965332,-11.568410873413086,-0.597103476524353,-22.072174072265625,-10.24997615814209,-29.719436645507812,-0.5626732110977173,-5.439423084259033,-5.5483479499816895
034f46152,-7.088303565979004,-14.787986755371094,-3.657601833343506,-22.612661361694336,-13.551823616027832,-1.257474660873413,-1.6639230251312256,-23.154052734375,-6.422857761383057,-4.0031585693359375,-23.479991912841797,-23.710426330566406,-5.4193854331970215,-27.22390365600586,-22.287450790405273,-16.926437377929688,-11.88961410522461,0.5945270657539368,-22.44174575805664,-8.686704635620117,-27.35125732421875,-1.6351795196533203,-3.936208724975586,-4.279080867767334
037460d90,-7.540490627288818,-13.573283195495605,-4.836080074310303,-22.417848587036133,-13.816012382507324,-1.9778878688812256,-2.6331725120544434,-22.585155487060547,-5.3680620193481445,-4.215872764587402,-24.136852264404297,-24.06766128540039,-5.655274391174316,-26.683521270751953,-23.307689666748047,-16.192684173583984,-10.3546781539917,0.5581907033920288,-23.176830291748047,-9.141356468200684,-27.886123657226562,-1.5692883729934692,-5.049612998962402,-5.218659400939941
039395460,-6.662008762359619,-14.828750610351562,-4.153014183044434,-22.358821868896484,-14.487391471862793,-1.1287665367126465,-1.9695212841033936,-22.633577346801758,-5.804349422454834,-3.966247081756592,-23.126083374023438,-23.052581787109375,-5.766903877258301,-27.579639434814453,-22.666988372802734,-16.56418228149414,-12.136454582214355,0.7126690745353699,-22.974153518676758,-8.516674995422363,-26.80454444885254,-2.1321661472320557,-4.0403852462768555,-4.174771785736084
039892ae3,-8.2965087890625,-14.975984573364258,-4.176238059997559,-22.36166763305664,-14.424403190612793,-1.5483150482177734,-1.1534271240234375,-21.680301666259766,-7.652548789978027,-4.450859546661377,-23.336034774780273,-22.96558952331543,-6.121916770935059,-27.91192626953125,-23.931442260742188,-16.26459312438965,-9.812582015991211,1.3001339435577393,-23.123531341552734,-8.49824333190918,-26.478673934936523,-2.432965040206909,-3.8213443756103516,-4.188756942749023
03a06a709,-7.444261074066162,-15.380322456359863,-4.038753986358643,-22.651905059814453,-14.504026412963867,-0.9115897417068481,-0.6642864942550659,-22.76485252380371,-7.581632137298584,-4.025294303894043,-22.832094192504883,-23.17216682434082,-6.022273063659668,-28.0911808013916,-22.47356605529785,-16.557903289794922,-12.499292373657227,1.1228992938995361,-23.047258377075195,-8.259870529174805,-26.734445571899414,-2.452634811401367,-3.766136884689331,-3.6582789421081543
03a9a5b2a,-5.665544033050537,-15.844293594360352,-4.814157962799072,-22.854881286621094,-13.497332572937012,-1.5811593532562256,-2.2940266132354736,-23.648204803466797,-5.7202019691467285,-4.712891578674316,-23.910266876220703,-23.563243865966797,-4.956040382385254,-27.663375854492188,-22.103300094604492,-17.479341506958008,-12.073915481567383,0.22242899239063263,-21.506336212158203,-9.420947074890137,-27.73861312866211,-1.7568870782852173,-4.463985919952393,-4.118734836578369
03d0c7428,-6.1388258934021,-15.997901916503906,-4.933176517486572,-22.895244598388672,-14.148422241210938,-0.9382923245429993,-1.192246437072754,-23.558616638183594,-6.7140350341796875,-4.249317169189453,-23.240650177001953,-23.256088256835938,-5.1874494552612305,-28.080142974853516,-21.80354118347168,-16.922651290893555,-13.023122787475586,0.7688336372375488,-22.438766479492188,-8.755793571472168,-27.431503295898438,-2.4211554527282715,-4.312163352966309,-3.574368715286255
03f5a4505,-7.370657920837402,-14.420236587524414,-3.8617682456970215,-22.695999145507812,-12.844541549682617,-2.0017943382263184,-2.6841282844543457,-23.26639175415039,-5.667576789855957,-4.258123397827148,-24.609516143798828,-24.164806365966797,-4.705241680145264,-26.544336318969727,-23.221534729003906,-17.20965003967285,-9.994256973266602,0.20923328399658203,-22.029422760009766,-9.281262397766113,-28.113418579101562,-1.0007383823394775,-4.306637763977051,-5.12513542175293
03f8931a1,-7.877861976623535,-14.863810539245605,-4.374205589294434,-22.351520538330078,-14.274572372436523,-1.581037998199463,-1.4220857620239258,-21.63670539855957,-7.092473030090332,-4.466763496398926,-23.497802734375,-22.95632553100586,-5.721158504486084,-27.789657592773438,-23.762645721435547,-15.991331100463867,-9.714670181274414,1.2779343128204346,-22.94370460510254,-8.587990760803223,-26.780715942382812,-2.387601375579834,-4.113260269165039,-4.343136310577393
04053cd3e,-5.5111565589904785,-15.314982414245605,-6.171942710876465,-23.739240646362305,-12.420839309692383,-2.8017470836639404,-4.872170448303223,-25.595352172851562,-3.809272050857544,-5.2143659591674805,-26.478683471679688,-26.054941177368164,-4.171586513519287,-26.269344329833984,-22.70106315612793,-18.38705825805664,-12.263337135314941,-1.2028417587280273,-21.49247169494629,-11.127958297729492,-30.58782386779785,-0.7041410803794861,-6.131710052490234,-5.93913459777832
040d4f0d5,-5.32180118560791,-15.3068265914917,-5.672494888305664,-23.01763916015625,-13.408967971801758,-1.5555168390274048,-2.7479095458984375,-24.233720779418945,-5.06057071685791,-4.718911170959473,-24.371219635009766,-24.187946319580078,-4.486049175262451,-27.22188377380371,-21.336843490600586,-17.19679069519043,-12.976122856140137,-0.10955677181482315,-21.90897560119629,-9.695136070251465,-28.7759952545166,-1.651946783065796,-5.258227348327637,-4.30839729309082
042a6c838,-8.446361541748047,-13.10820484161377,-3.5771045684814453,-22.535924911499023,-12.869802474975586,-2.4100425243377686,-3.1912410259246826,-23.010299682617188,-5.752374649047852,-4.68966007232666,-24.579439163208008,-24.443912506103516,-5.87669038772583,-26.423498153686523,-23.125244140625,-17.687259674072266,-10.282410621643066,-0.25978413224220276,-22.611572265625,-9.558477401733398,-27.933984756469727,-0.5091007947921753,-4.273815155029297,-5.178280830383301
044173e0d,-6.945050239562988,-15.369232177734375,-4.262637138366699,-22.535736083984375,-14.650093078613281,-0.6564014554023743,-1.0591379404067993,-22.922685623168945,-6.985573768615723,-3.8585829734802246,-22.820877075195312,-23.265796661376953,-5.7616143226623535,-27.989093780517578,-22.30919647216797,-16.390718460083008,-12.877937316894531,1.0075734853744507,-23.12932586669922,-8.268925666809082,-26.88408851623535,-2.6376733779907227,-3.995027542114258,-3.7172770500183105
04496d53a,-7.752291202545166,-15.527139663696289,-4.268484115600586,-22.418258666992188,-14.968976020812988,-1.3236439228057861,-1.2106796503067017,-21.874553680419922,-7.550909519195557,-4.549707412719727,-22.961353302001953,-22.80821418762207,-6.408102512359619,-28.35162353515625,-23.87776756286621,-16.492490768432617,-11.104032516479492,1.2333492040634155,-23.257858276367188,-8.447275161743164,-26.146337509155273,-2.7066688537597656,-3.621014356613159,-3.789914608001709
0465bce22,-6.4515581130981445,-15.382550239562988,-4.600971698760986,-22.596134185791016,-14.35382080078125,-0.8084872961044312,-1.1849201917648315,-23.06732749938965,-6.716416358947754,-4.0411906242370605,-22.923809051513672,-23.231395721435547,-5.494433403015137,-27.881622314453125,-21.63477325439453,-16.3623046875,-13.161615371704102,0.9026203155517578,-22.782567977905273,-8.521245002746582,-27.23238754272461,-2.401186227798462,-4.237498760223389,-3.584888458251953
047a7c4bf,-7.439120292663574,-15.212539672851562,-3.873055934906006,-22.572166442871094,-14.36076831817627,-1.116489052772522,-1.1726949214935303,-22.555076599121094,-7.268118381500244,-4.221142768859863,-22.864971160888672,-22.998371124267578,-6.154311656951904,-28.005252838134766,-22.69894027709961,-16.83224868774414,-12.090665817260742,0.9212616086006165,-22.886016845703125,-8.419706344604492,-26.47607421875,-2.2271742820739746,-3.631983995437622,-3.699796676635742
