recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-10.266988754272461,-9.509008407592773,-8.243410110473633,-25.696102142333984,-4.991975784301758,-3.921916961669922,-3.838202714920044,-3.8712570667266846,-5.599137783050537,-20.245208740234375,-2.7163751125335693,-8.935415267944336,-5.077380180358887,-9.732913970947266,-11.20306396484375,-9.543107032775879,-10.62985897064209,-4.345349311828613,-9.644981384277344,-4.142202854156494,-9.252949714660645,-13.33226203918457,-6.114420413970947,-1.0503143072128296
003bc2cb2,-10.444231033325195,-9.010705947875977,-7.9346418380737305,-25.56011199951172,-4.191250324249268,-4.379692077636719,-4.205780506134033,-3.8915374279022217,-5.207096099853516,-20.28354835510254,-3.2192814350128174,-9.260655403137207,-4.57009220123291,-8.975833892822266,-11.063634872436523,-9.712580680847168,-9.62922191619873,-4.547443866729736,-9.125454902648926,-4.577496528625488,-9.618841171264648,-12.614274978637695,-6.1959638595581055,-1.4020895957946777
0061c037e,-10.681610107421875,-9.696588516235352,-8.315801620483398,-25.798625946044922,-5.442400932312012,-3.9165866374969482,-3.7139060497283936,-3.737577438354492,-6.065835475921631,-20.285083770751953,-2.539027690887451,-8.839651107788086,-5.466316223144531,-10.116472244262695,-11.494476318359375,-9.409551620483398,-10.854917526245117,-4.2870378494262695,-10.088033676147461,-4.047818660736084,-9.113926887512207,-13.740152359008789,-6.120644569396973,-0.9788981676101685
010eb14d3,-9.17119026184082,-8.865885734558105,-8.558916091918945,-25.7291316986084,-3.5080795288085938,-4.578902721405029,-5.090920448303223,-4.76922082901001,-3.686135768890381,-20.778989791870117,-3.907684326171875,-9.906221389770508,-4.365330219268799,-8.382844924926758,-10.36629581451416,-10.262981414794922,-10.840315818786621,-5.222255229949951,-8.367268562316895,-5.165674686431885,-10.4490385055542,-11.754524230957031,-6.524048805236816,-1.8591115474700928
011318064,-10.378267288208008,-9.099788665771484,-8.005814552307129,-25.62652015686035,-4.581326961517334,-4.131067752838135,-4.107131004333496,-3.8294758796691895,-5.269110679626465,-20.22884750366211,-2.975714921951294,-9.124185562133789,-4.9643659591674805,-9.280099868774414,-11.046753883361816,-9.512458801269531,-10.33438777923584,-4.436014652252197,-9.448077201843262,-4.360623359680176,-9.458620071411133,-12.873804092407227,-6.140740394592285,-1.276329517364502
01307e693,-10.686349868774414,-9.128083229064941,-7.891918182373047,-25.600088119506836,-4.613305568695068,-4.23313045501709,-4.0043044090271,-3.6831157207489014,-5.572570323944092,-20.189666748046875,-2.9650158882141113,-9.068605422973633,-4.900940895080566,-9.311966896057129,-11.234792709350586,-9.501364707946777,-9.890968322753906,-4.39459228515625,-9.506856918334961,-4.342478275299072,-9.37476921081543,-12.988264083862305,-6.147477149963379,-1.247713327407837
013bd8b85,-9.822668075561523,-8.80510425567627,-8.1522216796875,-25.62270164489746,-3.8492939472198486,-4.440323352813721,-4.6942138671875,-4.265071868896484,-4.342326641082764,-20.482830047607422,-3.5412449836730957,-9.576354026794434,-4.552903652191162,-8.612337112426758,-10.651721000671387,-9.873313903808594,-10.36817741394043,-4.858480930328369,-8.780879974365234,-4.851783752441406,-10.027826309204102,-12.114873886108398,-6.313604831695557,-1.6398239135742188
01812f522,-10.590192794799805,-8.850119590759277,-7.883221626281738,-25.58278465270996,-4.276423454284668,-4.381474494934082,-4.274071216583252,-3.797037124633789,-5.17094087600708,-20.256807327270508,-3.180086851119995,-9.276247024536133,-4.8035383224487305,-8.97734546661377,-11.060037612915039,-9.55076789855957,-9.883231163024902,-4.529900074005127,-9.336328506469727,-4.555024147033691,-9.640861511230469,-12.591882705688477,-6.211744785308838,-1.4552987813949585
019db5220,-9.996488571166992,-9.0410795211792,-8.115937232971191,-25.635305404663086,-4.234517574310303,-4.214938163757324,-4.36358642578125,-4.102720737457275,-4.807312488555908,-20.35577392578125,-3.2213215827941895,-9.310527801513672,-4.743033409118652,-9.000516891479492,-10.825400352478027,-9.738801002502441,-10.420675277709961,-4.619315147399902,-9.05626106262207,-4.582054138183594,-9.68892765045166,-12.5411376953125,-6.17813777923584,-1.4156478643417358
01bd97dd6,-10.2427978515625,-9.155792236328125,-8.057554244995117,-25.6241397857666,-4.470527172088623,-4.139322757720947,-4.106778621673584,-3.939776659011841,-5.202089786529541,-20.24983024597168,-3.01737117767334,-9.141955375671387,-4.828610420227051,-9.24487018585205,-11.010290145874023,-9.629788398742676,-10.247438430786133,-4.470779895782471,-9.295327186584473,-4.409873008728027,-9.49856185913086,-12.816009521484375,-6.142787933349609,-1.2727279663085938
